timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1756261102.2881987,1,0.0,0.0,0.0,0.0,0.0,0.0,85.0,87.0,10.0,0.0,81.0,76.74,0.0,16.0,-12.0,-999.0
1756261102.2908754,2,0.0,0.0,3.0,0.0,0.0,0.0,75.0,77.0,10.0,0.0,80.0,74.62,0.0,-4.0,1.0,-1001.0
1756261102.4790788,1,0.0,0.0,0.0,0.0,0.0,0.0,84.0,87.0,10.0,0.0,81.0,76.76,0.0,16.0,-12.0,-999.0
1756261102.4913518,2,0.0,0.0,0.0,0.0,0.0,0.0,84.0,87.0,10.0,0.0,81.0,76.78,0.0,17.0,-11.0,-1001.0
1756261102.5932848,1,0.0,0.0,0.0,0.0,0.0,0.0,84.0,87.0,10.0,0.0,81.0,76.74,0.0,17.0,-11.0,-1000.0
1756261102.6936424,2,0.0,0.0,3.0,0.0,0.0,0.0,74.0,77.0,10.0,0.0,80.0,74.66,0.0,-5.0,3.0,-1000.0
1756261102.8108895,1,0.0,0.0,3.0,0.0,0.0,0.0,74.0,77.0,10.0,0.0,80.0,74.63,0.0,-4.0,0.0,-999.0
1756261102.911493,2,0.0,0.0,3.0,0.0,0.0,0.0,74.0,77.0,10.0,0.0,80.0,74.63,0.0,-5.0,0.0,-998.0
1756261103.1091368,1,0.0,0.0,0.0,0.0,0.0,0.0,84.0,87.0,10.0,0.0,81.0,76.78,0.0,17.0,-13.0,-998.0
1756261103.2097573,2,0.0,0.0,0.0,0.0,0.0,0.0,84.0,87.0,10.0,0.0,81.0,76.79,0.0,15.0,-12.0,-1000.0
1756261103.4111083,1,0.0,0.0,3.0,0.0,0.0,0.0,74.0,77.0,10.0,0.0,80.0,74.7,0.0,-4.0,1.0,-999.0
1756261103.5114493,2,0.0,0.0,0.0,0.0,0.0,0.0,85.0,88.0,10.0,0.0,81.0,76.84,0.0,15.0,-11.0,-998.0
1756261103.6153011,1,0.0,0.0,0.0,0.0,0.0,0.0,85.0,88.0,10.0,0.0,81.0,76.78,0.0,16.0,-10.0,-995.0
1756261103.7169797,2,0.0,0.0,0.0,0.0,0.0,0.0,85.0,88.0,10.0,0.0,81.0,76.77,0.0,16.0,-12.0,-1000.0
1756261103.8202896,1,0.0,0.0,3.0,0.0,0.0,0.0,75.0,77.0,10.0,0.0,80.0,74.62,0.0,-4.0,1.0,-999.0
1756261103.9207828,2,0.0,0.0,0.0,0.0,0.0,0.0,85.0,88.0,10.0,0.0,81.0,76.78,0.0,16.0,-11.0,-998.0
1756261104.0293686,1,0.0,0.0,3.0,0.0,0.0,0.0,75.0,77.0,10.0,0.0,80.0,74.69,0.0,-4.0,1.0,-998.0
1756261104.1297097,2,0.0,0.0,0.0,0.0,0.0,0.0,85.0,88.0,10.0,0.0,81.0,76.79,0.0,17.0,-13.0,-1000.0
1756261104.2863283,1,0.0,0.0,3.0,0.0,0.0,0.0,75.0,77.0,10.0,0.0,80.0,74.75,0.0,-4.0,1.0,-998.0
1756261104.3867292,2,0.0,0.0,3.0,0.0,0.0,0.0,75.0,77.0,10.0,0.0,80.0,74.67,0.0,-3.0,1.0,-1000.0
1756261104.6014485,1,0.0,0.0,0.0,0.0,0.0,0.0,85.0,87.0,10.0,0.0,81.0,76.83,0.0,17.0,-11.0,-1000.0
1756261104.7019799,2,0.0,0.0,3.0,0.0,0.0,0.0,75.0,77.0,10.0,0.0,80.0,74.69,0.0,-4.0,0.0,-999.0
