timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1759296868.8398468,0,leader,manual,0.08898621797561646,0.05527983978390694,0.08921276777982712,0,1,0,-0.08898621797561646,0.9447201602160931,-0.08921276777982712,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759296868.940291,1,follower,manual,0.09174348413944244,0.05938829481601715,0.9971323013305664,0,1,1,-0.09174348413944244,0.9406117051839828,0.0028676986694335938,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759296869.0915682,0,leader,manual,0.08898381143808365,0.0552690289914608,0.08921132981777191,0,1,0,-0.08898381143808365,0.9447309710085392,-0.08921132981777191,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759296869.1918883,1,follower,manual,0.09174124151468277,0.059385996311903,0.9971310496330261,0,1,1,-0.09174124151468277,0.940614003688097,0.002868950366973877,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759296869.29638,0,leader,manual,0.08898400515317917,0.0552794486284256,0.08920508623123169,0,1,0,-0.08898400515317917,0.9447205513715744,-0.08920508623123169,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759296869.3996937,1,follower,manual,0.09174216538667679,0.05938742682337761,0.9971269369125366,0,1,1,-0.09174216538667679,0.9406125731766224,0.002873063087463379,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759296869.5202193,0,leader,manual,0.08898483961820602,0.05527370795607567,0.08920575678348541,0,1,0,-0.08898483961820602,0.9447262920439243,-0.08920575678348541,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759296869.6207829,1,follower,manual,0.09173418581485748,0.05938306450843811,0.9971293210983276,0,1,1,-0.09173418581485748,0.9406169354915619,0.0028706789016723633,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759296869.726093,0,leader,manual,0.08898481726646423,0.05527812987565994,0.08920475840568542,0,1,0,-0.08898481726646423,0.9447218701243401,-0.08920475840568542,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759296869.8263764,1,follower,manual,0.0917377695441246,0.05938614532351494,0.9971233606338501,0,1,1,-0.0917377695441246,0.9406138546764851,0.0028766393661499023,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759296869.981043,0,leader,manual,0.08898278325796127,0.05527889356017113,0.08920160681009293,0,1,0,-0.08898278325796127,0.9447211064398289,-0.08920160681009293,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759296870.0814846,1,follower,manual,0.0917389988899231,0.05937981978058815,0.997121274471283,0,1,1,-0.0917389988899231,0.9406201802194118,0.002878725528717041,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759296870.205295,0,leader,manual,0.08898366987705231,0.05527813732624054,0.08920575678348541,0,1,0,-0.08898366987705231,0.9447218626737595,-0.08920575678348541,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759296870.3055782,1,follower,manual,0.09174133092164993,0.05938316881656647,0.9971285462379456,0,1,1,-0.09174133092164993,0.9406168311834335,0.0028714537620544434,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759296870.4240282,0,leader,manual,0.08898434787988663,0.05527330935001373,0.08920660614967346,0,1,0,-0.08898434787988663,0.9447266906499863,-0.08920660614967346,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759296870.5242996,1,follower,manual,0.09174413233995438,0.05939378961920738,0.9971281886100769,0,1,1,-0.09174413233995438,0.9406062103807926,0.0028718113899230957,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759296870.6985738,0,leader,manual,0.08897944539785385,0.05527488514780998,0.08921072632074356,0,1,0,-0.08897944539785385,0.94472511485219,-0.08921072632074356,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759296870.7993617,1,follower,manual,0.09174827486276627,0.059370361268520355,0.9971354603767395,0,1,1,-0.09174827486276627,0.9406296387314796,0.002864539623260498,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759296870.902559,0,leader,manual,0.08898014575242996,0.055277030915021896,0.08920477330684662,0,1,0,-0.08898014575242996,0.9447229690849781,-0.08920477330684662,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759296871.0028555,1,follower,manual,0.09174968302249908,0.059365589171648026,0.9971265196800232,0,1,1,-0.09174968302249908,0.940634410828352,0.0028734803199768066,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759296871.1084635,0,leader,manual,0.08898371458053589,0.05527970939874649,0.08920390158891678,0,1,0,-0.08898371458053589,0.9447202906012535,-0.08920390158891678,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759296871.2090425,1,follower,manual,0.0917397066950798,0.05939703434705734,0.9971258044242859,0,1,1,-0.0917397066950798,0.9406029656529427,0.0028741955757141113,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759296871.3364549,0,leader,manual,0.0889841616153717,0.05527709797024727,0.08920320123434067,0,1,0,-0.0889841616153717,0.9447229020297527,-0.08920320123434067,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759296871.4368622,1,follower,manual,0.0917416512966156,0.059385597705841064,0.9971248507499695,0,1,1,-0.0917416512966156,0.9406144022941589,0.0028751492500305176,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759296871.5917783,0,leader,manual,0.08898720890283585,0.05527609959244728,0.08919916301965714,0,1,0,-0.08898720890283585,0.9447239004075527,-0.08919916301965714,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759296871.6922061,1,follower,manual,0.09174155443906784,0.059385936707258224,0.997123658657074,0,1,1,-0.09174155443906784,0.9406140632927418,0.0028763413429260254,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759296871.7959592,0,leader,manual,0.08898741006851196,0.05527569353580475,0.08920890092849731,0,1,0,-0.08898741006851196,0.9447243064641953,-0.08920890092849731,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759296871.8965304,1,follower,manual,0.09173980355262756,0.05939311534166336,0.9971250891685486,0,1,1,-0.09173980355262756,0.9406068846583366,0.002874910831451416,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759296880.3132331,0,leader,manual,0.08898479491472244,0.05527384206652641,0.08920227736234665,0,1,0,-0.08898479491472244,0.9447261579334736,-0.08920227736234665,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759296880.413863,1,follower,manual,0.09174169600009918,0.059380073100328445,0.997124433517456,0,1,1,-0.09174169600009918,0.9406199268996716,0.0028755664825439453,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759296880.4151084,0,follower,manual,0.049758367240428925,0.8443485498428345,0.05659398436546326,0,1,0,-0.049758367240428925,0.15565145015716553,-0.05659398436546326,0,0,0,0,,,,,,,
1759296880.515496,1,follower,manual,0.013225032016634941,0.8640154004096985,0.9556686282157898,0,1,1,-0.013225032016634941,0.1359845995903015,0.044331371784210205,0,0,0,0,,,,,,,
1759296880.7293923,0,leader,manual,0.049758367240428925,0.8443485498428345,0.05659398436546326,0,1,0,-0.049758367240428925,0.15565145015716553,-0.05659398436546326,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759296880.7295322,1,follower,manual,0.013225032016634941,0.8640154004096985,0.9556686282157898,0,1,1,-0.013225032016634941,0.1359845995903015,0.044331371784210205,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759296880.8305118,0,follower,manual,0.044679220765829086,0.8372678756713867,0.06226375326514244,0,1,0,-0.044679220765829086,0.16273212432861328,-0.06226375326514244,0,0,0,0,,,,,,,
1759296880.8309417,1,follower,manual,0.011597427539527416,0.864923357963562,0.9471940398216248,0,1,1,-0.011597427539527416,0.135076642036438,0.052805960178375244,0,0,0,0,,,,,,,
1759296881.0009367,0,leader,manual,0.044679220765829086,0.8372678756713867,0.06226375326514244,0,1,0,-0.044679220765829086,0.16273212432861328,-0.06226375326514244,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759296881.0010595,1,follower,manual,0.011597427539527416,0.864923357963562,0.9471940398216248,0,1,1,-0.011597427539527416,0.135076642036438,0.052805960178375244,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759296881.101845,0,follower,manual,0.04217207804322243,0.8352462649345398,0.063855841755867,0,1,0,-0.04217207804322243,0.1647537350654602,-0.063855841755867,0,0,0,0,,,,,,,
1759296881.1020145,1,follower,manual,0.010841265320777893,0.8636626601219177,0.9356366395950317,0,1,1,-0.010841265320777893,0.13633733987808228,0.06436336040496826,0,0,0,0,,,,,,,
1759296881.3081646,0,leader,manual,0.04217207804322243,0.8352462649345398,0.063855841755867,0,1,0,-0.04217207804322243,0.1647537350654602,-0.063855841755867,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759296881.3085036,1,follower,manual,0.010841265320777893,0.8636626601219177,0.9356366395950317,0,1,1,-0.010841265320777893,0.13633733987808228,0.06436336040496826,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759296881.4093375,0,follower,manual,0.04016510769724846,0.8356298208236694,0.06168629229068756,0,1,0,-0.04016510769724846,0.16437017917633057,-0.06168629229068756,0,0,0,0,,,,,,,
1759296881.4095416,1,follower,manual,0.004888225346803665,0.8616490960121155,0.9299961924552917,0,1,1,-0.004888225346803665,0.13835090398788452,0.07000380754470825,0,0,0,0,,,,,,,
1759296881.6156976,0,leader,manual,0.04016510769724846,0.8356298208236694,0.06168629229068756,0,1,0,-0.04016510769724846,0.16437017917633057,-0.06168629229068756,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759296881.6159356,1,follower,manual,0.004888225346803665,0.8616490960121155,0.9299961924552917,0,1,1,-0.004888225346803665,0.13835090398788452,0.07000380754470825,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759296881.7163985,0,follower,manual,0.041483793407678604,0.8386999368667603,0.056361645460128784,0,1,0,-0.041483793407678604,0.16130006313323975,-0.056361645460128784,0,0,0,0,,,,,,,
1759296881.716519,1,follower,manual,-0.002295658690854907,0.8632248044013977,0.9347234964370728,0,1,1,0.002295658690854907,0.1367751955986023,0.06527650356292725,0,0,0,0,,,,,,,
