timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1759295470.7799938,1,0.0,0.0,0.0,0.0,0.0,0.0,66.0,69.0,10.0,0.0,75.0,56.24,0.0,5.0,-6.0,-1001.0
1759295470.81779,2,0.0,0.0,0.0,0.0,0.0,0.0,72.0,74.0,10.0,0.0,77.0,58.21,0.0,11.0,2.0,-999.0
1759295470.8833456,1,0.0,0.0,0.0,0.0,0.0,0.0,66.0,69.0,10.0,0.0,75.0,56.23,0.0,6.0,-5.0,-1000.0
1759295470.9175575,2,0.0,0.0,0.0,0.0,0.0,0.0,72.0,74.0,10.0,0.0,77.0,58.2,0.0,10.0,2.0,-998.0
1759295471.0198138,1,0.0,0.0,0.0,0.0,0.0,0.0,66.0,69.0,10.0,0.0,75.0,56.2,0.0,6.0,-5.0,-1000.0
1759295471.1201308,2,0.0,0.0,0.0,0.0,0.0,0.0,72.0,74.0,10.0,0.0,77.0,58.19,0.0,10.0,2.0,-999.0
1759295471.2244692,1,0.0,0.0,0.0,0.0,0.0,0.0,72.0,74.0,10.0,0.0,77.0,58.19,0.0,11.0,2.0,-1000.0
1759295471.3248334,2,0.0,0.0,0.0,0.0,0.0,0.0,72.0,74.0,10.0,0.0,77.0,58.2,0.0,11.0,2.0,-1004.0
1759295471.4746313,1,0.0,0.0,0.0,0.0,0.0,0.0,72.0,74.0,10.0,0.0,77.0,58.19,0.0,10.0,2.0,-1001.0
1759295471.5757282,2,0.0,0.0,0.0,0.0,0.0,0.0,66.0,69.0,10.0,0.0,75.0,56.24,0.0,5.0,-6.0,-1001.0
1759295471.7792017,1,0.0,0.0,0.0,0.0,0.0,0.0,72.0,74.0,10.0,0.0,77.0,58.19,0.0,11.0,1.0,-1000.0
1759295472.0800302,2,0.0,0.0,0.0,0.0,0.0,0.0,66.0,69.0,10.0,0.0,75.0,56.2,0.0,6.0,-5.0,-999.0
1759295472.3817656,1,0.0,0.0,0.0,0.0,0.0,0.0,66.0,69.0,10.0,0.0,75.0,56.15,0.0,4.0,-5.0,-1000.0
1759295472.4821298,2,0.0,0.0,0.0,0.0,0.0,0.0,72.0,74.0,10.0,0.0,77.0,58.12,0.0,10.0,3.0,-998.0
1759295472.598035,1,0.0,0.0,0.0,0.0,0.0,0.0,72.0,74.0,10.0,0.0,77.0,58.17,0.0,10.0,3.0,-999.0
1759295472.698316,2,0.0,0.0,0.0,0.0,0.0,0.0,66.0,70.0,10.0,0.0,75.0,56.16,0.0,4.0,-6.0,-1001.0
1759295472.8023908,1,0.0,0.0,0.0,0.0,0.0,0.0,72.0,74.0,10.0,0.0,77.0,58.13,0.0,11.0,3.0,-1000.0
1759295472.9027073,2,0.0,0.0,0.0,0.0,0.0,0.0,66.0,70.0,10.0,0.0,75.0,56.18,0.0,7.0,-5.0,-999.0
1759295473.1098485,1,0.0,0.0,0.0,0.0,0.0,0.0,72.0,74.0,10.0,0.0,77.0,58.09,0.0,11.0,1.0,-998.0
1759295473.2107768,2,0.0,0.0,0.0,0.0,0.0,0.0,66.0,70.0,10.0,0.0,75.0,56.11,0.0,6.0,-5.0,-998.0
1759295473.3822017,1,0.0,0.0,0.0,0.0,0.0,0.0,66.0,69.0,10.0,0.0,75.0,56.07,0.0,6.0,-7.0,-1000.0
1759295473.482574,2,0.0,0.0,0.0,0.0,0.0,0.0,72.0,74.0,10.0,0.0,77.0,58.03,0.0,11.0,2.0,-1000.0
1759295473.5839233,1,0.0,0.0,0.0,0.0,0.0,0.0,66.0,69.0,10.0,0.0,75.0,56.01,0.0,6.0,-7.0,-999.0
1759295473.6841798,2,0.0,0.0,0.0,0.0,0.0,0.0,72.0,74.0,10.0,0.0,77.0,58.0,0.0,12.0,4.0,-999.0
1759295473.7866783,1,0.0,0.0,0.0,0.0,0.0,0.0,66.0,69.0,10.0,0.0,75.0,56.0,0.0,5.0,-5.0,-1000.0
1759295473.8870442,2,0.0,0.0,0.0,0.0,0.0,0.0,72.0,74.0,10.0,0.0,77.0,57.99,0.0,10.0,1.0,-1000.0
1759295473.9904604,1,0.0,0.0,0.0,0.0,0.0,0.0,72.0,74.0,10.0,0.0,77.0,57.98,0.0,10.0,1.0,-1000.0
1759295474.090975,2,0.0,0.0,0.0,0.0,0.0,0.0,72.0,74.0,10.0,0.0,77.0,57.97,0.0,10.0,0.0,-1000.0
1759295474.2075868,1,0.0,0.0,0.0,0.0,0.0,0.0,66.0,69.0,10.0,0.0,75.0,55.97,0.0,6.0,-6.0,-1000.0
1759295474.3079972,2,0.0,0.0,0.0,0.0,0.0,0.0,72.0,74.0,10.0,0.0,77.0,57.93,0.0,10.0,2.0,-998.0
1759295474.412274,1,0.0,0.0,0.0,0.0,0.0,0.0,66.0,69.0,10.0,0.0,75.0,56.0,0.0,6.0,-5.0,-1000.0
1759295474.5126748,2,0.0,0.0,0.0,0.0,0.0,0.0,72.0,74.0,10.0,0.0,77.0,57.93,0.0,9.0,3.0,-999.0
1759295474.6876712,1,0.0,0.0,0.0,0.0,0.0,0.0,72.0,74.0,10.0,0.0,77.0,57.93,0.0,11.0,2.0,-999.0
1759295474.7881477,2,0.0,0.0,0.0,0.0,0.0,0.0,66.0,69.0,10.0,0.0,75.0,55.98,0.0,7.0,-6.0,-1001.0
1759295474.9908233,1,0.0,0.0,0.0,0.0,0.0,0.0,72.0,75.0,10.0,0.0,77.0,57.97,0.0,10.0,3.0,-998.0
1759295482.5063841,2,0.0,0.0,0.0,0.0,0.0,0.0,72.0,75.0,10.0,0.0,77.0,57.94,0.0,12.0,2.0,-1001.0
1759295482.862,1,0.0,0.0,0.0,0.0,0.0,0.0,70.0,73.0,76.0,50.0,76.0,58.9,7.0,8.0,3.0,-1006.0
1759295482.96309,2,0.0,0.0,0.0,0.0,0.0,0.0,66.0,69.0,82.0,70.0,75.0,57.05,7.0,-9.0,-2.0,-1016.0
1759295483.2102346,1,0.0,0.0,0.0,0.0,0.0,0.0,70.0,73.0,76.0,50.0,76.0,58.99,8.0,-7.0,5.0,-1019.0
1759295483.3108487,2,0.0,0.0,0.0,0.0,0.0,0.0,66.0,69.0,83.0,70.0,75.0,57.0,8.0,-5.0,2.0,-991.0
1759295483.5287561,1,0.0,0.0,0.0,0.0,0.0,0.0,66.0,69.0,82.0,70.0,75.0,57.02,8.0,5.0,0.0,-995.0
1759295483.6294904,2,0.0,0.0,0.0,0.0,0.0,0.0,70.0,73.0,76.0,50.0,76.0,58.87,8.0,0.0,-5.0,-1002.0
1759295483.8352716,1,0.0,0.0,0.0,0.0,0.0,0.0,66.0,69.0,82.0,70.0,75.0,56.99,8.0,1.0,9.0,-1006.0
1759295483.9355597,2,0.0,0.0,0.0,0.0,0.0,0.0,70.0,73.0,76.0,50.0,76.0,58.8,8.0,-16.0,-5.0,-1030.0
1759295484.1412556,1,0.0,0.0,0.0,0.0,0.0,0.0,66.0,69.0,83.0,70.0,75.0,57.0,9.0,-11.0,10.0,-989.0
1759295484.2417548,2,0.0,0.0,0.0,0.0,0.0,0.0,70.0,73.0,77.0,50.0,76.0,58.9,9.0,3.0,-4.0,-982.0
1759295484.450433,1,0.0,0.0,0.0,0.0,0.0,0.0,66.0,69.0,84.0,80.0,75.0,56.97,9.0,6.0,-6.0,-1012.0
1759295484.5507348,2,0.0,1.0,0.0,0.0,0.0,0.0,70.0,73.0,79.0,50.0,76.0,58.93,9.0,-2.0,-17.0,-959.0
1759295484.7548099,1,0.0,0.0,0.0,0.0,0.0,0.0,66.0,69.0,86.0,80.0,75.0,57.05,9.0,-29.0,18.0,-976.0
