timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1759300192.659841,0,leader,manual,-0.10953120142221451,0.05646312236785889,0.08519569039344788,0,1,0,0.10953120142221451,0.9435368776321411,-0.08519569039344788,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300192.660252,1,follower,manual,-0.0826679989695549,0.061096351593732834,0.9888129830360413,0,1,1,0.0826679989695549,0.9389036484062672,0.01118701696395874,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300192.8990636,0,leader,manual,-0.10952476412057877,0.05644962191581726,0.0851963460445404,0,1,0,0.10952476412057877,0.9435503780841827,-0.0851963460445404,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300192.899977,1,follower,manual,-0.08267564326524734,0.061075687408447266,0.9888174533843994,0,1,1,0.08267564326524734,0.9389243125915527,0.011182546615600586,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300193.0756357,0,leader,manual,-0.10948619991540909,0.056410081684589386,0.08519013971090317,0,1,0,0.10948619991540909,0.9435899183154106,-0.08519013971090317,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300193.0764298,1,follower,manual,-0.08267420530319214,0.06108531355857849,0.9888165593147278,0,1,1,0.08267420530319214,0.9389146864414215,0.011183440685272217,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300193.286461,0,leader,manual,-0.10953449457883835,0.056461233645677567,0.08518844097852707,0,1,0,0.10953449457883835,0.9435387663543224,-0.08518844097852707,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300193.2865949,1,follower,manual,-0.08267814666032791,0.06108035147190094,0.9888092279434204,0,1,1,0.08267814666032791,0.9389196485280991,0.01119077205657959,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300193.475092,0,leader,manual,-0.1095326840877533,0.056461796164512634,0.08519615978002548,0,1,0,0.1095326840877533,0.9435382038354874,-0.08519615978002548,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300193.4752219,1,follower,manual,-0.08267232030630112,0.06109088659286499,0.9888138175010681,0,1,1,0.08267232030630112,0.938909113407135,0.011186182498931885,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
