timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1759195566.194513,0,leader,manual,0.0886506587266922,0.055588386952877045,-0.21429818868637085,0,1,0,-0.0886506587266922,0.944411613047123,0.21429818868637085,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759195566.29479,1,follower,manual,0.09241657704114914,0.055329907685518265,0.6866899728775024,0,1,1,-0.09241657704114914,0.9446700923144817,0.31331002712249756,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759195566.3960917,0,leader,manual,0.08865537494421005,0.05559126287698746,-0.21429815888404846,0,1,0,-0.08865537494421005,0.9444087371230125,0.21429815888404846,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759195566.4963622,1,follower,manual,0.09241773933172226,0.05531590059399605,0.6866861581802368,0,1,1,-0.09241773933172226,0.944684099406004,0.3133138418197632,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759195566.598771,0,leader,manual,0.08865252882242203,0.055591385811567307,-0.2142973393201828,0,1,0,-0.08865252882242203,0.9444086141884327,0.2142973393201828,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759195566.6990576,1,follower,manual,0.09240782260894775,0.055319368839263916,0.6866809129714966,0,1,1,-0.09240782260894775,0.9446806311607361,0.3133190870285034,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759195566.8047855,0,leader,manual,0.08865062892436981,0.055588994175195694,-0.2143002599477768,0,1,0,-0.08865062892436981,0.9444110058248043,0.2143002599477768,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759195566.9052742,1,follower,manual,0.09240920841693878,0.05531897768378258,0.6866867542266846,0,1,1,-0.09240920841693878,0.9446810223162174,0.31331324577331543,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759195567.0091,0,leader,manual,0.08864954113960266,0.05558112636208534,-0.21429401636123657,0,1,0,-0.08864954113960266,0.9444188736379147,0.21429401636123657,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759195567.109368,1,follower,manual,0.09240447729825974,0.055311787873506546,0.6866868138313293,0,1,1,-0.09240447729825974,0.9446882121264935,0.31331318616867065,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759195567.3196626,0,leader,manual,0.08865119516849518,0.055592551827430725,-0.21429044008255005,0,1,0,-0.08865119516849518,0.9444074481725693,0.21429044008255005,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
