timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1759195452.2687228,1,0.0,0.0,0.0,0.0,0.0,0.0,81.0,83.0,10.0,0.0,81.0,41.62,0.0,10.0,3.0,-999.0
1759195452.2785404,2,0.0,0.0,0.0,0.0,0.0,0.0,71.0,74.0,10.0,0.0,84.0,39.56,0.0,6.0,-8.0,-998.0
1759195452.416161,1,0.0,0.0,0.0,0.0,0.0,0.0,81.0,83.0,10.0,0.0,81.0,41.58,0.0,12.0,2.0,-1000.0
1759195452.4322526,2,0.0,0.0,0.0,0.0,0.0,0.0,71.0,74.0,10.0,0.0,84.0,39.54,0.0,3.0,-8.0,-1000.0
1759195452.5999787,1,0.0,0.0,0.0,0.0,0.0,0.0,81.0,83.0,10.0,0.0,81.0,41.7,0.0,12.0,2.0,-1000.0
1759195452.7007935,2,0.0,0.0,0.0,0.0,0.0,0.0,81.0,83.0,10.0,0.0,81.0,41.61,0.0,11.0,2.0,-999.0
1759195452.835356,1,0.0,0.0,0.0,0.0,0.0,0.0,81.0,83.0,10.0,0.0,81.0,41.54,0.0,11.0,4.0,-1000.0
1759195452.9358327,2,0.0,0.0,0.0,0.0,0.0,0.0,71.0,75.0,10.0,0.0,84.0,39.58,0.0,5.0,-6.0,-999.0
1759195453.0890677,1,0.0,0.0,0.0,0.0,0.0,0.0,71.0,75.0,10.0,0.0,84.0,39.57,0.0,3.0,-9.0,-1000.0
1759195453.1897554,2,0.0,0.0,0.0,0.0,0.0,0.0,81.0,83.0,10.0,0.0,81.0,41.63,0.0,12.0,3.0,-999.0
1759195453.338617,1,0.0,0.0,0.0,0.0,0.0,0.0,81.0,83.0,10.0,0.0,81.0,41.62,0.0,13.0,3.0,-999.0
1759195453.4389243,2,0.0,0.0,0.0,0.0,0.0,0.0,71.0,75.0,10.0,0.0,84.0,39.59,0.0,6.0,-9.0,-1002.0
1759195453.7471726,1,0.0,0.0,0.0,0.0,0.0,0.0,80.0,83.0,10.0,0.0,81.0,41.61,0.0,11.0,3.0,-999.0
1759195453.9477673,2,0.0,0.0,0.0,0.0,0.0,0.0,71.0,75.0,10.0,0.0,84.0,39.6,0.0,5.0,-9.0,-1002.0
1759195454.1550472,1,0.0,0.0,0.0,0.0,0.0,0.0,80.0,83.0,10.0,0.0,81.0,41.6,0.0,14.0,2.0,-999.0
1759195454.2556877,2,0.0,0.0,0.0,0.0,0.0,0.0,71.0,74.0,10.0,0.0,84.0,39.55,0.0,3.0,-9.0,-999.0
1759195454.4623206,1,0.0,0.0,0.0,0.0,0.0,0.0,80.0,83.0,10.0,0.0,81.0,41.57,0.0,12.0,2.0,-1000.0
1759195454.662928,2,0.0,0.0,0.0,0.0,0.0,0.0,71.0,74.0,10.0,0.0,84.0,39.57,0.0,5.0,-8.0,-1000.0
1759195454.7677827,1,0.0,0.0,0.0,0.0,0.0,0.0,81.0,83.0,10.0,0.0,81.0,41.58,0.0,11.0,3.0,-999.0
1759195454.868708,2,0.0,0.0,0.0,0.0,0.0,0.0,71.0,74.0,10.0,0.0,84.0,39.6,0.0,5.0,-7.0,-1000.0
1759195454.974427,1,0.0,0.0,0.0,0.0,0.0,0.0,81.0,83.0,10.0,0.0,81.0,41.65,0.0,11.0,2.0,-1000.0
1759195455.0748773,2,0.0,0.0,0.0,0.0,0.0,0.0,71.0,73.0,10.0,0.0,84.0,39.56,0.0,5.0,-8.0,-1000.0
1759195455.230026,1,0.0,0.0,0.0,0.0,0.0,0.0,81.0,83.0,10.0,0.0,81.0,41.66,0.0,12.0,1.0,-1000.0
1759195455.330385,2,0.0,0.0,0.0,0.0,0.0,0.0,71.0,73.0,10.0,0.0,84.0,39.59,0.0,7.0,-8.0,-998.0
1759195455.5334837,1,0.0,0.0,0.0,0.0,0.0,0.0,81.0,83.0,10.0,0.0,81.0,41.63,0.0,13.0,3.0,-1003.0
1759195461.8444793,2,0.0,0.0,0.0,0.0,0.0,0.0,81.0,83.0,10.0,0.0,81.0,41.61,0.0,13.0,2.0,-999.0
1759195462.062079,1,0.0,0.0,-1.0,0.0,0.0,0.0,79.0,82.0,78.0,50.0,80.0,42.46,6.0,-8.0,-7.0,-996.0
1759195462.1624627,2,0.0,0.0,-1.0,0.0,0.0,0.0,70.0,73.0,84.0,70.0,81.0,40.66,6.0,-2.0,-12.0,-984.0
1759195462.4676948,1,0.0,0.0,-1.0,0.0,0.0,0.0,79.0,82.0,78.0,50.0,80.0,42.46,6.0,-12.0,-9.0,-990.0
1759195462.5681996,2,0.0,0.0,-1.0,0.0,0.0,0.0,70.0,73.0,83.0,70.0,81.0,40.7,6.0,-1.0,-2.0,-1007.0
1759195462.8270407,1,0.0,0.0,-1.0,0.0,0.0,0.0,78.0,81.0,79.0,50.0,80.0,42.45,7.0,-3.0,9.0,-1000.0
1759195462.9275453,2,0.0,0.0,-1.0,0.0,0.0,0.0,70.0,73.0,83.0,70.0,81.0,40.66,7.0,-22.0,-15.0,-1007.0
1759195463.1325624,1,0.0,1.0,0.0,0.0,0.0,0.0,78.0,81.0,79.0,50.0,80.0,42.48,7.0,-3.0,21.0,-1019.0
1759195463.233091,2,0.0,0.0,0.0,0.0,0.0,0.0,70.0,73.0,82.0,70.0,81.0,40.66,7.0,2.0,0.0,-1001.0
1759195463.4400108,1,0.0,-1.0,-1.0,0.0,0.0,0.0,78.0,81.0,79.0,50.0,80.0,42.56,7.0,-11.0,24.0,-950.0
1759195463.5404499,2,0.0,0.0,0.0,0.0,0.0,0.0,70.0,73.0,82.0,70.0,81.0,40.64,7.0,-4.0,5.0,-1012.0
1759195463.7423315,1,0.0,-1.0,-1.0,0.0,0.0,0.0,78.0,82.0,79.0,50.0,80.0,42.56,8.0,3.0,21.0,-995.0
1759195463.8426967,2,0.0,0.0,0.0,0.0,0.0,0.0,70.0,73.0,83.0,70.0,81.0,40.63,8.0,-17.0,0.0,-997.0
1759195472.2604055,1,0.0,0.0,-1.0,0.0,0.0,0.0,75.0,79.0,81.0,50.0,79.0,42.53,16.0,-7.0,-13.0,-1000.0
1759195472.3607998,2,0.0,0.0,0.0,0.0,0.0,0.0,70.0,72.0,82.0,70.0,76.0,40.6,16.0,-18.0,3.0,-1003.0
1759195472.7708743,1,-1.0,0.0,-1.0,0.0,0.0,0.0,76.0,78.0,81.0,50.0,79.0,42.49,17.0,-6.0,8.0,-1000.0
1759195472.8713613,2,0.0,0.0,0.0,0.0,0.0,0.0,70.0,72.0,83.0,70.0,76.0,40.62,17.0,0.0,5.0,-1005.0
1759195473.0802152,1,-1.0,0.0,-1.0,0.0,0.0,0.0,76.0,78.0,81.0,50.0,79.0,42.45,17.0,7.0,0.0,-1003.0
1759195473.1807146,2,1.0,0.0,0.0,0.0,0.0,0.0,70.0,72.0,83.0,70.0,76.0,40.63,17.0,-13.0,19.0,-982.0
1759195473.38313,1,-1.0,0.0,-1.0,0.0,0.0,0.0,76.0,78.0,80.0,50.0,79.0,42.54,17.0,-2.0,0.0,-987.0
1759195473.483701,2,0.0,0.0,0.0,0.0,0.0,0.0,70.0,72.0,84.0,70.0,76.0,40.6,17.0,-13.0,0.0,-1004.0
