timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,tilt_x,tilt_y,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z,battery,height,leader_status,exec_time
1759299080.0469549,1,leader,auto,0.04432886838912964,0.4337351620197296,0.03555615246295929,,,,,,,,,,,,,1.0,0.08865773677825928,0.8674703240394592,0.07111230492591858,0.04432886838912964,0.4337351620197296,0.03555615246295929,,,1,
1759299080.0471325,2,follower,auto,-0.004212414845824242,0.4404940605163574,0.49247297644615173,,,,,,,,,,,,,1.0,-0.008424829691648483,0.8809881210327148,0.9849459528923035,-0.004212414845824242,0.4404940605163574,0.49247297644615173,,,0,
1759299080.1496308,1,leader,auto,0.04432886838912964,0.4337351620197296,0.03555615246295929,,,,,,,,,,,,,1.0,0.08865773677825928,0.8674703240394592,0.07111230492591858,0.04432886838912964,0.4337351620197296,0.03555615246295929,,,1,
1759299080.2500043,2,follower,auto,-0.004212414845824242,0.4404940605163574,0.49247297644615173,,,,,,,,,,,,,1.0,-0.008424829691648483,0.8809881210327148,0.9849459528923035,-0.004212414845824242,0.4404940605163574,0.49247297644615173,,,0,
1759299080.3517466,1,leader,auto,0.06800384738133289,0.6641014791615307,0.05378530558012426,,,,,,,,,,,,,1.0,0.03884425922064111,0.41084897973388435,0.03571731575205922,0.06800384738133289,0.6641014791615307,0.05378530558012426,,,1,
1759299080.3520055,2,follower,auto,-0.0041303273311350495,0.6746016292981803,0.7479552683476358,,,,,,,,,,,,,0.7165313105737893,0.0006582284388132395,0.418675869859755,0.46115266139432787,-0.0041303273311350495,0.6746016292981803,0.7479552683476358,,,0,
1759299080.469928,1,leader,auto,0.06800384738133289,0.6641014791615307,0.05378530558012426,,,,,,,,,,,,,1.0,0.03884425922064111,0.41084897973388435,0.03571731575205922,0.06800384738133289,0.6641014791615307,0.05378530558012426,,,1,
1759299080.5703094,2,follower,auto,-0.0041303273311350495,0.6746016292981803,0.7479552683476358,,,,,,,,,,,,,0.7165313105737893,0.0006582284388132395,0.418675869859755,0.46115266139432787,-0.0041303273311350495,0.6746016292981803,0.7479552683476358,,,0,
1759299080.6722138,1,leader,auto,0.0791471595258452,0.7909075128867291,0.06254559817858972,,,,,,,,,,,,,1.0,0.007772878867201502,0.1766794705720618,0.017814679683279246,0.0791471595258452,0.7909075128867291,0.06254559817858972,,,1,
1759299080.6723628,2,follower,auto,-0.004621878052677494,0.8025282562457956,0.8758358254296239,,,,,,,,,,,,,0.8464817248906141,-0.0004632486578309905,0.1798972009254619,0.1818082542692312,-0.004621878052677494,0.8025282562457956,0.8758358254296239,,,0,
1759299080.7786262,1,leader,auto,0.0791471595258452,0.7909075128867291,0.06254559817858972,,,,,,,,,,,,,1.0,0.007772878867201502,0.1766794705720618,0.017814679683279246,0.0791471595258452,0.7909075128867291,0.06254559817858972,,,1,
1759299080.878892,2,follower,auto,-0.004621878052677494,0.8025282562457956,0.8758358254296239,,,,,,,,,,,,,0.8464817248906141,-0.0004632486578309905,0.1798972009254619,0.1818082542692312,-0.004621878052677494,0.8025282562457956,0.8758358254296239,,,0,
1759299080.979946,1,leader,auto,0.08156236715701991,0.8665185000107181,0.06536340554394643,,,,,,,,,,,,,1.0,-0.014127889426306356,0.05946719137718437,0.00786744376344839,0.08156236715701991,0.8665185000107181,0.06536340554394643,,,1,
1759299080.9800766,2,follower,auto,-0.00785238128565863,0.876919675609998,0.9338487272004515,,,,,,,,,,,,,1.0,-0.005852778992789681,0.058861635642186716,0.031375192693823495,-0.00785238128565863,0.876919675609998,0.9338487272004515,,,0,
1759299081.085238,1,leader,auto,0.08156236715701991,0.8665185000107181,0.06536340554394643,,,,,,,,,,,,,1.0,-0.014127889426306356,0.05946719137718437,0.00786744376344839,0.08156236715701991,0.8665185000107181,0.06536340554394643,,,1,
1759299081.1857896,2,follower,auto,-0.00785238128565863,0.876919675609998,0.9338487272004515,,,,,,,,,,,,,1.0,-0.005852778992789681,0.058861635642186716,0.031375192693823495,-0.00785238128565863,0.876919675609998,0.9338487272004515,,,0,
1759299081.289041,1,leader,auto,0.07856797635205692,0.9129120313149461,0.0638404767283368,,,,,,,,,,,,,1.0,-0.02778372585074318,-0.006906430526925966,0.0011278727514410225,0.07856797635205692,0.9129120313149461,0.0638404767283368,,,1,
1759299081.2894056,2,follower,auto,-0.014093515860477746,0.9267898172500162,0.957220192110906,,,,,,,,,,,,,0.85,-0.011005212689559339,0.00241864316415219,-0.042111029935618105,-0.014093515860477746,0.9267898172500162,0.957220192110906,,,0,
1759299081.39083,1,leader,auto,0.07856797635205692,0.9129120313149461,0.0638404767283368,,,,,,,,,,,,,1.0,-0.02778372585074318,-0.006906430526925966,0.0011278727514410225,0.07856797635205692,0.9129120313149461,0.0638404767283368,,,1,
1759299081.4911637,2,follower,auto,-0.014093515860477746,0.9267898172500162,0.957220192110906,,,,,,,,,,,,,0.85,-0.011005212689559339,0.00241864316415219,-0.042111029935618105,-0.014093515860477746,0.9267898172500162,0.957220192110906,,,0,
1759299081.59292,1,leader,auto,0.07295566115314496,0.941368004042588,0.05974834060651105,,,,,,,,,,,,,1.0,-0.03466668851245905,-0.04690973035232704,-0.0017323945161112353,0.07295566115314496,0.941368004042588,0.05974834060651105,,,1,
1759299081.5931604,2,follower,auto,-0.02413011528805157,0.9634102687583006,0.9635061673157554,,,,,,,,,,,,,1.0,-0.017460491503173893,-0.027631780573852294,-0.07731414871079556,-0.02413011528805157,0.9634102687583006,0.9635061673157554,,,0,
1759299081.6993494,1,leader,auto,0.07295566115314496,0.941368004042588,0.05974834060651105,,,,,,,,,,,,,1.0,-0.03466668851245905,-0.04690973035232704,-0.0017323945161112353,0.07295566115314496,0.941368004042588,0.05974834060651105,,,1,
1759299081.8999536,2,follower,auto,-0.02413011528805157,0.9634102687583006,0.9635061673157554,,,,,,,,,,,,,1.0,-0.017460491503173893,-0.027631780573852294,-0.07731414871079556,-0.02413011528805157,0.9634102687583006,0.9635061673157554,,,0,
1759299082.0026283,1,leader,auto,0.06604988843612597,0.9600651401629714,0.053826964801231336,,,,,,,,,,,,,1.0,-0.03805954695567938,-0.06807580358796683,-0.003468817781764888,0.06604988843612597,0.9600651401629714,0.053826964801231336,,,1,
1759299082.0027611,2,follower,auto,-0.04122129086695728,0.9907314436398909,0.9581338651621074,,,,,,,,,,,,,1.0,-0.02909574649646646,-0.04726283883312643,-0.10040173682445896,-0.04122129086695728,0.9907314436398909,0.9581338651621074,,,0,
1759299082.104749,1,leader,auto,0.06604988843612597,0.9600651401629714,0.053826964801231336,,,,,,,,,,,,,1.0,-0.03805954695567938,-0.06807580358796683,-0.003468817781764888,0.06604988843612597,0.9600651401629714,0.053826964801231336,,,1,
1759299082.2052197,2,follower,auto,-0.04122129086695728,0.9907314436398909,0.9581338651621074,,,,,,,,,,,,,1.0,-0.02909574649646646,-0.04726283883312643,-0.10040173682445896,-0.04122129086695728,0.9907314436398909,0.9581338651621074,,,0,
1759299082.306978,1,leader,auto,0.060709448001687795,0.9719324620536338,0.0481931143629695,,,,,,,,,,,,,1.0,-0.035076807125220835,-0.0818364445311568,-0.0008809911465932838,0.060709448001687795,0.9719324620536338,0.0481931143629695,,,1,
1759299082.3071134,2,follower,auto,-0.058459391455831324,1.0033623983655486,0.9500834839530742,,,,,,,,,,,,,1.0,-0.025299255528088024,-0.07569392724714952,-0.10539231637874358,-0.058459391455831324,1.0033623983655486,0.9500834839530742,,,0,
1759299082.4110246,1,leader,auto,0.060709448001687795,0.9719324620536338,0.0481931143629695,,,,,,,,,,,,,1.0,-0.035076807125220835,-0.0818364445311568,-0.0008809911465932838,0.060709448001687795,0.9719324620536338,0.0481931143629695,,,1,
1759299082.5113735,2,follower,auto,-0.058459391455831324,1.0033623983655486,0.9500834839530742,,,,,,,,,,,,,1.0,-0.025299255528088024,-0.07569392724714952,-0.10539231637874358,-0.058459391455831324,1.0033623983655486,0.9500834839530742,,,0,
1759299082.6125515,1,leader,auto,0.05747766143889623,0.9798358749141745,0.04272948392497572,,,,,,,,,,,,,1.0,-0.031175429062275037,-0.08868004298020438,0.0008515231158917544,0.05747766143889623,0.9798358749141745,0.04272948392497572,,,1,
1759299082.6126764,2,follower,auto,-0.07728109902128075,1.0051309353166376,0.9425713867405819,,,,,,,,,,,,,1.0,-0.0235660444501143,-0.09509489656558712,-0.10419496903017511,-0.07728109902128075,1.0051309353166376,0.9425713867405819,,,0,
1759299082.7159638,1,leader,auto,0.05747766143889623,0.9798358749141745,0.04272948392497572,,,,,,,,,,,,,1.0,-0.031175429062275037,-0.08868004298020438,0.0008515231158917544,0.05747766143889623,0.9798358749141745,0.04272948392497572,,,1,
1759299082.8162372,2,follower,auto,-0.07728109902128075,1.0051309353166376,0.9425713867405819,,,,,,,,,,,,,1.0,-0.0235660444501143,-0.09509489656558712,-0.10419496903017511,-0.07728109902128075,1.0051309353166376,0.9425713867405819,,,0,
1759299082.9174514,1,leader,auto,0.05692675795712128,0.9850688650451734,0.03705056844364457,,,,,,,,,,,,,1.0,-0.026345634690087133,-0.09258855864259297,0.0017288086173762388,0.05692675795712128,0.9850688650451734,0.03705056844364457,,,1,
1759299082.9175837,2,follower,auto,-0.09561746205394979,1.0043738956199637,0.9395912306319858,,,,,,,,,,,,,1.0,-0.017266206234583942,-0.09738740820617475,-0.09506118631585159,-0.09561746205394979,1.0043738956199637,0.9395912306319858,,,0,
1759299083.0235193,1,leader,auto,0.05692675795712128,0.9850688650451734,0.03705056844364457,,,,,,,,,,,,,1.0,-0.026345634690087133,-0.09258855864259297,0.0017288086173762388,0.05692675795712128,0.9850688650451734,0.03705056844364457,,,1,
