timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1759209073.7912862,1,0.0,0.0,0.0,0.0,0.0,0.0,69.0,72.0,10.0,0.0,79.0,49.31,0.0,4.0,-8.0,-1000.0
1759209073.8919356,2,0.0,0.0,0.0,0.0,0.0,0.0,69.0,72.0,10.0,0.0,79.0,49.19,0.0,3.0,-7.0,-998.0
1759209073.9824135,1,0.0,0.0,0.0,0.0,0.0,0.0,69.0,72.0,10.0,0.0,79.0,49.17,0.0,5.0,-7.0,-1000.0
1759209073.9942276,2,0.0,0.0,4.0,0.0,0.0,0.0,75.0,78.0,10.0,0.0,79.0,51.17,0.0,9.0,7.0,-1001.0
1759209074.1891208,1,0.0,0.0,0.0,0.0,0.0,0.0,69.0,72.0,10.0,0.0,79.0,49.21,0.0,3.0,-8.0,-1000.0
1759209074.2898715,2,0.0,0.0,4.0,0.0,0.0,0.0,75.0,77.0,10.0,0.0,79.0,51.18,0.0,11.0,7.0,-1001.0
1759209074.3916795,1,0.0,0.0,0.0,0.0,0.0,0.0,69.0,72.0,10.0,0.0,79.0,49.22,0.0,4.0,-9.0,-1001.0
1759209074.491956,2,0.0,0.0,4.0,0.0,0.0,0.0,75.0,77.0,10.0,0.0,79.0,51.2,0.0,11.0,6.0,-999.0
1759209074.5972967,1,0.0,0.0,0.0,0.0,0.0,0.0,70.0,72.0,10.0,0.0,79.0,49.19,0.0,4.0,-9.0,-1000.0
1759209074.6977835,2,0.0,0.0,4.0,0.0,0.0,0.0,75.0,77.0,10.0,0.0,79.0,51.12,0.0,9.0,5.0,-999.0
1759209074.8015418,1,0.0,0.0,4.0,0.0,0.0,0.0,75.0,77.0,10.0,0.0,79.0,51.17,0.0,10.0,4.0,-1000.0
1759209074.9018493,2,0.0,0.0,0.0,0.0,0.0,0.0,70.0,72.0,10.0,0.0,79.0,49.23,0.0,4.0,-9.0,-997.0
1759209075.009092,1,0.0,0.0,4.0,0.0,0.0,0.0,75.0,77.0,10.0,0.0,79.0,51.19,0.0,11.0,7.0,-999.0
1759209075.1094573,2,0.0,0.0,0.0,0.0,0.0,0.0,70.0,72.0,10.0,0.0,79.0,49.2,0.0,3.0,-7.0,-1001.0
1759209075.3240955,1,0.0,0.0,0.0,0.0,0.0,0.0,70.0,72.0,10.0,0.0,79.0,49.18,0.0,5.0,-9.0,-1001.0
1759209075.4249485,2,0.0,0.0,0.0,0.0,0.0,0.0,70.0,72.0,10.0,0.0,79.0,49.15,0.0,4.0,-7.0,-1001.0
1759209075.6153696,1,0.0,0.0,0.0,0.0,0.0,0.0,70.0,72.0,10.0,0.0,79.0,49.18,0.0,3.0,-8.0,-1000.0
1759209075.7158797,2,0.0,0.0,4.0,0.0,0.0,0.0,75.0,79.0,10.0,0.0,79.0,51.09,0.0,11.0,4.0,-1001.0
1759209075.8429878,1,0.0,0.0,0.0,0.0,0.0,0.0,70.0,72.0,10.0,0.0,79.0,49.17,0.0,3.0,-8.0,-1001.0
1759209075.9433925,2,0.0,0.0,0.0,0.0,0.0,0.0,70.0,72.0,10.0,0.0,79.0,49.21,0.0,3.0,-8.0,-997.0
1759209076.061858,1,0.0,0.0,0.0,0.0,0.0,0.0,70.0,72.0,10.0,0.0,79.0,49.18,0.0,4.0,-8.0,-1001.0
1759209076.1622024,2,0.0,0.0,0.0,0.0,0.0,0.0,70.0,72.0,10.0,0.0,79.0,49.21,0.0,6.0,-9.0,-999.0
1759209076.2799108,1,0.0,0.0,0.0,0.0,0.0,0.0,70.0,72.0,10.0,0.0,79.0,49.19,0.0,4.0,-8.0,-998.0
1759209076.3803184,2,0.0,0.0,4.0,0.0,0.0,0.0,76.0,77.0,10.0,0.0,79.0,51.17,0.0,10.0,7.0,-1002.0
1759209076.583138,1,0.0,0.0,4.0,0.0,0.0,0.0,76.0,77.0,10.0,0.0,79.0,51.19,0.0,10.0,6.0,-995.0
