timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1759296251.4297216,1,0.0,0.0,0.0,0.0,0.0,0.0,70.0,72.0,10.0,0.0,70.0,54.71,0.0,6.0,-7.0,-999.0
1759296259.7426598,2,0.0,0.0,0.0,0.0,0.0,0.0,70.0,72.0,10.0,0.0,70.0,54.71,0.0,5.0,-9.0,-999.0
1759296259.7565248,1,0.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,70.0,56.62,0.0,9.0,2.0,-1001.0
1759296259.8571002,2,0.0,0.0,0.0,0.0,0.0,0.0,70.0,73.0,10.0,0.0,70.0,54.6,0.0,6.0,-8.0,-999.0
1759296260.0093985,1,0.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,70.0,56.64,0.0,11.0,0.0,-999.0
1759296260.1099565,2,0.0,0.0,0.0,0.0,0.0,0.0,70.0,73.0,10.0,0.0,70.0,54.6,0.0,5.0,-7.0,-1002.0
1759296260.211779,1,0.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,70.0,56.67,0.0,11.0,0.0,-999.0
1759296260.3121276,2,0.0,0.0,0.0,0.0,0.0,0.0,70.0,73.0,10.0,0.0,70.0,54.64,0.0,5.0,-7.0,-1001.0
1759296260.4372308,1,0.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,70.0,56.62,0.0,11.0,0.0,-1002.0
1759296260.537721,2,0.0,0.0,0.0,0.0,0.0,0.0,71.0,72.0,10.0,0.0,70.0,54.58,0.0,6.0,-8.0,-1001.0
1759296260.6809664,1,0.0,0.0,0.0,0.0,0.0,0.0,71.0,72.0,10.0,0.0,70.0,54.62,0.0,5.0,-9.0,-998.0
1759296260.7813663,2,0.0,0.0,0.0,0.0,0.0,0.0,76.0,80.0,10.0,0.0,70.0,56.66,0.0,9.0,0.0,-1001.0
1759296260.9306402,1,0.0,0.0,0.0,0.0,0.0,0.0,76.0,80.0,10.0,0.0,70.0,56.68,0.0,10.0,1.0,-1000.0
1759296261.0310633,2,0.0,0.0,0.0,0.0,0.0,0.0,71.0,72.0,10.0,0.0,70.0,54.61,0.0,7.0,-8.0,-999.0
1759296261.1355512,1,0.0,0.0,0.0,0.0,0.0,0.0,76.0,80.0,10.0,0.0,70.0,56.63,0.0,10.0,1.0,-1000.0
1759296261.2358358,2,0.0,0.0,0.0,0.0,0.0,0.0,71.0,72.0,10.0,0.0,70.0,54.65,0.0,5.0,-8.0,-999.0
1759296261.372697,1,0.0,0.0,0.0,0.0,0.0,0.0,71.0,72.0,10.0,0.0,70.0,54.64,0.0,6.0,-8.0,-998.0
1759296261.4737835,2,0.0,0.0,0.0,0.0,0.0,0.0,76.0,80.0,10.0,0.0,70.0,56.65,0.0,12.0,3.0,-998.0
1759296261.5810156,1,0.0,0.0,0.0,0.0,0.0,0.0,71.0,73.0,10.0,0.0,70.0,54.61,0.0,5.0,-9.0,-999.0
1759296261.6814697,2,0.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,70.0,56.61,0.0,10.0,1.0,-1000.0
1759296261.793027,1,0.0,0.0,0.0,0.0,0.0,0.0,71.0,73.0,10.0,0.0,70.0,54.6,0.0,7.0,-7.0,-1000.0
1759296261.8936453,2,0.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,70.0,56.6,0.0,12.0,2.0,-1001.0
1759296262.096997,1,0.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,70.0,56.62,0.0,12.0,2.0,-997.0
