timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1764139529.5250316,0,leader,manual,0.051068127155303955,0.03680895268917084,-0.0064662545919418335,0,1,0,-0.051068127155303955,0.9631910473108292,0.0064662545919418335,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764139529.6255975,1,follower,manual,0.06043781340122223,0.04813094809651375,0.6450949907302856,0,1,1,-0.06043781340122223,0.9518690519034863,0.35490500926971436,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764139529.730517,0,leader,manual,0.05106528103351593,0.0368095263838768,-0.006463810335844755,0,1,0,-0.05106528103351593,0.9631904736161232,0.006463810335844755,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764139529.8309877,1,follower,manual,0.0604388602077961,0.04811747744679451,0.6450909376144409,0,1,1,-0.0604388602077961,0.9518825225532055,0.3549090623855591,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764139530.0350304,0,leader,manual,0.051067106425762177,0.03680946305394173,-0.006461121141910553,0,1,0,-0.051067106425762177,0.9631905369460583,0.006461121141910553,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764139530.1355743,1,follower,manual,0.0604381263256073,0.04811793193221092,0.6450987458229065,0,1,1,-0.0604381263256073,0.9518820680677891,0.3549012541770935,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764139531.351799,0,leader,manual,0.05105563998222351,0.03679695725440979,-0.006445766892284155,0,1,0,-0.05105563998222351,0.9632030427455902,0.006445766892284155,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764139531.4521997,1,follower,manual,0.060435011982917786,0.04812197759747505,0.6451132297515869,0,1,1,-0.060435011982917786,0.951878022402525,0.3548867702484131,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764139531.604308,0,leader,manual,0.05107057839632034,0.036814603954553604,-0.006458264775574207,0,1,0,-0.05107057839632034,0.9631853960454464,0.006458264775574207,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764139531.7048302,1,follower,manual,0.06043547764420509,0.048130255192518234,0.6451014280319214,0,1,1,-0.06043547764420509,0.9518697448074818,0.3548985719680786,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764139532.3076658,0,leader,manual,0.05106419324874878,0.036807939410209656,-0.006457888521254063,0,1,0,-0.05106419324874878,0.9631920605897903,0.006457888521254063,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764139532.408171,1,follower,manual,0.06043583154678345,0.04812273383140564,0.645099401473999,0,1,1,-0.06043583154678345,0.9518772661685944,0.354900598526001,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764139532.5203297,0,leader,manual,0.051056403666734695,0.0367891788482666,-0.006448294036090374,0,1,0,-0.051056403666734695,0.9632108211517334,0.006448294036090374,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764139532.620835,1,follower,manual,0.060437753796577454,0.04810003936290741,0.6450967192649841,0,1,1,-0.060437753796577454,0.9518999606370926,0.35490328073501587,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764139532.8246357,0,leader,manual,0.051065970212221146,0.03678865358233452,-0.00645441934466362,0,1,0,-0.051065970212221146,0.9632113464176655,0.00645441934466362,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764139532.9252927,1,follower,manual,0.06043851748108864,0.04809454828500748,0.6451002955436707,0,1,1,-0.06043851748108864,0.9519054517149925,0.35489970445632935,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764139533.0855408,0,leader,manual,0.05106334760785103,0.036808133125305176,-0.0064574419520795345,0,1,0,-0.05106334760785103,0.9631918668746948,0.0064574419520795345,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764139533.1859853,1,follower,manual,0.0604364238679409,0.0481206513941288,0.6450991034507751,0,1,1,-0.0604364238679409,0.9518793486058712,0.35490089654922485,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764139533.6012712,0,leader,manual,0.05105399712920189,0.03679707646369934,-0.00643835449591279,0,1,0,-0.05105399712920189,0.9632029235363007,0.00643835449591279,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764139533.701779,1,follower,manual,0.060437239706516266,0.048109106719493866,0.6451104879379272,0,1,1,-0.060437239706516266,0.9518908932805061,0.35488951206207275,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764139533.808953,0,leader,manual,0.05106858164072037,0.03681040182709694,-0.006467760074883699,0,1,0,-0.05106858164072037,0.9631895981729031,0.006467760074883699,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764139533.9094,1,follower,manual,0.06044089421629906,0.04812275618314743,0.6450892090797424,0,1,1,-0.06044089421629906,0.9518772438168526,0.35491079092025757,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764139534.012873,0,leader,manual,0.0510706827044487,0.03680729493498802,-0.006467395927757025,0,1,0,-0.0510706827044487,0.963192705065012,0.006467395927757025,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764139534.113406,1,follower,manual,0.060441914945840836,0.04811572656035423,0.6450827717781067,0,1,1,-0.060441914945840836,0.9518842734396458,0.3549172282218933,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764139534.2043786,0,leader,manual,0.05106687173247337,0.036809153854846954,-0.006467615254223347,0,1,0,-0.05106687173247337,0.963190846145153,0.006467615254223347,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764139534.2045615,1,follower,manual,0.060435950756073,0.04811835661530495,0.6450930237770081,0,1,1,-0.060435950756073,0.951881643384695,0.35490697622299194,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764139534.3269496,0,leader,manual,0.051056694239377975,0.03678669035434723,-0.006449148524552584,0,1,0,-0.051056694239377975,0.9632133096456528,0.006449148524552584,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764139534.4275038,1,follower,manual,0.060433678328990936,0.0481024794280529,0.6451100707054138,0,1,1,-0.060433678328990936,0.9518975205719471,0.3548899292945862,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
