timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1758163117.1465654,0,leader,manual,0.08079061657190323,0.055207010358572006,0.0956553965806961,0,1,0,-0.08079061657190323,0.944792989641428,-0.0956553965806961,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758163117.2470162,1,follower,manual,0.10432252287864685,0.056541409343481064,-0.5103222131729126,0,1,1,-0.10432252287864685,0.9434585906565189,1.5103222131729126,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758163117.3536475,0,leader,manual,0.08080341666936874,0.05521463230252266,0.09565682709217072,0,1,0,-0.08080341666936874,0.9447853676974773,-0.09565682709217072,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758163117.4539359,1,follower,manual,0.10431544482707977,0.05655033886432648,-0.5103091597557068,0,1,1,-0.10431544482707977,0.9434496611356735,1.5103091597557068,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758163117.6069903,0,leader,manual,0.08078285306692123,0.055216044187545776,0.09565074741840363,0,1,0,-0.08078285306692123,0.9447839558124542,-0.09565074741840363,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758163117.7074075,1,follower,manual,0.10431527346372604,0.056552037596702576,-0.5103280544281006,0,1,1,-0.10431527346372604,0.9434479624032974,1.5103280544281006,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758163117.9100826,0,leader,manual,0.08078259229660034,0.055214498192071915,0.09564350545406342,0,1,0,-0.08078259229660034,0.9447855018079281,-0.09564350545406342,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758163118.0108485,1,follower,manual,0.10431315749883652,0.0565318800508976,-0.5103230476379395,0,1,1,-0.10431315749883652,0.9434681199491024,1.5103230476379395,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758163118.1204717,0,leader,manual,0.08079633861780167,0.05520349740982056,0.09566657245159149,0,1,0,-0.08079633861780167,0.9447965025901794,-0.09566657245159149,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758163118.2209527,1,follower,manual,0.10431011021137238,0.056527912616729736,-0.5103042125701904,0,1,1,-0.10431011021137238,0.9434720873832703,1.5103042125701904,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758163118.3967726,0,leader,manual,0.08079901337623596,0.05520358309149742,0.09565895050764084,0,1,0,-0.08079901337623596,0.9447964169085026,-0.09565895050764084,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758163118.497044,1,follower,manual,0.10431747883558273,0.056519366800785065,-0.5103188157081604,0,1,1,-0.10431747883558273,0.9434806331992149,1.5103188157081604,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758163118.7061899,0,leader,manual,0.08081784844398499,0.05520438402891159,0.09565509855747223,0,1,0,-0.08081784844398499,0.9447956159710884,-0.09565509855747223,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758163118.8065646,1,follower,manual,0.10432162880897522,0.05653064325451851,-0.5103215575218201,0,1,1,-0.10432162880897522,0.9434693567454815,1.51032155752182,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758163118.9129376,0,leader,manual,0.08080465346574783,0.0551990382373333,0.09565506875514984,0,1,0,-0.08080465346574783,0.9448009617626667,-0.09565506875514984,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758163119.0132246,1,follower,manual,0.10432039201259613,0.0565248541533947,-0.5103129148483276,0,1,1,-0.10432039201259613,0.9434751458466053,1.5103129148483276,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758163119.116133,0,leader,manual,0.08079332113265991,0.05520380660891533,0.09563406556844711,0,1,0,-0.08079332113265991,0.9447961933910847,-0.09563406556844711,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758163119.2164578,1,follower,manual,0.10431864857673645,0.05653620883822441,-0.5103229284286499,0,1,1,-0.10431864857673645,0.9434637911617756,1.51032292842865,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758163119.3217533,0,leader,manual,0.08082035183906555,0.0552075058221817,0.09567228704690933,0,1,0,-0.08082035183906555,0.9447924941778183,-0.09567228704690933,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758163119.5224137,1,follower,manual,0.10431773960590363,0.05653965100646019,-0.5103076696395874,0,1,1,-0.10431773960590363,0.9434603489935398,1.5103076696395874,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758163119.6279452,0,leader,manual,0.08078697323799133,0.05521487072110176,0.09566529095172882,0,1,0,-0.08078697323799133,0.9447851292788982,-0.09566529095172882,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758163119.7282488,1,follower,manual,0.10431881994009018,0.05654291436076164,-0.5102959871292114,0,1,1,-0.10431881994009018,0.9434570856392384,1.5102959871292114,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758163119.8325658,0,leader,manual,0.08077597618103027,0.0551932267844677,0.09565069526433945,0,1,0,-0.08077597618103027,0.9448067732155323,-0.09565069526433945,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758163119.9329338,1,follower,manual,0.10431432723999023,0.056524939835071564,-0.510315477848053,0,1,1,-0.10431432723999023,0.9434750601649284,1.510315477848053,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758163120.0376415,0,leader,manual,0.08078385889530182,0.055211130529642105,0.0956687480211258,0,1,0,-0.08078385889530182,0.9447888694703579,-0.0956687480211258,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758163120.1381464,1,follower,manual,0.10431567579507828,0.05653653293848038,-0.5103035569190979,0,1,1,-0.10431567579507828,0.9434634670615196,1.510303556919098,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
