timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1759295470.917786,0,leader,manual,0.07502074539661407,0.05496359243988991,0.08718938380479813,0,1,0,-0.07502074539661407,0.9450364075601101,-0.08718938380479813,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759295471.0180912,1,follower,manual,0.08923793584108353,0.05881723389029503,0.9869568943977356,0,1,1,-0.08923793584108353,0.941182766109705,0.013043105602264404,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759295471.1202435,0,leader,manual,0.07503139227628708,0.05495324358344078,0.08719076216220856,0,1,0,-0.07503139227628708,0.9450467564165592,-0.08719076216220856,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759295471.2205133,1,follower,manual,0.08924448490142822,0.058805305510759354,0.9869582653045654,0,1,1,-0.08924448490142822,0.9411946944892406,0.01304173469543457,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759295471.3250732,0,leader,manual,0.075025275349617,0.0549585223197937,0.08719756454229355,0,1,0,-0.075025275349617,0.9450414776802063,-0.08719756454229355,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759295471.4253564,1,follower,manual,0.08923882991075516,0.058810073882341385,0.9869586229324341,0,1,1,-0.08923882991075516,0.9411899261176586,0.013041377067565918,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759295471.576166,0,leader,manual,0.07502001523971558,0.05496452748775482,0.08719336241483688,0,1,0,-0.07502001523971558,0.9450354725122452,-0.08719336241483688,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759295471.776658,1,follower,manual,0.0892375260591507,0.05881509184837341,0.9869580864906311,0,1,1,-0.0892375260591507,0.9411849081516266,0.013041913509368896,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759295472.0802355,0,leader,manual,0.07502581179141998,0.05495615676045418,0.08719061315059662,0,1,0,-0.07502581179141998,0.9450438432395458,-0.08719061315059662,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759295472.2807922,1,follower,manual,0.08924262225627899,0.05880698934197426,0.9869610667228699,0,1,1,-0.08924262225627899,0.9411930106580257,0.013038933277130127,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
