timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1764137074.307468,0,leader,manual,0.019649993628263474,0.03645855188369751,0.0305827334523201,0,1,0,-0.019649993628263474,0.9635414481163025,-0.0305827334523201,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764137074.4080763,1,follower,manual,0.029959356412291527,0.0478912815451622,0.688914954662323,0,1,1,-0.029959356412291527,0.9521087184548378,0.311085045337677,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764137074.713129,0,leader,manual,0.01964385248720646,0.036457281559705734,0.03058902733027935,0,1,0,-0.01964385248720646,0.9635427184402943,-0.03058902733027935,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764137074.815538,1,follower,manual,0.029823990538716316,0.04817022755742073,0.6890987753868103,0,1,1,-0.029823990538716316,0.9518297724425793,0.3109012246131897,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764137075.3679655,0,leader,manual,0.019424693658947945,0.036562204360961914,0.030478395521640778,0,1,0,-0.019424693658947945,0.9634377956390381,-0.030478395521640778,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764137075.4687006,1,follower,manual,0.029397139325737953,0.04884515702724457,0.6898559331893921,0,1,1,-0.029397139325737953,0.9511548429727554,0.3101440668106079,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764137075.5777123,0,leader,manual,0.019440431147813797,0.03656567260622978,0.030475938692688942,0,1,0,-0.019440431147813797,0.9634343273937702,-0.030475938692688942,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764137075.6781313,1,follower,manual,0.02981882356107235,0.04817991703748703,0.6891157627105713,0,1,1,-0.02981882356107235,0.951820082962513,0.3108842372894287,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764137075.8807318,0,leader,manual,0.019437650218605995,0.036580685526132584,0.030487122014164925,0,1,0,-0.019437650218605995,0.9634193144738674,-0.030487122014164925,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764137075.9812756,1,follower,manual,0.029810361564159393,0.04817919060587883,0.689128577709198,0,1,1,-0.029810361564159393,0.9518208093941212,0.310871422290802,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764137076.1862073,0,leader,manual,0.019444461911916733,0.03657480701804161,0.03046928159892559,0,1,0,-0.019444461911916733,0.9634251929819584,-0.03046928159892559,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764137076.286717,1,follower,manual,0.02982000820338726,0.04818737879395485,0.689105212688446,0,1,1,-0.02982000820338726,0.9518126212060452,0.31089478731155396,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764137076.3938107,0,leader,manual,0.01942942850291729,0.03659357875585556,0.03048824332654476,0,1,0,-0.01942942850291729,0.9634064212441444,-0.03048824332654476,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764137076.4942663,1,follower,manual,0.02980503998696804,0.04819834977388382,0.6891275644302368,0,1,1,-0.02980503998696804,0.9518016502261162,0.3108724355697632,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764137076.5989861,0,leader,manual,0.01943204738199711,0.03656560555100441,0.0304739810526371,0,1,0,-0.01943204738199711,0.9634343944489956,-0.0304739810526371,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764137076.6994858,1,follower,manual,0.029804304242134094,0.04817843809723854,0.6891140937805176,0,1,1,-0.029804304242134094,0.9518215619027615,0.3108859062194824,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764137076.80271,0,leader,manual,0.01942402683198452,0.036567214876413345,0.030480528250336647,0,1,0,-0.01942402683198452,0.9634327851235867,-0.030480528250336647,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764137076.8029191,1,follower,manual,0.029803015291690826,0.04817585647106171,0.6891164779663086,0,1,1,-0.029803015291690826,0.9518241435289383,0.3108835220336914,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764137076.9589443,0,leader,manual,0.019427500665187836,0.03658250719308853,0.03048006072640419,0,1,0,-0.019427500665187836,0.9634174928069115,-0.03048006072640419,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764137076.9591453,1,follower,manual,0.029804449528455734,0.04819196090102196,0.6891210079193115,0,1,1,-0.029804449528455734,0.951808039098978,0.3108789920806885,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764137077.1616986,0,leader,manual,0.01943979039788246,0.03656742349267006,0.030473284423351288,0,1,0,-0.01943979039788246,0.9634325765073299,-0.030473284423351288,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764137077.1619346,1,follower,manual,0.029815666377544403,0.048176515847444534,0.6891090869903564,0,1,1,-0.029815666377544403,0.9518234841525555,0.31089091300964355,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764137077.3656044,0,leader,manual,0.019438868388533592,0.03658384829759598,0.030476203188300133,0,1,0,-0.019438868388533592,0.963416151702404,-0.030476203188300133,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764137077.365858,1,follower,manual,0.02980876713991165,0.04819071665406227,0.689113438129425,0,1,1,-0.02980876713991165,0.9518092833459377,0.31088656187057495,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764137077.5733187,0,leader,manual,0.019444210454821587,0.03657204657793045,0.0304678026586771,0,1,0,-0.019444210454821587,0.9634279534220695,-0.0304678026586771,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764137077.5736241,1,follower,manual,0.02981460653245449,0.04817715287208557,0.6891060471534729,0,1,1,-0.02981460653245449,0.9518228471279144,0.3108939528465271,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764137077.7768955,0,leader,manual,0.019445108249783516,0.03656812384724617,0.03046598471701145,0,1,0,-0.019445108249783516,0.9634318761527538,-0.03046598471701145,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764137077.7771425,1,follower,manual,0.02981412783265114,0.04817279800772667,0.6891069412231445,0,1,1,-0.02981412783265114,0.9518272019922733,0.31089305877685547,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
