timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,height,battery,process_time,quat_x,quat_y,quat_z,quat_w,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z,battery,height,leader_status,exec_time,control_anomaly,position_missing
1754549855.959077,0,leader,manual,0.08077001571655273,0.0551481656730175,0.08469325304031372,0,1,0,-0.08077001571655273,0.9448518343269825,-0.08469325304031372,0,0,0,0,0,100,0,0.004751103464514017,-0.025837233290076256,0.003907613921910524,-0.999647319316864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1754549856.059397,1,follower,manual,0.06920289993286133,0.05861974135041237,0.9432477951049805,0,1,1,-0.06920289993286133,0.9413802586495876,0.05675220489501953,0,0,0,0,0,100,0,0.004751103464514017,-0.025837233290076256,0.003907613921910524,-0.999647319316864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1754549856.219447,0,leader,manual,0.08076782524585724,0.05516054108738899,0.08469396829605103,0,1,0,-0.08076782524585724,0.944839458912611,-0.08469396829605103,0,0,0,0,0,100,0,0.00485497061163187,-0.02583184838294983,0.0038481822703033686,-0.9996471405029297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1754549856.3197494,1,follower,manual,0.06920208036899567,0.05862222611904144,0.9432353973388672,0,1,1,-0.06920208036899567,0.9413777738809586,0.05676460266113281,0,0,0,0,0,100,0,0.00485497061163187,-0.02583184838294983,0.0038481822703033686,-0.9996471405029297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1754549856.428503,0,leader,manual,0.08075696974992752,0.05514989420771599,0.08469105511903763,0,1,0,-0.08075696974992752,0.944850105792284,-0.08469105511903763,0,0,0,0,0,100,0,0.004833047743886709,-0.02585848607122898,0.003905962686985731,-0.9996463656425476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1754549856.529053,1,follower,manual,0.06920594722032547,0.058619424700737,0.9432223439216614,0,1,1,-0.06920594722032547,0.941380575299263,0.05677765607833862,0,0,0,0,0,100,0,0.004833047743886709,-0.02585848607122898,0.003905962686985731,-0.9996463656425476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1754549856.6315355,0,leader,manual,0.08075860142707825,0.05515521019697189,0.08469845354557037,0,1,0,-0.08075860142707825,0.9448447898030281,-0.08469845354557037,0,0,0,0,0,100,0,0.004802463576197624,-0.025832314044237137,0.0039544254541397095,-0.9996470212936401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1754549856.7319949,1,follower,manual,0.06922227144241333,0.058632105588912964,0.943214476108551,0,1,1,-0.06922227144241333,0.941367894411087,0.056785523891448975,0,0,0,0,0,100,0,0.004802463576197624,-0.025832314044237137,0.0039544254541397095,-0.9996470212936401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1754549856.8372953,0,leader,manual,0.08076251298189163,0.055146683007478714,0.08469600975513458,0,1,0,-0.08076251298189163,0.9448533169925213,-0.08469600975513458,0,0,0,0,0,100,0,0.004814105108380318,-0.025784453377127647,0.003973895218223333,-0.9996480941772461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1754549856.937774,1,follower,manual,0.06920742988586426,0.058621760457754135,0.9432277083396912,0,1,1,-0.06920742988586426,0.9413782395422459,0.05677229166030884,0,0,0,0,0,100,0,0.004814105108380318,-0.025784453377127647,0.003973895218223333,-0.9996480941772461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1754549857.0404406,0,leader,manual,0.0807638168334961,0.05514822155237198,0.08469507098197937,0,1,0,-0.0807638168334961,0.944851778447628,-0.08469507098197937,0,0,0,0,0,100,0,0.004822540562599897,-0.02586713247001171,0.003848383203148842,-0.9996464252471924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1754549857.141412,1,follower,manual,0.06920767575502396,0.058632008731365204,0.943236768245697,0,1,1,-0.06920767575502396,0.9413679912686348,0.05676323175430298,0,0,0,0,0,100,0,0.004822540562599897,-0.02586713247001171,0.003848383203148842,-0.9996464252471924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
