timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1758950540.9200883,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758950540.9201567,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758950541.1258378,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758950541.1259842,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758950541.3341167,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758950541.334206,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758950541.5387986,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758950541.5390103,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758950541.7441308,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758950541.7444637,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758950550.3606234,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758950550.3609488,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758950558.7752497,0,leader,manual,,,,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758950558.875743,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758950558.8761346,0,follower,manual,,,,0,1,0,0,0,0,0,0,0,0,,,,,,,
1758950558.9765902,1,follower,manual,,,,0,1,1,0,0,0,0,0,0,0,,,,,,,
