timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1759298693.4920678,0,leader,manual,0.09062453359365463,0.05519111081957817,0.08760996907949448,0,1,0,-0.09062453359365463,0.9448088891804218,-0.08760996907949448,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759298693.4922683,1,follower,manual,0.08442935347557068,0.05870518460869789,0.9904807209968567,0,1,1,-0.08442935347557068,0.9412948153913021,0.00951927900314331,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759298693.7042735,0,leader,manual,0.09062688052654266,0.05519237369298935,0.08760687708854675,0,1,0,-0.09062688052654266,0.9448076263070107,-0.08760687708854675,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759298693.7044485,1,follower,manual,0.08442966639995575,0.058693498373031616,0.990481436252594,0,1,1,-0.08442966639995575,0.9413065016269684,0.009518563747406006,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759298693.9082131,0,leader,manual,0.09062857180833817,0.05518611520528793,0.08760493993759155,0,1,0,-0.09062857180833817,0.9448138847947121,-0.08760493993759155,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759298693.9083743,1,follower,manual,0.08443674445152283,0.05869797617197037,0.990478515625,0,1,1,-0.08443674445152283,0.9413020238280296,0.009521484375,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759298694.112585,0,leader,manual,0.09062428772449493,0.055189985781908035,0.0876058042049408,0,1,0,-0.09062428772449493,0.944810014218092,-0.0876058042049408,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759298694.1127357,1,follower,manual,0.08443088084459305,0.05870715156197548,0.9904844164848328,0,1,1,-0.08443088084459305,0.9412928484380245,0.009515583515167236,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759298694.3257933,0,leader,manual,0.09062797576189041,0.055192191153764725,0.08760416507720947,0,1,0,-0.09062797576189041,0.9448078088462353,-0.08760416507720947,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759298694.3259604,1,follower,manual,0.08443081378936768,0.05870361998677254,0.9904789328575134,0,1,1,-0.08443081378936768,0.9412963800132275,0.009521067142486572,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759298694.5117602,0,leader,manual,0.09063094854354858,0.05518899857997894,0.08760792762041092,0,1,0,-0.09063094854354858,0.9448110014200211,-0.08760792762041092,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759298694.5118558,1,follower,manual,0.08443005383014679,0.058708567172288895,0.9904792904853821,0,1,1,-0.08443005383014679,0.9412914328277111,0.00952070951461792,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759298694.7143128,0,leader,manual,0.09062892198562622,0.05518687888979912,0.08760891109704971,0,1,0,-0.09062892198562622,0.9448131211102009,-0.08760891109704971,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759298694.7144427,1,follower,manual,0.08441698551177979,0.05868886038661003,0.9904652237892151,0,1,1,-0.08441698551177979,0.94131113961339,0.009534776210784912,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759298694.917378,0,leader,manual,0.09062406420707703,0.05518664792180061,0.08760956674814224,0,1,0,-0.09062406420707703,0.9448133520781994,-0.08760956674814224,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759298694.9175699,1,follower,manual,0.08442743867635727,0.058700140565633774,0.9904839396476746,0,1,1,-0.08442743867635727,0.9412998594343662,0.00951606035232544,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759298703.3338845,0,leader,manual,0.09062580019235611,0.05519016459584236,0.08760137856006622,0,1,0,-0.09062580019235611,0.9448098354041576,-0.08760137856006622,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759298703.434238,1,follower,manual,0.08443279564380646,0.05870610848069191,0.9904780983924866,0,1,1,-0.08443279564380646,0.9412938915193081,0.009521901607513428,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759298703.4348001,0,follower,manual,0.21518480777740479,0.8807960152626038,0.3523006737232208,0,1,0,-0.21518480777740479,0.11920398473739624,-0.3523006737232208,0,0,0,0,,,,,,,
1759298703.5350702,1,follower,manual,-0.20335222780704498,0.9339055418968201,0.7096381187438965,0,1,1,0.20335222780704498,0.06609445810317993,0.2903618812561035,0,0,0,0,,,,,,,
1759298703.754186,0,leader,manual,0.21518480777740479,0.8807960152626038,0.3523006737232208,0,1,0,-0.21518480777740479,0.11920398473739624,-0.3523006737232208,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759298703.8545306,1,follower,manual,-0.20335222780704498,0.9339055418968201,0.7096381187438965,0,1,1,0.20335222780704498,0.06609445810317993,0.2903618812561035,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759298703.855071,0,follower,manual,0.22437648475170135,0.8905801773071289,0.3618704080581665,0,1,0,-0.22437648475170135,0.1094198226928711,-0.3618704080581665,0,0,0,0,,,,,,,
1759298703.9553194,1,follower,manual,-0.2197335660457611,0.947275698184967,0.7002031803131104,0,1,1,0.2197335660457611,0.05272430181503296,0.29979681968688965,0,0,0,0,,,,,,,
1759298704.0574312,0,leader,manual,0.22437648475170135,0.8905801773071289,0.3618704080581665,0,1,0,-0.22437648475170135,0.1094198226928711,-0.3618704080581665,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759298704.1576722,1,follower,manual,-0.2197335660457611,0.947275698184967,0.7002031803131104,0,1,1,0.2197335660457611,0.05272430181503296,0.29979681968688965,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
