timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1759195912.2899103,0,leader,manual,0.08224889636039734,0.05584513023495674,-0.21707448363304138,0,1,0,-0.08224889636039734,0.9441548697650433,0.21707448363304138,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759195912.2900085,1,follower,manual,0.09540444612503052,0.05539261922240257,0.6872044205665588,0,1,1,-0.09540444612503052,0.9446073807775974,0.31279557943344116,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759195912.4919775,0,leader,manual,0.08225497603416443,0.055844757705926895,-0.21707478165626526,0,1,0,-0.08225497603416443,0.9441552422940731,0.21707478165626526,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759195912.4922028,1,follower,manual,0.0954088568687439,0.05539760738611221,0.6872036457061768,0,1,1,-0.0954088568687439,0.9446023926138878,0.31279635429382324,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759195912.6963768,0,leader,manual,0.08225616812705994,0.05584661662578583,-0.21707355976104736,0,1,0,-0.08225616812705994,0.9441533833742142,0.21707355976104736,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759195912.696481,1,follower,manual,0.09540452063083649,0.055388763546943665,0.6872126460075378,0,1,1,-0.09540452063083649,0.9446112364530563,0.31278735399246216,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759195912.901065,0,leader,manual,0.08225605636835098,0.05583980306982994,-0.21706794202327728,0,1,0,-0.08225605636835098,0.9441601969301701,0.21706794202327728,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759195912.9012723,1,follower,manual,0.09540591388940811,0.055388353765010834,0.6872044801712036,0,1,1,-0.09540591388940811,0.9446116462349892,0.3127955198287964,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759195913.104211,0,leader,manual,0.08225761353969574,0.05583871155977249,-0.21707013249397278,0,1,0,-0.08225761353969574,0.9441612884402275,0.21707013249397278,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759195913.1043484,1,follower,manual,0.0954056978225708,0.05539396032691002,0.6872032284736633,0,1,1,-0.0954056978225708,0.94460603967309,0.31279677152633667,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759195913.210091,0,leader,manual,0.08225351572036743,0.055842798203229904,-0.2170702964067459,0,1,0,-0.08225351572036743,0.9441572017967701,0.2170702964067459,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759195913.3106163,1,follower,manual,0.09541010111570358,0.055392906069755554,0.6872035264968872,0,1,1,-0.09541010111570358,0.9446070939302444,0.3127964735031128,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759195921.7304962,0,leader,manual,0.08225368708372116,0.05584270507097244,-0.21707116067409515,0,1,0,-0.08225368708372116,0.9441572949290276,0.21707116067409515,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759195921.830888,1,follower,manual,0.09540486335754395,0.05538681522011757,0.6872029900550842,0,1,1,-0.09540486335754395,0.9446131847798824,0.31279700994491577,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759195921.8315372,0,follower,manual,0.10595693439245224,0.7419911026954651,-0.23565390706062317,0,1,0,-0.10595693439245224,0.2580088973045349,0.23565390706062317,0,0,0,0,,,,,,,
1759195921.9318495,1,follower,manual,0.006212170701473951,0.7819519639015198,0.6609920859336853,0,1,1,-0.006212170701473951,0.21804803609848022,0.3390079140663147,0,0,0,0,,,,,,,
1759195922.134772,0,leader,manual,0.10595693439245224,0.7419911026954651,-0.23565390706062317,0,1,0,-0.10595693439245224,0.2580088973045349,0.23565390706062317,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759195922.2352087,1,follower,manual,0.006212170701473951,0.7819519639015198,0.6609920859336853,0,1,1,-0.006212170701473951,0.21804803609848022,0.3390079140663147,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759195922.2360318,0,follower,manual,0.10091840475797653,0.7287852764129639,-0.23947884142398834,0,1,0,-0.10091840475797653,0.27121472358703613,0.23947884142398834,0,0,0,0,,,,,,,
1759195922.3364017,1,follower,manual,-0.005967115517705679,0.7606644034385681,0.6490439772605896,0,1,1,0.005967115517705679,0.23933559656143188,0.3509560227394104,0,0,0,0,,,,,,,
1759195922.4428062,0,leader,manual,0.10091840475797653,0.7287852764129639,-0.23947884142398834,0,1,0,-0.10091840475797653,0.27121472358703613,0.23947884142398834,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759195922.543236,1,follower,manual,-0.005967115517705679,0.7606644034385681,0.6490439772605896,0,1,1,0.005967115517705679,0.23933559656143188,0.3509560227394104,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759195922.5440984,0,follower,manual,0.0996645987033844,0.7204782366752625,-0.23764361441135406,0,1,0,-0.0996645987033844,0.27952176332473755,0.23764361441135406,0,0,0,0,,,,,,,
1759195922.644428,1,follower,manual,-0.005339812021702528,0.7492251992225647,0.6502705216407776,0,1,1,0.005339812021702528,0.2507748007774353,0.3497294783592224,0,0,0,0,,,,,,,
1759195922.748981,0,leader,manual,0.0996645987033844,0.7204782366752625,-0.23764361441135406,0,1,0,-0.0996645987033844,0.27952176332473755,0.23764361441135406,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759195922.84934,1,follower,manual,-0.005339812021702528,0.7492251992225647,0.6502705216407776,0,1,1,0.005339812021702528,0.2507748007774353,0.3497294783592224,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759195922.8496182,0,follower,manual,0.09972521662712097,0.7193933725357056,-0.233775794506073,0,1,0,-0.09972521662712097,0.28060662746429443,0.233775794506073,0,0,0,0,,,,,,,
1759195922.9498382,1,follower,manual,0.0004027756513096392,0.7465437054634094,0.6570059657096863,0,1,1,-0.0004027756513096392,0.2534562945365906,0.3429940342903137,0,0,0,0,,,,,,,
1759195923.1117737,0,leader,manual,0.09972521662712097,0.7193933725357056,-0.233775794506073,0,1,0,-0.09972521662712097,0.28060662746429443,0.233775794506073,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759195923.2120545,1,follower,manual,0.0004027756513096392,0.7465437054634094,0.6570059657096863,0,1,1,-0.0004027756513096392,0.2534562945365906,0.3429940342903137,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759195923.2123072,0,follower,manual,0.09935177117586136,0.7246518135070801,-0.2303435504436493,0,1,0,-0.09935177117586136,0.2753481864929199,0.2303435504436493,0,0,0,0,,,,,,,
1759195923.3125346,1,follower,manual,-0.00012400349078234285,0.7532387375831604,0.6634448766708374,0,1,1,0.00012400349078234285,0.2467612624168396,0.3365551233291626,0,0,0,0,,,,,,,
1759195923.4583514,0,leader,manual,0.09935177117586136,0.7246518135070801,-0.2303435504436493,0,1,0,-0.09935177117586136,0.2753481864929199,0.2303435504436493,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759195923.5587175,1,follower,manual,-0.00012400349078234285,0.7532387375831604,0.6634448766708374,0,1,1,0.00012400349078234285,0.2467612624168396,0.3365551233291626,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759195923.5600693,0,follower,auto,0.09832465648651123,0.7322255969047546,-0.2284429371356964,0,1,0,-0.09832465648651123,0.26777440309524536,0.2284429371356964,20,-10.153475245460868,20,-25,,,,,,,
1759195923.6609118,1,follower,auto,-0.003992173820734024,0.7718012928962708,0.6669988036155701,0.0,1.0,1.0,0.003992173820734024,0.22819870710372925,0.33300119638442993,20,0.15347524546086788,20,0,,,,,,,
1759195923.8187306,0,leader,auto,0.09832465648651123,0.7322255969047546,-0.2284429371356964,0,1,0,-0.09832465648651123,0.26777440309524536,0.2284429371356964,0,0,0,0,1.0,0.09832465648651123,0.7322255969047546,-0.2284429371356964,0.14748698472976685,1.098338395357132,-0.3426644057035446
1759195923.91909,1,follower,auto,-0.003992173820734024,0.7718012928962708,0.6669988036155701,0.0,1.0,1.0,0.003992173820734024,0.22819870710372925,0.33300119638442993,0,0,0,0,1.0,-0.003992173820734024,0.7718012928962708,0.6669988036155701,-0.005988260731101036,1.1577019393444061,1.000498205423355
1759195923.919463,0,follower,auto,0.09815982729196548,0.7459015250205994,-0.22150276601314545,0,1,0,-0.09815982729196548,0.25409847497940063,0.22150276601314545,20,-9.156164500582964,20,25,,,,,,,
1759195924.0197835,1,follower,auto,-0.006411361508071423,0.792080819606781,0.6803262233734131,0.0,1.0,1.0,0.006411361508071423,0.207919180393219,0.3196737766265869,20,0.16701737148687243,19.845557045936584,0,,,,,,,
1759195924.2719097,0,leader,auto,0.09815982729196548,0.7459015250205994,-0.22150276601314545,0,1,0,-0.09815982729196548,0.25409847497940063,0.22150276601314545,0,0,0,0,1.0,-0.0653801120724529,-0.4163704061508178,0.11486821591854096,0.06546977125573904,0.5377163219451905,-0.16406865805387497
1759195924.3725033,1,follower,auto,-0.006411361508071423,0.792080819606781,0.6803262233734131,0.0,1.0,1.0,0.006411361508071423,0.207919180393219,0.3196737766265869,0,0,0,0,0.7165313105737893,-3.0095102265477285e-05,-0.43192919731140145,-0.38019191026687627,-0.006426409059204162,0.5761162209510803,0.49023026823997495
1759195924.374176,0,follower,auto,0.09057609736919403,0.7820985913276672,-0.19023260474205017,0,1,0,-0.09057609736919403,0.21790140867233276,0.19023260474205017,20,-9.143230555169284,20,25,,,,,,,
1759195924.5754545,1,follower,auto,-0.026283839717507362,0.8261755108833313,0.7169973850250244,0.0,1.0,1.0,0.026283839717507362,0.1738244891166687,0.2830026149749756,20,2.261802490595728,16.76513471364975,0,,,,,,,
1759195924.7823682,0,leader,auto,0.09057609736919403,0.7820985913276672,-0.19023260474205017,0,1,0,-0.09057609736919403,0.21790140867233276,0.19023260474205017,0,0,0,0,1.0,0.003820013702567654,0.18543095793724051,-0.05934946341514588,0.09248610422047786,0.8748140702962874,-0.21990733644962313
1759195924.8827274,1,follower,auto,-0.026283839717507362,0.8261755108833313,0.7169973850250244,0.0,1.0,1.0,0.026283839717507362,0.1738244891166687,0.2830026149749756,0,0,0,0,0.8464817248906141,-0.01929560190597549,0.1896669641971589,0.16971314613819122,-0.03593164067049511,0.9210089929819107,0.80185395809412
1759195924.883352,0,follower,auto,0.0738857313990593,0.8456138968467712,-0.12059139460325241,0,1,0,-0.0738857313990593,0.15438610315322876,0.12059139460325241,13.032997192203998,-7.120442052900791,14.708370823144913,0,,,,,,,
1759195924.983802,1,follower,auto,-0.05955386534333229,0.8628891706466675,0.7910846471786499,0.0,1.0,1.0,0.05955386534333229,0.13711082935333252,0.2089153528213501,19.770076007932424,5.365847278231755,12.769264746189117,0,,,,,,,
1759195925.1066482,0,leader,auto,0.0738857313990593,0.8456138968467712,-0.12059139460325241,0,1,0,-0.0738857313990593,0.15438610315322876,0.12059139460325241,0,0,0,0,1.0,-0.04925911660962924,-0.11927734237098686,0.0496913929243088,0.04925617309424467,0.7859752256612778,-0.09574569814109801
1759195925.2069738,1,follower,auto,-0.05955386534333229,0.8628891706466675,0.7910846471786499,0.0,1.0,1.0,0.05955386534333229,0.13711082935333252,0.2089153528213501,0,0,0,0,1.0,-0.01964085731555521,-0.14989216592216503,-0.0947712050442695,-0.06937429400110989,0.787943087685585,0.7436990446565152
1759195925.207517,0,follower,auto,0.06296271085739136,0.8821322321891785,-0.0758308470249176,0,1,0,-0.06296271085739136,0.11786776781082153,0.0758308470249176,8.086440875384211,-6.149396801246703,10.743709721708298,0,,,,,,,
1759195925.3078415,1,follower,auto,-0.08316308259963989,0.8770318031311035,0.8406959772109985,0.0,1.0,1.0,0.08316308259963989,0.12296819686889648,0.15930402278900146,14.808119198691845,8.36805376759749,11.88680488421917,0,,,,,,,
1759195925.4535933,0,leader,auto,0.06296271085739136,0.8821322321891785,-0.0758308470249176,0,1,0,-0.06296271085739136,0.11786776781082153,0.0758308470249176,0,0,0,0,1.0,-0.02111710108138702,0.000203480956485258,-0.047399552204484954,0.05240416031669785,0.8822339726674211,-0.09953062312716009
1759195925.5538313,1,follower,auto,-0.08316308259963989,0.8770318031311035,0.8406959772109985,0.0,1.0,1.0,0.08316308259963989,0.12296819686889648,0.15930402278900146,0,0,0,0,0.85,-0.0032631225240829648,-0.013460174194005692,0.005912045982151004,-0.08479464386168137,0.8703017160341007,0.843652000202074
1759195925.554226,0,follower,auto,0.052268922328948975,0.9084380865097046,-0.03432470187544823,0,1,0,-0.052268922328948975,0.09156191349029541,0.03432470187544823,4.127782064081132,-5.174489659593553,8.774612333936691,0,,,,,,,
1759195925.654509,1,follower,auto,-0.10795850306749344,0.8815639615058899,0.8914170861244202,0.0,1.0,1.0,0.10795850306749344,0.11843603849411011,0.10858291387557983,9.803231491077542,10.389141427283231,10.985022394521236,0,,,,,,,
1759195925.7633388,0,leader,auto,0.052268922328948975,0.9084380865097046,-0.03432470187544823,0,1,0,-0.052268922328948975,0.09156191349029541,0.03432470187544823,0,0,0,0,1.0,-0.03984124756864607,-0.07784806146190526,-0.0100082186583927,0.03234829854462594,0.869514055778752,-0.03932881120464458
1759195925.8638241,1,follower,auto,-0.10795850306749344,0.8815639615058899,0.8914170861244202,0.0,1.0,1.0,0.10795850306749344,0.11843603849411011,0.10858291387557983,0,0,0,0,1.0,-0.004074352012322563,-0.10528715291478652,-0.05556132829313443,-0.10999567907365472,0.8289203850484966,0.863636421977853
1759195925.8642442,0,follower,auto,0.044040750712156296,0.9221208095550537,-0.008253502659499645,0,1,0,-0.044040750712156296,0.07787919044494629,0.008253502659499645,1.218620939243853,-4.196231921769992,6.82686680452919,-25,,,,,,,
1759195925.9645677,1,follower,auto,-0.1229897066950798,0.8820255994796753,0.9293259382247925,0.0,1.0,1.0,0.1229897066950798,0.11797440052032471,0.07067406177520752,6.841966911775201,12.358316828103288,11.041617297727823,0,,,,,,,
1759195926.0688121,0,leader,auto,0.044040750712156296,0.9221208095550537,-0.008253502659499645,0,1,0,-0.044040750712156296,0.07787919044494629,0.008253502659499645,0,0,0,0,1.0,-0.030797572218841635,-0.05090231990425387,-0.05231295057939276,0.02864196460273548,0.8966696496029267,-0.03440997794919603
1759195926.1691577,1,follower,auto,-0.1229897066950798,0.8820255994796753,0.9293259382247925,0.0,1.0,1.0,0.1229897066950798,0.11797440052032471,0.07067406177520752,0,0,0,0,1.0,0.016729082120087002,-0.06693018627158742,-0.04528824066547421,-0.1146251656350363,0.8485605063438816,0.9066818178920554
1759195926.1700647,0,follower,auto,0.03961469978094101,0.9286577105522156,0.007803416810929775,0,1,0,-0.03961469978094101,0.07134228944778442,-0.007803416810929775,0.30545113307469185,-3.2182259603240535,6.875552242687035,-25,,,,,,,
1759195926.270825,1,follower,auto,-0.1291249692440033,0.8865939378738403,0.9606131911277771,0.0,1.0,1.0,0.1291249692440033,0.11340606212615967,0.0393868088722229,2.8638796982626857,12.311208948840624,11.038350982546497,0,,,,,,,
1759195926.3758738,0,leader,auto,0.03961469978094101,0.9286577105522156,0.007803416810929775,0,1,0,-0.03961469978094101,0.07134228944778442,-0.007803416810929775,0,0,0,0,1.0,-0.03386566679680594,-0.06968549447625538,-0.04486295413417752,0.022681866382538038,0.8938149633140879,-0.014628060256158988
