timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1759193012.155029,0,leader,manual,0.08622460812330246,0.05461995303630829,-0.211998850107193,0,1,0,-0.08622460812330246,0.9453800469636917,0.211998850107193,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759193012.1551936,1,follower,manual,0.081036277115345,0.054801225662231445,0.6828487515449524,0,1,1,-0.081036277115345,0.9451987743377686,0.3171512484550476,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759193012.410367,0,leader,manual,0.08622892200946808,0.05461909994482994,-0.21199537813663483,0,1,0,-0.08622892200946808,0.9453809000551701,0.21199537813663483,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759193012.41045,1,follower,manual,0.08103358745574951,0.054797351360321045,0.6828517913818359,0,1,1,-0.08103358745574951,0.945202648639679,0.31714820861816406,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759193012.6138592,0,leader,manual,0.08622891455888748,0.05461414158344269,-0.21199971437454224,0,1,0,-0.08622891455888748,0.9453858584165573,0.21199971437454224,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759193012.613984,1,follower,manual,0.08103064447641373,0.054792869836091995,0.6828572750091553,0,1,1,-0.08103064447641373,0.945207130163908,0.3171427249908447,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759193012.8191354,0,leader,manual,0.08622674643993378,0.05462269112467766,-0.21199406683444977,0,1,0,-0.08622674643993378,0.9453773088753223,0.21199406683444977,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759193012.8193462,1,follower,manual,0.0810314416885376,0.05479338765144348,0.682854413986206,0,1,1,-0.0810314416885376,0.9452066123485565,0.31714558601379395,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759193013.0238037,0,leader,manual,0.08622684329748154,0.05462554097175598,-0.21199345588684082,0,1,0,-0.08622684329748154,0.945374459028244,0.21199345588684082,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759193013.023967,1,follower,manual,0.08103114366531372,0.05479816719889641,0.6828511953353882,0,1,1,-0.08103114366531372,0.9452018328011036,0.3171488046646118,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759193013.228717,0,leader,manual,0.08622845262289047,0.05462513118982315,-0.21199364960193634,0,1,0,-0.08622845262289047,0.9453748688101768,0.21199364960193634,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
