timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1759457920.4204116,0,leader,manual,-0.08235272020101547,0.054979704320430756,0.09043251723051071,0,1,0,0.08235272020101547,0.9450202956795692,-0.09043251723051071,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759457920.4205744,1,follower,manual,-0.07503776252269745,0.056780606508255005,0.9007706642150879,0,1,1,0.07503776252269745,0.943219393491745,0.09922933578491211,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759457920.6276934,0,leader,manual,-0.08233552426099777,0.055006660521030426,0.09042589366436005,0,1,0,0.08233552426099777,0.9449933394789696,-0.09042589366436005,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759457920.6279333,1,follower,manual,-0.07503833621740341,0.05677805095911026,0.9007706642150879,0,1,1,0.07503833621740341,0.9432219490408897,0.09922933578491211,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759457920.8349094,0,leader,manual,-0.0823330208659172,0.054988157004117966,0.09040647000074387,0,1,0,0.0823330208659172,0.945011842995882,-0.09040647000074387,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759457920.8350058,1,follower,manual,-0.07503294944763184,0.05677823722362518,0.9007620215415955,0,1,1,0.07503294944763184,0.9432217627763748,0.09923797845840454,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759457921.0366852,0,leader,manual,-0.08233767002820969,0.05498727783560753,0.09041544049978256,0,1,0,0.08233767002820969,0.9450127221643925,-0.09041544049978256,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759457921.0368466,1,follower,manual,-0.07503907382488251,0.05677663907408714,0.9007590413093567,0,1,1,0.07503907382488251,0.9432233609259129,0.09924095869064331,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759457921.2282708,0,leader,manual,-0.08234920352697372,0.055000461637973785,0.09042160212993622,0,1,0,0.08234920352697372,0.9449995383620262,-0.09042160212993622,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759457921.2283273,1,follower,manual,-0.0750410333275795,0.056783635169267654,0.9007791876792908,0,1,1,0.0750410333275795,0.9432163648307323,0.09922081232070923,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
