timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,tilt_x,tilt_y,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z,battery,height,leader_status,exec_time
1754541641.334273,1,leader,auto,0.09175711125135422,0.4061146676540375,0.027377087622880936,,,,,,,,,,,,,0.8,0.18351422250270844,0.812229335308075,0.05475417524576187,0.09175711125135422,0.4061146676540375,0.027377087622880936,,,1,
1754541641.3344555,2,follower,auto,0.0005531175411306322,0.36462491750717163,0.4907566010951996,,,,,,,,,,,,,0.8,0.0011062350822612643,0.7292498350143433,0.9815132021903992,0.0005531175411306322,0.36462491750717163,0.4907566010951996,,,0,
1754541641.5207083,1,leader,auto,0.09175711125135422,0.4061146676540375,0.027377087622880936,,,,,,,,,,,,,0.8,0.18351422250270844,0.812229335308075,0.05475417524576187,0.09175711125135422,0.4061146676540375,0.027377087622880936,,,1,
1754541641.6210318,2,follower,auto,0.0005531175411306322,0.36462491750717163,0.4907566010951996,,,,,,,,,,,,,0.8,0.0011062350822612643,0.7292498350143433,0.9815132021903992,0.0005531175411306322,0.36462491750717163,0.4907566010951996,,,0,
1754541641.7224874,1,leader,auto,0.15588793590550193,0.6400727647691965,0.049785897215083245,,,,,,,,,,,,,0.95,0.06646021336546401,0.36425387498736383,0.0005959792338311592,0.15588793590550193,0.6400727647691965,0.049785897215083245,,,1,
1754541641.722628,2,follower,auto,-0.0019671274473832454,0.5779763342589139,0.7835492774844169,,,,,,,,,,,,,0.9048374180359595,-0.005085918096092064,0.32255806890130045,0.4081735044717789,-0.0019671274473832454,0.5779763342589139,0.7835492774844169,,,0,
1754541641.827406,1,leader,auto,0.15588793590550193,0.6400727647691965,0.049785897215083245,,,,,,,,,,,,,0.95,0.06646021336546401,0.36425387498736383,0.0005959792338311592,0.15588793590550193,0.6400727647691965,0.049785897215083245,,,1,
1754541641.9277751,2,follower,auto,-0.0019671274473832454,0.5779763342589139,0.7835492774844169,,,,,,,,,,,,,0.9048374180359595,-0.005085918096092064,0.32255806890130045,0.4081735044717789,-0.0019671274473832454,0.5779763342589139,0.7835492774844169,,,0,
1754541642.0302482,1,leader,auto,0.1925221668272785,0.7779011914734542,0.06900250425804035,,,,,,,,,,,,,1.0,-0.03397240968338083,0.13108225870043044,-0.040450086412198855,0.1925221668272785,0.7779011914734542,0.06900250425804035,,,1,
1754541642.0307415,2,follower,auto,-0.005172367010873801,0.7029820958127081,0.9573131888657809,,,,,,,,,,,,,0.75,-0.005608830994641292,0.09869248085230597,0.07297168383002284,-0.005172367010873801,0.7029820958127081,0.9573131888657809,,,0,
1754541642.2033217,1,leader,auto,0.1925221668272785,0.7779011914734542,0.06900250425804035,,,,,,,,,,,,,1.0,-0.03397240968338083,0.13108225870043044,-0.040450086412198855,0.1925221668272785,0.7779011914734542,0.06900250425804035,,,1,
1754541642.304564,2,follower,auto,-0.005172367010873801,0.7029820958127081,0.9573131888657809,,,,,,,,,,,,,0.75,-0.005608830994641292,0.09869248085230597,0.07297168383002284,-0.005172367010873801,0.7029820958127081,0.9573131888657809,,,0,
1754541642.4112298,1,leader,auto,0.2060519046794812,0.8643270460567309,0.0817217277141663,,,,,,,,,,,,,1.0,-0.1094953789733728,0.018061691959413984,-0.07835795167133265,0.2060519046794812,0.8643270460567309,0.0817217277141663,,,1,
1754541642.4115994,2,follower,auto,-0.009190702988663226,0.7796418984388098,1.0572422627167404,,,,,,,,,,,,,0.9,-0.006322370486539781,-0.011817041964289565,-0.12491402696698906,-0.009190702988663226,0.7796418984388098,1.0572422627167404,,,0,
