timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1754539154.8352766,1,0.0,0.0,56.0,0.0,0.0,0.0,78.0,80.0,10.0,0.0,89.0,165.29,0.0,15.0,4.0,-999.0
1754539154.857599,2,0.0,0.0,0.0,0.0,0.0,0.0,70.0,74.0,10.0,0.0,89.0,163.3,0.0,7.0,-4.0,-998.0
1754539154.9596813,1,0.0,0.0,0.0,0.0,0.0,0.0,70.0,74.0,10.0,0.0,89.0,163.27,0.0,7.0,-7.0,-1000.0
1754539155.0373688,2,0.0,0.0,56.0,0.0,0.0,0.0,78.0,80.0,10.0,0.0,89.0,165.33,0.0,15.0,5.0,-1000.0
1754539155.9505382,1,0.0,0.0,0.0,0.0,0.0,0.0,70.0,74.0,10.0,0.0,89.0,163.25,0.0,5.0,-5.0,-1001.0
1754539155.969606,2,0.0,0.0,0.0,0.0,0.0,0.0,71.0,73.0,10.0,0.0,89.0,163.21,0.0,6.0,-5.0,-1000.0
1754539156.1796188,1,0.0,0.0,0.0,0.0,0.0,0.0,71.0,73.0,10.0,0.0,89.0,163.18,0.0,6.0,-5.0,-1001.0
1754539156.1827145,2,0.0,0.0,0.0,0.0,0.0,0.0,71.0,73.0,10.0,0.0,89.0,163.2,0.0,6.0,-5.0,-996.0
1754539156.3845158,1,0.0,0.0,0.0,0.0,0.0,0.0,71.0,73.0,10.0,0.0,89.0,163.14,0.0,7.0,-5.0,-1001.0
1754539156.4387476,2,0.0,0.0,0.0,0.0,0.0,0.0,70.0,73.0,10.0,0.0,89.0,163.12,0.0,6.0,-6.0,-999.0
1754539156.539801,1,0.0,0.0,56.0,0.0,0.0,0.0,77.0,81.0,10.0,0.0,89.0,165.15,0.0,15.0,4.0,-1001.0
1754539156.5708027,2,0.0,0.0,56.0,0.0,0.0,0.0,77.0,81.0,10.0,0.0,89.0,165.09,0.0,13.0,6.0,-1000.0
1754539156.771667,1,0.0,0.0,0.0,0.0,0.0,0.0,70.0,73.0,10.0,0.0,89.0,163.12,0.0,5.0,-6.0,-1001.0
