timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,tilt_x,tilt_y,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z,battery,height,leader_status,exec_time
1759458049.0299957,1,leader,auto,-0.015833033248782158,0.40951067209243774,-0.007927454076707363,,,,,,,,,,,,,1.0,-0.031666066497564316,0.8190213441848755,-0.015854908153414726,-0.015833033248782158,0.40951067209243774,-0.007927454076707363,,,1,
1759458049.0301335,2,follower,auto,0.06757988780736923,0.4172234833240509,0.5085199475288391,,,,,,,,,,,,,1.0,0.13515977561473846,0.8344469666481018,1.0170398950576782,0.06757988780736923,0.4172234833240509,0.5085199475288391,,,0,
1759458049.2588634,1,leader,auto,-0.015833033248782158,0.40951067209243774,-0.007927454076707363,,,,,,,,,,,,,1.0,-0.031666066497564316,0.8190213441848755,-0.015854908153414726,-0.015833033248782158,0.40951067209243774,-0.007927454076707363,,,1,
1759458049.3593428,2,follower,auto,0.06757988780736923,0.4172234833240509,0.5085199475288391,,,,,,,,,,,,,1.0,0.13515977561473846,0.8344469666481018,1.0170398950576782,0.06757988780736923,0.4172234833240509,0.5085199475288391,,,0,
1759458049.6623297,1,leader,auto,-0.022635052364552394,0.6320969751961529,-0.011021265812567436,,,,,,,,,,,,,1.0,-0.010395615525078027,0.39520996978133915,-0.006669549166457727,-0.022635052364552394,0.6320969751961529,-0.011021265812567436,,,1,
1759458049.6625502,2,follower,auto,0.10403500566468574,0.6386916857771575,0.7714420911608031,,,,,,,,,,,,,0.7165313105737893,0.05952712755231186,0.3932256257906556,0.4755169636134524,0.10403500566468574,0.6386916857771575,0.7714420911608031,,,0,
1759458049.9503522,1,leader,auto,-0.022635052364552394,0.6320969751961529,-0.011021265812567436,,,,,,,,,,,,,1.0,-0.010395615525078027,0.39520996978133915,-0.006669549166457727,-0.022635052364552394,0.6320969751961529,-0.011021265812567436,,,1,
1759458050.0506802,2,follower,auto,0.10403500566468574,0.6386916857771575,0.7714420911608031,,,,,,,,,,,,,0.7165313105737893,0.05952712755231186,0.3932256257906556,0.4755169636134524,0.10403500566468574,0.6386916857771575,0.7714420911608031,,,0,
1759458050.2524552,1,leader,auto,-0.025033660731365672,0.773104840478953,-0.019730545858750705,,,,,,,,,,,,,1.0,4.416058788774685e-05,0.20381082303989673,-0.018831528166512727,-0.025033660731365672,0.773104840478953,-0.019730545858750705,,,1,
1759458050.2528844,2,follower,auto,0.1129439068325737,0.7745237320692278,0.903489111293797,,,,,,,,,,,,,0.8464817248906141,-0.005160027243371584,0.19429803490024067,0.1899920733184728,0.1129439068325737,0.7745237320692278,0.903489111293797,,,0,
1759458050.416446,1,leader,auto,-0.025033660731365672,0.773104840478953,-0.019730545858750705,,,,,,,,,,,,,1.0,4.416058788774685e-05,0.20381082303989673,-0.018831528166512727,-0.025033660731365672,0.773104840478953,-0.019730545858750705,,,1,
1759458050.6181846,2,follower,auto,0.1129439068325737,0.7745237320692278,0.903489111293797,,,,,,,,,,,,,0.8464817248906141,-0.005160027243371584,0.19429803490024067,0.1899920733184728,0.1129439068325737,0.7745237320692278,0.903489111293797,,,0,
1759458050.7206936,1,leader,auto,-0.030422546319275427,0.8649380421053549,-0.027644869786387936,,,,,,,,,,,,,1.0,-0.0048454098858250645,0.08937533390299879,-0.018100878393876044,-0.030422546319275427,0.8649380421053549,-0.027644869786387936,,,1,
1759458050.720831,2,follower,auto,0.10073856146930091,0.8650054464015248,0.9690839984703948,,,,,,,,,,,,,1.0,-0.05268198016878828,0.08795687968077615,0.047581486167730835,0.10073856146930091,0.8650054464015248,0.9690839984703948,,,0,
1759458051.0292842,1,leader,auto,-0.030422546319275427,0.8649380421053549,-0.027644869786387936,,,,,,,,,,,,,1.0,-0.0048454098858250645,0.08937533390299879,-0.018100878393876044,-0.030422546319275427,0.8649380421053549,-0.027644869786387936,,,1,
1759458051.1297345,2,follower,auto,0.10073856146930091,0.8650054464015248,0.9690839984703948,,,,,,,,,,,,,1.0,-0.05268198016878828,0.08795687968077615,0.047581486167730835,0.10073856146930091,0.8650054464015248,0.9690839984703948,,,0,
1759458051.2315001,1,leader,auto,-0.04061540277865433,0.9195587169927218,-0.02863603401447784,,,,,,,,,,,,,1.0,-0.012616700190963288,0.0060852504170221255,-0.005646580094785469,-0.04061540277865433,0.9195587169927218,-0.02863603401447784,,,1,
1759458051.2317648,2,follower,auto,0.07714579838054669,0.9215823240384046,1.00055833739127,,,,,,,,,,,,,0.85,-0.07631259833847072,0.011350308397495068,-0.023036521317269187,0.07714579838054669,0.9215823240384046,1.00055833739127,,,0,
1759458051.3858483,1,leader,auto,-0.04061540277865433,0.9195587169927218,-0.02863603401447784,,,,,,,,,,,,,1.0,-0.012616700190963288,0.0060852504170221255,-0.005646580094785469,-0.04061540277865433,0.9195587169927218,-0.02863603401447784,,,1,
