timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1754558610.5390003,1,0.0,0.0,0.0,0.0,0.0,0.0,71.0,73.0,10.0,0.0,73.0,173.67,30.0,-8.0,-5.0,-999.0
1754558610.6354165,2,0.0,0.0,-2.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,38.0,175.67,30.0,12.0,7.0,-1000.0
1754558610.6371214,1,0.0,0.0,0.0,0.0,0.0,0.0,71.0,73.0,10.0,0.0,73.0,173.72,30.0,-8.0,-7.0,-1000.0
1754558610.6734564,2,0.0,0.0,-2.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,38.0,175.67,30.0,12.0,8.0,-998.0
1754558610.8743756,1,0.0,0.0,-2.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,38.0,175.6,30.0,12.0,7.0,-1000.0
1754558610.8775392,2,0.0,0.0,-2.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,38.0,175.69,30.0,12.0,7.0,-1001.0
1754558611.07841,1,0.0,0.0,-2.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,38.0,175.68,30.0,10.0,6.0,-999.0
1754558611.0832527,2,0.0,0.0,-2.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,38.0,175.63,30.0,12.0,7.0,-998.0
1754558611.2848127,1,0.0,0.0,-2.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,38.0,175.63,30.0,13.0,6.0,-999.0
1754558611.2886384,2,0.0,0.0,-2.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,38.0,175.64,30.0,9.0,7.0,-1000.0
1754558611.4895473,1,0.0,0.0,-2.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,38.0,175.74,30.0,12.0,6.0,-1001.0
1754558611.5573704,2,0.0,0.0,0.0,0.0,0.0,0.0,70.0,73.0,10.0,0.0,73.0,173.61,30.0,-6.0,-4.0,-998.0
1754558611.6579819,1,0.0,0.0,-2.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,38.0,175.71,30.0,10.0,8.0,-1000.0
1754558611.6634579,2,0.0,0.0,0.0,0.0,0.0,0.0,70.0,73.0,10.0,0.0,73.0,173.7,30.0,-6.0,-5.0,-1000.0
1754558611.8643713,1,0.0,0.0,-2.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,38.0,175.66,30.0,13.0,8.0,-1001.0
1754558611.89724,2,0.0,0.0,-2.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,38.0,175.62,30.0,12.0,7.0,-999.0
1754558612.0982416,1,0.0,0.0,-2.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,38.0,175.71,30.0,11.0,6.0,-998.0
1754558612.1006973,2,0.0,0.0,-2.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,38.0,175.69,30.0,12.0,8.0,-999.0
1754558612.3015196,1,0.0,0.0,-2.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,38.0,175.68,30.0,11.0,7.0,-998.0
1754558612.3073256,2,0.0,0.0,-2.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,38.0,175.72,30.0,11.0,7.0,-1001.0
1754558612.5082226,1,0.0,0.0,0.0,0.0,0.0,0.0,71.0,73.0,10.0,0.0,73.0,173.69,30.0,-7.0,-6.0,-1000.0
1754558612.5093288,2,0.0,0.0,-2.0,0.0,0.0,0.0,77.0,79.0,10.0,0.0,38.0,175.67,30.0,12.0,6.0,-998.0
1754558612.7109756,1,0.0,0.0,-2.0,0.0,0.0,0.0,77.0,79.0,10.0,0.0,38.0,175.65,30.0,11.0,8.0,-998.0
1754558612.7352014,2,0.0,0.0,0.0,0.0,0.0,0.0,71.0,73.0,10.0,0.0,73.0,173.67,30.0,-8.0,-5.0,-1000.0
