timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1756261727.1479642,1,0.0,0.0,0.0,0.0,0.0,0.0,85.0,88.0,10.0,0.0,57.0,78.08,0.0,17.0,-12.0,-999.0
1756261727.172193,2,0.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,58.0,76.08,0.0,-4.0,1.0,-998.0
1756261727.239316,1,0.0,0.0,0.0,0.0,0.0,0.0,85.0,88.0,10.0,0.0,56.0,78.2,0.0,16.0,-12.0,-1000.0
1756261727.2749836,2,0.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,58.0,76.11,0.0,-4.0,1.0,-999.0
1756261727.4423263,1,0.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,58.0,76.18,0.0,-5.0,1.0,-1001.0
1756261727.5432518,2,0.0,0.0,0.0,0.0,0.0,0.0,85.0,88.0,10.0,0.0,56.0,78.28,0.0,16.0,-12.0,-1001.0
1756261727.6479,1,0.0,0.0,0.0,0.0,0.0,0.0,85.0,88.0,10.0,0.0,56.0,78.36,0.0,17.0,-12.0,-1000.0
1756261727.7482817,2,0.0,0.0,0.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,58.0,76.24,0.0,-4.0,0.0,-1000.0
1756261727.9499714,1,0.0,0.0,0.0,0.0,0.0,0.0,85.0,88.0,10.0,0.0,56.0,78.38,0.0,17.0,-11.0,-1000.0
1756261736.2676308,2,0.0,0.0,0.0,0.0,0.0,0.0,85.0,88.0,10.0,0.0,56.0,78.37,0.0,17.0,-13.0,-1001.0
1756261736.571982,1,0.0,0.0,-1.0,0.0,0.0,0.0,83.0,86.0,72.0,40.0,56.0,78.96,8.0,0.0,-13.0,-1036.0
1756261736.6725206,2,0.0,0.0,-1.0,0.0,0.0,0.0,75.0,77.0,73.0,20.0,57.0,76.92,8.0,8.0,-3.0,-999.0
1756261736.929944,1,0.0,0.0,-1.0,0.0,0.0,0.0,83.0,86.0,73.0,40.0,56.0,78.83,9.0,8.0,-4.0,-1026.0
1756261737.03059,2,0.0,0.0,-1.0,0.0,0.0,0.0,75.0,77.0,73.0,10.0,57.0,76.96,9.0,23.0,-5.0,-1037.0
1756261737.2357018,1,0.0,1.0,-1.0,0.0,0.0,0.0,82.0,85.0,74.0,40.0,56.0,78.97,9.0,12.0,-7.0,-1055.0
1756261737.4363909,2,1.0,1.0,-1.0,0.0,0.0,0.0,75.0,77.0,74.0,20.0,57.0,76.99,9.0,5.0,-11.0,-1005.0
1756261737.6430378,1,0.0,1.0,-1.0,0.0,0.0,0.0,82.0,85.0,78.0,40.0,56.0,78.9,9.0,2.0,-13.0,-1044.0
