timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1758696228.9847915,0,leader,manual,0.11768699437379837,0.0551508404314518,0.03152892366051674,0,1,0,-0.11768699437379837,0.9448491595685482,-0.03152892366051674,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758696228.9848633,1,follower,manual,0.09203970432281494,0.05835729464888573,0.9946590662002563,0,1,1,-0.09203970432281494,0.9416427053511143,0.005340933799743652,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758696229.1570902,0,leader,manual,0.11768003553152084,0.055134933441877365,0.031523410230875015,0,1,0,-0.11768003553152084,0.9448650665581226,-0.031523410230875015,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758696229.1572201,1,follower,manual,0.09204250574111938,0.05835067853331566,0.9946573376655579,0,1,1,-0.09204250574111938,0.9416493214666843,0.005342662334442139,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758696229.3773224,0,leader,manual,0.11768665164709091,0.05514790862798691,0.03152924031019211,0,1,0,-0.11768665164709091,0.9448520913720131,-0.03152924031019211,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758696229.377571,1,follower,manual,0.092038094997406,0.058357369154691696,0.9946603178977966,0,1,1,-0.092038094997406,0.9416426308453083,0.005339682102203369,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758696229.5847008,0,leader,manual,0.11768294125795364,0.05514251068234444,0.031527746468782425,0,1,0,-0.11768294125795364,0.9448574893176556,-0.031527746468782425,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758696229.5848756,1,follower,manual,0.09204095602035522,0.058353643864393234,0.9946631789207458,0,1,1,-0.09204095602035522,0.9416463561356068,0.00533682107925415,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758696229.7881434,0,leader,manual,0.11768150329589844,0.055140603333711624,0.031533729285001755,0,1,0,-0.11768150329589844,0.9448593966662884,-0.031533729285001755,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758696229.7882693,1,follower,manual,0.0920400321483612,0.058356501162052155,0.9946665167808533,0,1,1,-0.0920400321483612,0.9416434988379478,0.0053334832191467285,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758696229.991745,0,leader,manual,0.11768080294132233,0.05514661967754364,0.03152894973754883,0,1,0,-0.11768080294132233,0.9448533803224564,-0.03152894973754883,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758696229.991937,1,follower,manual,0.09203585237264633,0.05835314095020294,0.9946587085723877,0,1,1,-0.09203585237264633,0.9416468590497971,0.005341291427612305,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758696230.201035,0,leader,manual,0.11767825484275818,0.055137425661087036,0.0315224789083004,0,1,0,-0.11767825484275818,0.944862574338913,-0.0315224789083004,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758696230.2011268,1,follower,manual,0.09203790873289108,0.05834824591875076,0.9946595430374146,0,1,1,-0.09203790873289108,0.9416517540812492,0.005340456962585449,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758696230.4100654,0,leader,manual,0.11767932027578354,0.05513681471347809,0.031524814665317535,0,1,0,-0.11767932027578354,0.9448631852865219,-0.031524814665317535,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758696230.4101639,1,follower,manual,0.0920405164361,0.058354150503873825,0.9946593642234802,0,1,1,-0.0920405164361,0.9416458494961262,0.005340635776519775,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758696230.6511333,0,leader,manual,0.1176830530166626,0.055141061544418335,0.031529128551483154,0,1,0,-0.1176830530166626,0.9448589384555817,-0.031529128551483154,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758696230.6512272,1,follower,manual,0.0920385792851448,0.058354973793029785,0.9946591258049011,0,1,1,-0.0920385792851448,0.9416450262069702,0.005340874195098877,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758696230.8572648,0,leader,manual,0.11767992377281189,0.055140420794487,0.03152997046709061,0,1,0,-0.11767992377281189,0.944859579205513,-0.03152997046709061,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758696230.857375,1,follower,manual,0.09203829616308212,0.05835874751210213,0.9946597814559937,0,1,1,-0.09203829616308212,0.9416412524878979,0.005340218544006348,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758696231.0589252,0,leader,manual,0.11767731606960297,0.05514638125896454,0.03153090924024582,0,1,0,-0.11767731606960297,0.9448536187410355,-0.03153090924024582,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758696231.059083,1,follower,manual,0.0920400321483612,0.05835288017988205,0.994656503200531,0,1,1,-0.0920400321483612,0.941647119820118,0.005343496799468994,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758696231.2718287,0,leader,manual,0.11768241226673126,0.05515112727880478,0.0315258726477623,0,1,0,-0.11768241226673126,0.9448488727211952,-0.0315258726477623,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758696231.2719932,1,follower,manual,0.09203784912824631,0.0583563894033432,0.9946580529212952,0,1,1,-0.09203784912824631,0.9416436105966568,0.005341947078704834,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758696231.4429162,0,leader,manual,0.11768655478954315,0.05513304844498634,0.03152097761631012,0,1,0,-0.11768655478954315,0.9448669515550137,-0.03152097761631012,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1758696231.4430246,1,follower,manual,0.09204252064228058,0.05835055932402611,0.9946519732475281,0,1,1,-0.09204252064228058,0.9416494406759739,0.005348026752471924,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
