timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1759456738.9743748,0,leader,manual,-0.09170284867286682,0.05521088466048241,0.09064353257417679,0,1,0,0.09170284867286682,0.9447891153395176,-0.09064353257417679,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759456738.9745684,1,follower,manual,-0.07723715156316757,0.05730811506509781,0.908873975276947,0,1,1,0.07723715156316757,0.9426918849349022,0.09112602472305298,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759456739.1295834,0,leader,manual,-0.09169793874025345,0.055215831845998764,0.09063649922609329,0,1,0,0.09169793874025345,0.9447841681540012,-0.09063649922609329,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759456739.129675,1,follower,manual,-0.07724228501319885,0.05730348452925682,0.9088680148124695,0,1,1,0.07724228501319885,0.9426965154707432,0.09113198518753052,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759456739.3712738,0,leader,manual,-0.09169238805770874,0.05521620810031891,0.0906393826007843,0,1,0,0.09169238805770874,0.9447837918996811,-0.0906393826007843,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759456739.371431,1,follower,manual,-0.0772407054901123,0.057310041040182114,0.9088749289512634,0,1,1,0.0772407054901123,0.9426899589598179,0.09112507104873657,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759456739.594618,0,leader,manual,-0.09170230478048325,0.05521313473582268,0.09063254296779633,0,1,0,0.09170230478048325,0.9447868652641773,-0.09063254296779633,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759456739.5947423,1,follower,manual,-0.07724327594041824,0.0573115237057209,0.9088650941848755,0,1,1,0.07724327594041824,0.9426884762942791,0.09113490581512451,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759456739.7298944,0,leader,manual,-0.09169841557741165,0.05521341413259506,0.09064359217882156,0,1,0,0.09169841557741165,0.9447865858674049,-0.09064359217882156,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759456739.8301854,1,follower,manual,-0.07724649459123611,0.0573144406080246,0.9088711738586426,0,1,1,0.07724649459123611,0.9426855593919754,0.09112882614135742,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759456739.9329312,0,leader,manual,-0.09169401973485947,0.05521446838974953,0.0906432643532753,0,1,0,0.09169401973485947,0.9447855316102505,-0.0906432643532753,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759456740.0331895,1,follower,manual,-0.07724002748727798,0.05730437859892845,0.9088683724403381,0,1,1,0.07724002748727798,0.9426956214010715,0.09113162755966187,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759456740.1364212,0,leader,manual,-0.09169966727495193,0.055211346596479416,0.09064316749572754,0,1,0,0.09169966727495193,0.9447886534035206,-0.09064316749572754,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759456740.2369292,1,follower,manual,-0.07723690569400787,0.05732423812150955,0.9088618755340576,0,1,1,0.07723690569400787,0.9426757618784904,0.09113812446594238,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759456740.3399012,0,leader,manual,-0.09170068800449371,0.0552130751311779,0.09064681828022003,0,1,0,0.09170068800449371,0.9447869248688221,-0.09064681828022003,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759456740.4402616,1,follower,manual,-0.07723864912986755,0.05731136351823807,0.9088687896728516,0,1,1,0.07723864912986755,0.9426886364817619,0.09113121032714844,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759456740.5523548,0,leader,manual,-0.09170208871364594,0.05520858243107796,0.09063679724931717,0,1,0,0.09170208871364594,0.944791417568922,-0.09063679724931717,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759456740.6529686,1,follower,manual,-0.0772382840514183,0.05730757117271423,0.9088714122772217,0,1,1,0.0772382840514183,0.9426924288272858,0.09112858772277832,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759456740.7623608,0,leader,manual,-0.09170061349868774,0.055212266743183136,0.09064115583896637,0,1,0,0.09170061349868774,0.9447877332568169,-0.09064115583896637,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759456740.8628945,1,follower,manual,-0.07724132388830185,0.057306427508592606,0.9088765978813171,0,1,1,0.07724132388830185,0.9426935724914074,0.09112340211868286,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759456741.0573702,0,leader,manual,-0.09170052409172058,0.05520210042595863,0.09064643085002899,0,1,0,0.09170052409172058,0.9447978995740414,-0.09064643085002899,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759456741.158143,1,follower,manual,-0.07724244147539139,0.05730593204498291,0.9088722467422485,0,1,1,0.07724244147539139,0.9426940679550171,0.09112775325775146,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759456741.2601342,0,leader,manual,-0.09170080721378326,0.05520981177687645,0.09063223749399185,0,1,0,0.09170080721378326,0.9447901882231236,-0.09063223749399185,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759456741.3606613,1,follower,manual,-0.07723578810691833,0.057311657816171646,0.9088671207427979,0,1,1,0.07723578810691833,0.9426883421838284,0.09113287925720215,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759456741.463605,0,leader,manual,-0.09170003235340118,0.05521388724446297,0.09064346551895142,0,1,0,0.09170003235340118,0.944786112755537,-0.09064346551895142,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759456741.5639527,1,follower,manual,-0.07720118016004562,0.057317040860652924,0.9088745713233948,0,1,1,0.07720118016004562,0.9426829591393471,0.09112542867660522,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759456741.670375,0,leader,manual,-0.0916983038187027,0.05521450564265251,0.09063838422298431,0,1,0,0.0916983038187027,0.9447854943573475,-0.09063838422298431,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
