timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1764137074.001821,1,0.0,0.0,0.0,0.0,0.0,0.0,86.0,88.0,10.0,0.0,93.0,19.01,0.0,-2.0,2.0,-998.0
1764137074.202869,2,0.0,0.0,0.0,0.0,0.0,0.0,85.0,88.0,10.0,0.0,92.0,19.54,0.0,0.0,2.0,-1000.0
1764137074.2060752,1,0.0,0.0,0.0,0.0,0.0,0.0,85.0,88.0,10.0,0.0,92.0,19.51,0.0,0.0,3.0,-999.0
1764137074.3069496,2,0.0,0.0,0.0,0.0,0.0,0.0,69.0,71.0,10.0,0.0,100.0,17.65,0.0,12.0,-3.0,-999.0
1764137074.4112992,1,0.0,0.0,0.0,0.0,0.0,0.0,85.0,87.0,10.0,0.0,92.0,19.55,0.0,0.0,2.0,-1001.0
1764137074.7125003,2,0.0,0.0,0.0,0.0,0.0,0.0,69.0,71.0,10.0,0.0,100.0,17.65,0.0,12.0,-4.0,-998.0
1764137074.865886,1,0.0,0.0,0.0,0.0,0.0,0.0,68.0,71.0,10.0,0.0,100.0,17.66,0.0,11.0,-4.0,-1000.0
1764137075.3675015,2,0.0,0.0,0.0,0.0,0.0,0.0,85.0,87.0,10.0,0.0,92.0,19.54,0.0,0.0,2.0,-998.0
1764137075.4769316,1,0.0,0.0,0.0,0.0,0.0,0.0,68.0,71.0,10.0,0.0,100.0,17.6,0.0,11.0,-5.0,-1000.0
1764137075.5774708,2,0.0,0.0,0.0,0.0,0.0,0.0,86.0,88.0,10.0,0.0,92.0,19.46,0.0,0.0,2.0,-1001.0
1764137075.6792662,1,0.0,0.0,0.0,0.0,0.0,0.0,86.0,88.0,10.0,0.0,92.0,19.47,0.0,-1.0,3.0,-998.0
1764137075.880289,2,0.0,0.0,0.0,0.0,0.0,0.0,68.0,71.0,10.0,0.0,100.0,17.56,0.0,12.0,-5.0,-999.0
1764137075.985259,1,0.0,0.0,0.0,0.0,0.0,0.0,86.0,88.0,10.0,0.0,92.0,19.47,0.0,-1.0,1.0,-998.0
1764137076.185882,2,0.0,0.0,0.0,0.0,0.0,0.0,68.0,71.0,10.0,0.0,100.0,17.58,0.0,12.0,-4.0,-1002.0
1764137076.2927084,1,0.0,0.0,0.0,0.0,0.0,0.0,85.0,88.0,10.0,0.0,92.0,19.48,0.0,-2.0,2.0,-996.0
1764137076.3934033,2,0.0,0.0,0.0,0.0,0.0,0.0,68.0,71.0,10.0,0.0,100.0,17.6,0.0,11.0,-5.0,-1001.0
1764137076.4962778,1,0.0,0.0,0.0,0.0,0.0,0.0,85.0,88.0,10.0,0.0,92.0,19.51,0.0,0.0,1.0,-1000.0
1764137076.5985994,2,0.0,0.0,0.0,0.0,0.0,0.0,68.0,71.0,10.0,0.0,100.0,17.59,0.0,12.0,-4.0,-999.0
1764137076.7536664,1,0.0,0.0,0.0,0.0,0.0,0.0,68.0,71.0,10.0,0.0,100.0,17.56,0.0,11.0,-3.0,-997.0
1764137076.802266,2,0.0,0.0,0.0,0.0,0.0,0.0,85.0,88.0,10.0,0.0,92.0,19.5,0.0,0.0,3.0,-999.0
1764137076.9040887,1,0.0,0.0,0.0,0.0,0.0,0.0,68.0,71.0,10.0,0.0,100.0,17.55,0.0,12.0,-4.0,-1000.0
1764137076.9584947,2,0.0,0.0,0.0,0.0,0.0,0.0,68.0,71.0,10.0,0.0,100.0,17.57,0.0,12.0,-3.0,-998.0
1764137077.060042,1,0.0,0.0,0.0,0.0,0.0,0.0,85.0,88.0,10.0,0.0,92.0,19.48,0.0,0.0,2.0,-999.0
1764137077.0612392,2,0.0,0.0,0.0,0.0,0.0,0.0,68.0,71.0,10.0,0.0,100.0,17.58,0.0,12.0,-4.0,-998.0
1764137077.2631445,1,0.0,0.0,0.0,0.0,0.0,0.0,68.0,71.0,10.0,0.0,100.0,17.61,0.0,11.0,-4.0,-997.0
1764137077.2649698,2,0.0,0.0,0.0,0.0,0.0,0.0,68.0,71.0,10.0,0.0,100.0,17.54,0.0,12.0,-2.0,-997.0
1764137077.4667652,1,0.0,0.0,0.0,0.0,0.0,0.0,68.0,71.0,10.0,0.0,100.0,17.58,0.0,11.0,-5.0,-1001.0
1764137077.472694,2,0.0,0.0,0.0,0.0,0.0,0.0,68.0,71.0,10.0,0.0,100.0,17.61,0.0,11.0,-4.0,-998.0
1764137077.674566,1,0.0,0.0,0.0,0.0,0.0,0.0,85.0,88.0,10.0,0.0,92.0,19.47,0.0,0.0,2.0,-998.0
1764137077.6762502,2,0.0,0.0,0.0,0.0,0.0,0.0,68.0,71.0,10.0,0.0,100.0,17.6,0.0,12.0,-5.0,-1000.0
