timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1759884132.5377452,1,0.0,1.0,0.0,0.0,0.0,0.0,39.0,41.0,10.0,0.0,100.0,18.01,0.0,18.0,-18.0,-1000.0
1759884132.5706666,2,0.0,1.0,0.0,0.0,0.0,0.0,41.0,43.0,10.0,0.0,100.0,18.1,0.0,16.0,-19.0,-999.0
1759884132.6715536,1,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,10.0,0.0,100.0,16.87,0.0,12.0,11.0,-996.0
1759884132.6949239,2,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,10.0,0.0,100.0,16.85,0.0,10.0,11.0,-998.0
1759884132.8965461,1,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,10.0,0.0,100.0,16.86,0.0,11.0,12.0,-998.0
1759884132.9505363,2,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,10.0,0.0,100.0,16.82,0.0,10.0,10.0,-1000.0
1759884133.051312,1,0.0,1.0,0.0,0.0,0.0,0.0,41.0,43.0,10.0,0.0,100.0,18.13,0.0,16.0,-20.0,-997.0
1759884133.0525327,2,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,10.0,0.0,100.0,16.87,0.0,10.0,10.0,-998.0
1759884133.2534692,1,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,10.0,0.0,100.0,16.84,0.0,11.0,11.0,-1000.0
1759884133.2564151,2,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,10.0,0.0,100.0,16.82,0.0,11.0,11.0,-999.0
1759884133.4577055,1,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,10.0,0.0,100.0,16.82,0.0,11.0,10.0,-999.0
1759884133.4599578,2,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,10.0,0.0,100.0,16.86,0.0,12.0,12.0,-999.0
1759884133.6614513,1,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,10.0,0.0,100.0,16.85,0.0,11.0,11.0,-1000.0
1759884133.663827,2,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,10.0,0.0,100.0,16.83,0.0,11.0,10.0,-999.0
1759884133.865607,1,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,10.0,0.0,100.0,16.86,0.0,11.0,11.0,-1001.0
1759884133.867319,2,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,10.0,0.0,100.0,16.85,0.0,10.0,11.0,-1001.0
1759884134.068513,1,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,10.0,0.0,100.0,16.83,0.0,11.0,11.0,-999.0
1759884134.072084,2,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,10.0,0.0,100.0,16.8,0.0,10.0,11.0,-998.0
1759884134.2729433,1,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,10.0,0.0,100.0,16.78,0.0,11.0,10.0,-1001.0
1759884134.2759182,2,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,10.0,0.0,100.0,16.76,0.0,12.0,10.0,-1002.0
1759884134.4771774,1,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,10.0,0.0,100.0,16.77,0.0,11.0,12.0,-1000.0
1759884134.4807084,2,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,10.0,0.0,100.0,16.79,0.0,10.0,10.0,-998.0
1759884134.6817,1,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,10.0,0.0,100.0,16.84,0.0,11.0,11.0,-999.0
1759884134.6841,2,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,10.0,0.0,100.0,16.8,0.0,12.0,10.0,-998.0
1759884134.8852901,1,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,10.0,0.0,100.0,16.8,0.0,11.0,12.0,-1000.0
1759884134.8875113,2,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,10.0,0.0,100.0,16.83,0.0,11.0,12.0,-1001.0
1759884135.089078,1,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,10.0,0.0,100.0,16.81,0.0,11.0,10.0,-1002.0
1759884135.0924742,2,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,10.0,0.0,100.0,16.8,0.0,11.0,12.0,-1001.0
