timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,tilt_x,tilt_y,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z,battery,height,leader_status,exec_time
1759209088.2745917,1,leader,auto,0.08791747093200684,0.6749711990356446,0.09669412970542908,,,,,,,,,,,,,1.0,0.10989683866500854,0.8437139987945557,0.12086766213178635,0.08791747093200684,0.6749711990356446,0.09669412970542908,,,1,
1759209088.2773917,2,follower,auto,0.009938465803861618,0.6906528472900391,0.7570962905883789,,,,,,,,,,,,,1.0,0.012423082254827023,0.8633160591125488,0.9463703632354736,0.009938465803861618,0.6906528472900391,0.7570962905883789,,,0,
1759209088.4259665,1,leader,auto,0.08791747093200684,0.6749711990356446,0.09669412970542908,,,,,,,,,,,,,1.0,0.10989683866500854,0.8437139987945557,0.12086766213178635,0.08791747093200684,0.6749711990356446,0.09669412970542908,,,1,
1759209088.5263171,2,follower,auto,0.009938465803861618,0.6906528472900391,0.7570962905883789,,,,,,,,,,,,,1.0,0.012423082254827023,0.8633160591125488,0.9463703632354736,0.009938465803861618,0.6906528472900391,0.7570962905883789,,,0,
1759209088.629059,1,leader,auto,0.10755644097148907,0.8230861945807935,0.12114356971886009,,,,,,,,,,,,,1.0,0.01588317979278507,0.13826135602593415,0.0278814625190571,0.10755644097148907,0.8230861945807935,0.12114356971886009,,,1,
1759209088.630116,2,follower,auto,0.008040230173175223,0.8348530319511891,0.9154778929004446,,,,,,,,,,,,,0.85,-0.0032607578277820716,0.13303111633658404,0.14901418911945075,0.008040230173175223,0.8348530319511891,0.9154778929004446,,,0,
1759209088.78115,1,leader,auto,0.10755644097148907,0.8230861945807935,0.12114356971886009,,,,,,,,,,,,,1.0,0.01588317979278507,0.13826135602593415,0.0278814625190571,0.10755644097148907,0.8230861945807935,0.12114356971886009,,,1,
1759209088.8816743,2,follower,auto,0.008040230173175223,0.8348530319511891,0.9154778929004446,,,,,,,,,,,,,0.85,-0.0032607578277820716,0.13303111633658404,0.14901418911945075,0.008040230173175223,0.8348530319511891,0.9154778929004446,,,0,
1759209088.9836724,1,leader,auto,0.10975796272150054,0.8681801465249658,0.12617488919199257,,,,,,,,,,,,,1.0,-0.010194830089379103,-0.0017988220337034067,0.005588719323240218,0.10975796272150054,0.8681801465249658,0.12617488919199257,,,1,
1759209088.9839845,2,follower,auto,-0.0016937038329392674,0.8733551592226625,0.943474436704792,,,,,,,,,,,,,1.0,-0.01283729149542749,-0.009802922902405364,-0.023066823206730147,-0.0016937038329392674,0.8733551592226625,0.943474436704792,,,0,
1759209089.0930228,1,leader,auto,0.10975796272150054,0.8681801465249658,0.12617488919199257,,,,,,,,,,,,,1.0,-0.010194830089379103,-0.0017988220337034067,0.005588719323240218,0.10975796272150054,0.8681801465249658,0.12617488919199257,,,1,
1759209089.1934688,2,follower,auto,-0.0016937038329392674,0.8733551592226625,0.943474436704792,,,,,,,,,,,,,1.0,-0.01283729149542749,-0.009802922902405364,-0.023066823206730147,-0.0016937038329392674,0.8733551592226625,0.943474436704792,,,0,
1759209089.2947896,1,leader,auto,0.10644727819092784,0.8896157673393941,0.11805247294514745,,,,,,,,,,,,,1.0,-0.019749210423614272,-0.035320784347879886,-0.007760252933172868,0.10644727819092784,0.8896157673393941,0.11805247294514745,,,1,
1759209089.2949128,2,follower,auto,-0.018060496930271723,0.8958192894830036,0.9429126076174641,,,,,,,,,,,,,1.0,-0.02041673792406749,-0.03309628862824443,-0.05958363029999725,-0.018060496930271723,0.8958192894830036,0.9429126076174641,,,0,
1759209089.439039,1,leader,auto,0.10644727819092784,0.8896157673393941,0.11805247294514745,,,,,,,,,,,,,1.0,-0.019749210423614272,-0.035320784347879886,-0.007760252933172868,0.10644727819092784,0.8896157673393941,0.11805247294514745,,,1,
1759209089.5395389,2,follower,auto,-0.018060496930271723,0.8958192894830036,0.9429126076174641,,,,,,,,,,,,,1.0,-0.02041673792406749,-0.03309628862824443,-0.05958363029999725,-0.018060496930271723,0.8958192894830036,0.9429126076174641,,,0,
1759209089.6432412,1,leader,auto,0.09977422335762925,0.9033549349979795,0.0997145136557037,,,,,,,,,,,,,1.0,-0.026140197069403917,-0.04658903751583743,-0.0170992117931517,0.09977422335762925,0.9033549349979795,0.0997145136557037,,,1,
1759209089.644902,2,follower,auto,-0.04159790345414149,0.9141127097169006,0.9342978207588253,,,,,,,,,,,,,1.0,-0.02764708954176969,-0.040062182922882106,-0.06864558076861371,-0.04159790345414149,0.9141127097169006,0.9342978207588253,,,0,
1759209089.7543378,1,leader,auto,0.09977422335762925,0.9033549349979795,0.0997145136557037,,,,,,,,,,,,,1.0,-0.026140197069403917,-0.04658903751583743,-0.0170992117931517,0.09977422335762925,0.9033549349979795,0.0997145136557037,,,1,
1759209089.8548453,2,follower,auto,-0.04159790345414149,0.9141127097169006,0.9342978207588253,,,,,,,,,,,,,1.0,-0.02764708954176969,-0.040062182922882106,-0.06864558076861371,-0.04159790345414149,0.9141127097169006,0.9342978207588253,,,0,
1759209089.9574935,1,leader,auto,0.0891272465432757,0.9131155047988396,0.08120874900928905,,,,,,,,,,,,,1.0,-0.03266668073588305,-0.052340345668545174,-0.014058380788155939,0.0891272465432757,0.9131155047988396,0.08120874900928905,,,1,
1759209089.9577737,2,follower,auto,-0.06547602878085981,0.9323166542168393,0.9297847744847652,,,,,,,,,,,,,1.0,-0.025332837498574935,-0.04094746357000567,-0.06237357707088975,-0.06547602878085981,0.9323166542168393,0.9297847744847652,,,0,
1759209090.1136978,1,leader,auto,0.0891272465432757,0.9131155047988396,0.08120874900928905,,,,,,,,,,,,,1.0,-0.03266668073588305,-0.052340345668545174,-0.014058380788155939,0.0891272465432757,0.9131155047988396,0.08120874900928905,,,1,
1759209090.2141447,2,follower,auto,-0.06547602878085981,0.9323166542168393,0.9297847744847652,,,,,,,,,,,,,1.0,-0.025332837498574935,-0.04094746357000567,-0.06237357707088975,-0.06547602878085981,0.9323166542168393,0.9297847744847652,,,0,
1759209090.3169005,1,leader,auto,0.07295757154560337,0.9204756435700228,0.06540599959082065,,,,,,,,,,,,,1.0,-0.04048896928311628,-0.055528192196274806,-0.008215072104665558,0.07295757154560337,0.9204756435700228,0.06540599959082065,,,1,
1759209090.317195,2,follower,auto,-0.09160871080796043,0.9526546835116656,0.9311934651967204,,,,,,,,,,,,,1.0,-0.024581960229072983,-0.03837716540302427,-0.05443778735216276,-0.09160871080796043,0.9526546835116656,0.9311934651967204,,,0,
1759209090.4202106,1,leader,auto,0.07295757154560337,0.9204756435700228,0.06540599959082065,,,,,,,,,,,,,1.0,-0.04048896928311628,-0.055528192196274806,-0.008215072104665558,0.07295757154560337,0.9204756435700228,0.06540599959082065,,,1,
1759209090.52073,2,follower,auto,-0.09160871080796043,0.9526546835116656,0.9311934651967204,,,,,,,,,,,,,1.0,-0.024581960229072983,-0.03837716540302427,-0.05443778735216276,-0.09160871080796043,0.9526546835116656,0.9311934651967204,,,0,
1759209090.624014,1,leader,auto,0.05655177807951785,0.9271844465710158,0.05343557032595579,,,,,,,,,,,,,1.0,-0.04068118215326552,-0.05638084768128171,-0.0015694217210265246,0.05655177807951785,0.9271844465710158,0.05343557032595579,,,1,
1759209090.6242855,2,follower,auto,-0.11051016449292277,0.9592888391944089,0.9323907757777263,,,,,,,,,,,,,1.0,-0.011378631027550809,-0.055096763835508655,-0.054233801850820496,-0.11051016449292277,0.9592888391944089,0.9323907757777263,,,0,
1759209090.733647,1,leader,auto,0.05655177807951785,0.9271844465710158,0.05343557032595579,,,,,,,,,,,,,1.0,-0.04068118215326552,-0.05638084768128171,-0.0015694217210265246,0.05655177807951785,0.9271844465710158,0.05343557032595579,,,1,
1759209090.8339205,2,follower,auto,-0.11051016449292277,0.9592888391944089,0.9323907757777263,,,,,,,,,,,,,1.0,-0.011378631027550809,-0.055096763835508655,-0.054233801850820496,-0.11051016449292277,0.9592888391944089,0.9323907757777263,,,0,
1759209090.9356647,1,leader,auto,0.04126692018976721,0.9344011835786797,0.043928309352625206,,,,,,,,,,,,,1.0,-0.03854119291260405,-0.055429186688412346,0.0027207703817447443,0.04126692018976721,0.9344011835786797,0.043928309352625206,,,1,
1759209090.935828,2,follower,auto,-0.12410579040422555,0.9558224243810677,0.934308253467963,,,,,,,,,,,,,1.0,-0.0006288953237475609,-0.06649949296857072,-0.052869134847749355,-0.12410579040422555,0.9558224243810677,0.934308253467963,,,0,
1759209091.075131,1,leader,auto,0.04126692018976721,0.9344011835786797,0.043928309352625206,,,,,,,,,,,,,1.0,-0.03854119291260405,-0.055429186688412346,0.0027207703817447443,0.04126692018976721,0.9344011835786797,0.043928309352625206,,,1,
1759209091.1755464,2,follower,auto,-0.12410579040422555,0.9558224243810677,0.934308253467963,,,,,,,,,,,,,1.0,-0.0006288953237475609,-0.06649949296857072,-0.052869134847749355,-0.12410579040422555,0.9558224243810677,0.934308253467963,,,0,
1759209091.2770624,1,leader,auto,0.0313661583931729,0.9395320172111657,0.037439420032765236,,,,,,,,,,,,,1.0,-0.030866880551718073,-0.05744802703483254,0.007177390365472602,0.0313661583931729,0.9395320172111657,0.037439420032765236,,,1,
1759209091.2771945,2,follower,auto,-0.1316492120211427,0.948404528073076,0.9369002852966521,,,,,,,,,,,,,1.0,0.010817428323181721,-0.06967026676537347,-0.05162312295542859,-0.1316492120211427,0.948404528073076,0.9369002852966521,,,0,
1759209091.379581,1,leader,auto,0.0313661583931729,0.9395320172111657,0.037439420032765236,,,,,,,,,,,,,1.0,-0.030866880551718073,-0.05744802703483254,0.007177390365472602,0.0313661583931729,0.9395320172111657,0.037439420032765236,,,1,
1759209091.4799519,2,follower,auto,-0.1316492120211427,0.948404528073076,0.9369002852966521,,,,,,,,,,,,,1.0,0.010817428323181721,-0.06967026676537347,-0.05162312295542859,-0.1316492120211427,0.948404528073076,0.9369002852966521,,,0,
1759209091.5815978,1,leader,auto,0.027549142313133993,0.9445337408739021,0.03268474717799857,,,,,,,,,,,,,1.0,-0.0223968006527986,-0.05691724715515489,0.009494889285960081,0.027549142313133993,0.9445337408739021,0.03268474717799857,,,1,
1759209091.5817196,2,follower,auto,-0.13537787400375606,0.9398034387289123,0.9426140588252012,,,,,,,,,,,,,1.0,0.01888210588151229,-0.069549169867553,-0.04737516330096314,-0.13537787400375606,0.9398034387289123,0.9426140588252012,,,0,
1759209091.6829388,1,leader,auto,0.027549142313133993,0.9445337408739021,0.03268474717799857,,,,,,,,,,,,,1.0,-0.0223968006527986,-0.05691724715515489,0.009494889285960081,0.027549142313133993,0.9445337408739021,0.03268474717799857,,,1,
1759209091.7832243,2,follower,auto,-0.13537787400375606,0.9398034387289123,0.9426140588252012,,,,,,,,,,,,,1.0,0.01888210588151229,-0.069549169867553,-0.04737516330096314,-0.13537787400375606,0.9398034387289123,0.9426140588252012,,,0,
1759209091.8965135,1,leader,auto,0.028928751940215658,0.9499943283640799,0.02855931481384274,,,,,,,,,,,,,1.0,-0.015470026407068127,-0.05535961560580016,0.010313527749824705,0.028928751940215658,0.9499943283640799,0.02855931481384274,,,1,
1759209091.8966258,2,follower,auto,-0.13333525970483678,0.93437630396497,0.95125822867791,,,,,,,,,,,,,1.0,0.02929425313596215,-0.06430985835252923,-0.04325591752132507,-0.13333525970483678,0.93437630396497,0.95125822867791,,,0,
1759209092.0478208,1,leader,auto,0.028928751940215658,0.9499943283640799,0.02855931481384274,,,,,,,,,,,,,1.0,-0.015470026407068127,-0.05535961560580016,0.010313527749824705,0.028928751940215658,0.9499943283640799,0.02855931481384274,,,1,
1759209092.1481724,2,follower,auto,-0.13333525970483678,0.93437630396497,0.95125822867791,,,,,,,,,,,,,1.0,0.02929425313596215,-0.06430985835252923,-0.04325591752132507,-0.13333525970483678,0.93437630396497,0.95125822867791,,,0,
1759209092.249329,1,leader,auto,0.034707160222606885,0.9558511457944077,0.026679101119255144,,,,,,,,,,,,,1.0,-0.009895924121524034,-0.053952675116142546,0.013106341015224066,0.034707160222606885,0.9558511457944077,0.026679101119255144,,,1,
1759209092.2494493,2,follower,auto,-0.12685289599879895,0.934243887625957,0.9575112158093545,,,,,,,,,,,,,1.0,0.03719782423895168,-0.05668178182256456,-0.04567041696791507,-0.12685289599879895,0.934243887625957,0.9575112158093545,,,0,
1759209092.3549273,1,leader,auto,0.034707160222606885,0.9558511457944077,0.026679101119255144,,,,,,,,,,,,,1.0,-0.009895924121524034,-0.053952675116142546,0.013106341015224066,0.034707160222606885,0.9558511457944077,0.026679101119255144,,,1,
1759209092.455615,2,follower,auto,-0.12685289599879895,0.934243887625957,0.9575112158093545,,,,,,,,,,,,,1.0,0.03719782423895168,-0.05668178182256456,-0.04567041696791507,-0.12685289599879895,0.934243887625957,0.9575112158093545,,,0,
1759209092.5576947,1,leader,auto,0.041989769017915374,0.9576407126641296,0.025804321260169204,,,,,,,,,,,,,1.0,-0.008539050699375286,-0.05788001023532097,0.013897852148040858,0.041989769017915374,0.9576407126641296,0.025804321260169204,,,1,
1759209092.5578341,2,follower,auto,-0.12131003696975295,0.9374088915214829,0.9598915826875565,,,,,,,,,,,,,1.0,0.03766080534742197,-0.05192501943602745,-0.049815898934303604,-0.12131003696975295,0.9374088915214829,0.9598915826875565,,,0,
1759209092.6613123,1,leader,auto,0.041989769017915374,0.9576407126641296,0.025804321260169204,,,,,,,,,,,,,1.0,-0.008539050699375286,-0.05788001023532097,0.013897852148040858,0.041989769017915374,0.9576407126641296,0.025804321260169204,,,1,
1759209092.761535,2,follower,auto,-0.12131003696975295,0.9374088915214829,0.9598915826875565,,,,,,,,,,,,,1.0,0.03766080534742197,-0.05192501943602745,-0.049815898934303604,-0.12131003696975295,0.9374088915214829,0.9598915826875565,,,0,
1759209092.8627791,1,leader,auto,0.04851913796828922,0.9548739393456599,0.025194653715368477,,,,,,,,,,,,,1.0,-0.010388585277733023,-0.062230328671048385,0.013725285253542828,0.04851913796828922,0.9548739393456599,0.025194653715368477,,,1,
1759209092.8629005,2,follower,auto,-0.11770913905149191,0.9398953347436084,0.9566214686322925,,,,,,,,,,,,,1.0,0.03684916378286923,-0.05236835729653355,-0.05598187729155879,-0.11770913905149191,0.9398953347436084,0.9566214686322925,,,0,
