timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,tilt_x,tilt_y,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z,battery,height,leader_status,exec_time
1764139550.9421682,1,leader,auto,0.14848871529102325,0.41169512271881104,0.13099762797355652,,,,,,,,,,,,,1.0,0.2969774305820465,0.8233902454376221,0.26199525594711304,0.14848871529102325,0.41169512271881104,0.13099762797355652,,,1,
1764139550.9425385,2,follower,auto,0.04903718829154968,0.407565176486969,0.36496737599372864,,,,,,,,,,,,,1.0,0.09807437658309937,0.815130352973938,0.7299347519874573,0.04903718829154968,0.407565176486969,0.36496737599372864,,,0,
1764139551.3652549,1,leader,auto,0.14848871529102325,0.41169512271881104,0.13099762797355652,,,,,,,,,,,,,1.0,0.2969774305820465,0.8233902454376221,0.26199525594711304,0.14848871529102325,0.41169512271881104,0.13099762797355652,,,1,
1764139551.3656216,2,follower,auto,0.04903718829154968,0.407565176486969,0.36496737599372864,,,,,,,,,,,,,1.0,0.09807437658309937,0.815130352973938,0.7299347519874573,0.04903718829154968,0.407565176486969,0.36496737599372864,,,0,
1764139551.469216,1,leader,auto,0.23332076348364353,0.6369169384613633,0.20356973096728326,,,,,,,,,,,,,0.7165313105737893,0.14481522485613824,0.4007803141325712,0.14204444319009782,0.23332076348364353,0.6369169384613633,0.20356973096728326,,,1,
1764139551.4697466,2,follower,auto,0.07346895623765887,0.6349063482508064,0.5634379209578038,,,,,,,,,,,,,0.7165313105737893,0.03960899435356259,0.40491963095963,0.3504443523287773,0.07346895623765887,0.6349063482508064,0.5634379209578038,,,0,
1764139551.601401,1,leader,auto,0.23332076348364353,0.6369169384613633,0.20356973096728326,,,,,,,,,,,,,0.7165313105737893,0.14481522485613824,0.4007803141325712,0.14204444319009782,0.23332076348364353,0.6369169384613633,0.20356973096728326,,,1,
1764139551.7020154,2,follower,auto,0.07346895623765887,0.6349063482508064,0.5634379209578038,,,,,,,,,,,,,0.7165313105737893,0.03960899435356259,0.40491963095963,0.3504443523287773,0.07346895623765887,0.6349063482508064,0.5634379209578038,,,0,
1764139551.805856,1,leader,auto,0.2795374624859541,0.7681525550683961,0.24045886755362153,,,,,,,,,,,,,0.8464817248906141,0.05034376523271206,0.18479808123894037,0.07357628821581602,0.2795374624859541,0.7681525550683961,0.24045886755362153,,,1,
1764139551.8063552,2,follower,auto,0.08318143330211752,0.7645981675544754,0.6837664157859982,,,,,,,,,,,,,0.8464817248906141,0.003859386003110546,0.1814216839950531,0.166638034440577,0.08318143330211752,0.7645981675544754,0.6837664157859982,,,0,
1764139552.9237344,1,leader,auto,0.2795374624859541,0.7681525550683961,0.24045886755362153,,,,,,,,,,,,,0.8464817248906141,0.05034376523271206,0.18479808123894037,0.07357628821581602,0.2795374624859541,0.7681525550683961,0.24045886755362153,,,1,
1764139553.0243018,2,follower,auto,0.08318143330211752,0.7645981675544754,0.6837664157859982,,,,,,,,,,,,,0.8464817248906141,0.003859386003110546,0.1814216839950531,0.166638034440577,0.08318143330211752,0.7645981675544754,0.6837664157859982,,,0,
