timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1758777638.7753606,1,0.0,-1.0,0.0,0.0,0.0,0.0,52.0,56.0,10.0,0.0,92.0,1.1,0.0,9.0,13.0,-998.0
1758777638.8197858,2,0.0,0.0,-1.0,0.0,0.0,0.0,56.0,58.0,10.0,0.0,92.0,2.78,0.0,12.0,-16.0,-1000.0
1758777638.8825624,1,0.0,-1.0,0.0,0.0,0.0,0.0,52.0,56.0,10.0,0.0,92.0,1.14,0.0,9.0,14.0,-1001.0
1758777638.9220812,2,0.0,0.0,-1.0,0.0,0.0,0.0,56.0,58.0,10.0,0.0,92.0,2.77,0.0,10.0,-13.0,-999.0
1758777639.0442162,1,0.0,-1.0,0.0,0.0,0.0,0.0,53.0,55.0,10.0,0.0,92.0,1.12,0.0,9.0,13.0,-1001.0
1758777639.082027,2,0.0,-1.0,0.0,0.0,0.0,0.0,53.0,55.0,10.0,0.0,92.0,1.14,0.0,8.0,14.0,-999.0
1758777639.2834957,1,0.0,0.0,-1.0,0.0,0.0,0.0,56.0,58.0,10.0,0.0,92.0,2.74,0.0,11.0,-14.0,-996.0
1758777639.287078,2,0.0,-1.0,0.0,0.0,0.0,0.0,53.0,55.0,10.0,0.0,92.0,1.1,0.0,9.0,13.0,-999.0
1758777639.4886606,1,0.0,-1.0,0.0,0.0,0.0,0.0,53.0,55.0,10.0,0.0,92.0,1.11,0.0,9.0,13.0,-998.0
1758777639.5341246,2,0.0,0.0,-1.0,0.0,0.0,0.0,56.0,58.0,10.0,0.0,92.0,2.75,0.0,11.0,-15.0,-999.0
1758777639.735661,1,0.0,-1.0,0.0,0.0,0.0,0.0,53.0,55.0,10.0,0.0,92.0,1.04,0.0,8.0,14.0,-1000.0
1758777639.7368217,2,0.0,0.0,-1.0,0.0,0.0,0.0,56.0,58.0,10.0,0.0,92.0,2.73,0.0,11.0,-15.0,-1000.0
1758777639.9384346,1,0.0,0.0,-1.0,0.0,0.0,0.0,56.0,58.0,10.0,0.0,92.0,2.76,0.0,11.0,-14.0,-1000.0
1758777639.94266,2,0.0,0.0,-1.0,0.0,0.0,0.0,56.0,58.0,10.0,0.0,92.0,2.75,0.0,10.0,-14.0,-1000.0
1758777640.1443224,1,0.0,-1.0,0.0,0.0,0.0,0.0,53.0,56.0,10.0,0.0,92.0,1.1,0.0,8.0,14.0,-999.0
1758777640.1518724,2,0.0,0.0,-1.0,0.0,0.0,0.0,56.0,59.0,10.0,0.0,92.0,2.72,0.0,10.0,-14.0,-1000.0
1758777646.8648725,1,0.0,0.0,-1.0,0.0,0.0,0.0,56.0,59.0,10.0,0.0,92.0,2.78,0.0,10.0,-16.0,-997.0
1758777646.962087,2,0.0,0.0,-1.0,0.0,0.0,0.0,57.0,60.0,81.0,30.0,89.0,3.66,6.0,2.0,-11.0,-1013.0
1758777647.3637223,1,0.0,0.0,-1.0,0.0,0.0,0.0,57.0,59.0,81.0,30.0,89.0,3.68,6.0,10.0,2.0,-995.0
1758777647.4735243,2,0.0,0.0,-1.0,0.0,0.0,0.0,57.0,59.0,82.0,40.0,89.0,3.65,7.0,11.0,4.0,-999.0
1758777647.6756096,1,0.0,0.0,-1.0,0.0,0.0,0.0,54.0,56.0,86.0,70.0,89.0,2.15,7.0,1.0,8.0,-990.0
1758777647.7820477,2,0.0,0.0,-1.0,0.0,0.0,0.0,54.0,56.0,86.0,70.0,89.0,2.21,7.0,1.0,0.0,-1004.0
1758777647.983653,1,0.0,0.0,-1.0,0.0,0.0,0.0,57.0,59.0,82.0,40.0,89.0,3.72,7.0,3.0,4.0,-977.0
1758777648.01107,2,0.0,0.0,-1.0,0.0,0.0,0.0,54.0,57.0,87.0,70.0,89.0,2.17,7.0,-3.0,-2.0,-988.0
1758777648.3121893,1,0.0,0.0,-1.0,0.0,0.0,0.0,57.0,60.0,80.0,30.0,89.0,3.7,7.0,20.0,-21.0,-980.0
1758777648.3161607,2,0.0,0.0,-1.0,0.0,0.0,0.0,54.0,57.0,88.0,70.0,89.0,2.26,7.0,4.0,-4.0,-992.0
1758777648.6174586,1,0.0,0.0,-1.0,0.0,0.0,0.0,54.0,57.0,88.0,70.0,89.0,2.25,8.0,21.0,3.0,-1000.0
1758777648.6256742,2,0.0,0.0,-1.0,0.0,0.0,0.0,54.0,57.0,88.0,70.0,89.0,2.24,8.0,22.0,-8.0,-1000.0
1758777649.0404036,1,0.0,0.0,-2.0,0.0,0.0,0.0,57.0,60.0,76.0,30.0,88.0,3.7,8.0,-23.0,11.0,-1027.0
1758777649.0765023,2,0.0,2.0,-1.0,0.0,0.0,0.0,57.0,60.0,76.0,30.0,88.0,3.7,8.0,-10.0,-8.0,-1092.0
1758777649.278053,1,0.0,5.0,-1.0,0.0,-1.0,0.0,55.0,57.0,88.0,70.0,88.0,2.22,8.0,17.0,-4.0,-993.0
1758777649.3422265,2,0.0,5.0,-1.0,0.0,-2.0,0.0,55.0,57.0,88.0,70.0,88.0,2.26,9.0,18.0,-23.0,-1007.0
1758777649.5450294,1,0.0,3.0,-1.0,0.0,-3.0,0.0,57.0,60.0,78.0,30.0,88.0,3.71,9.0,-9.0,-9.0,-1037.0
1758777649.585762,2,0.0,3.0,-1.0,0.0,-3.0,0.0,57.0,60.0,79.0,30.0,88.0,3.7,9.0,2.0,-31.0,-971.0
1758777649.788996,1,0.0,3.0,-1.0,0.0,-3.0,0.0,57.0,60.0,79.0,30.0,88.0,3.64,9.0,22.0,-39.0,-1028.0
1758777649.7932236,2,0.0,4.0,-1.0,0.0,-4.0,0.0,57.0,60.0,80.0,30.0,88.0,3.62,9.0,40.0,-21.0,-946.0
1758777650.095711,1,0.0,4.0,-1.0,0.0,-5.0,0.0,57.0,60.0,81.0,30.0,88.0,3.63,9.0,43.0,-23.0,-969.0
1758777650.1969485,2,0.0,3.0,-1.0,0.0,-5.0,0.0,57.0,60.0,80.0,30.0,88.0,3.58,9.0,-1.0,5.0,-1016.0
1758777650.3981476,1,0.0,0.0,-1.0,0.0,-5.0,0.0,57.0,60.0,80.0,30.0,88.0,3.61,9.0,16.0,-43.0,-1007.0
1758777650.3998752,2,0.0,0.0,-1.0,0.0,-5.0,0.0,57.0,60.0,79.0,30.0,88.0,3.64,10.0,32.0,-32.0,-1004.0
1758777650.7010472,1,0.0,0.0,-1.0,0.0,-4.0,0.0,57.0,60.0,81.0,30.0,88.0,3.79,10.0,32.0,-31.0,-981.0
1758777650.7059338,2,0.0,0.0,-1.0,0.0,-3.0,0.0,57.0,60.0,81.0,30.0,88.0,3.73,10.0,18.0,-25.0,-1015.0
1758777651.0070753,1,0.0,0.0,0.0,0.0,-2.0,0.0,57.0,60.0,81.0,40.0,87.0,3.71,10.0,31.0,-29.0,-1004.0
1758777651.01326,2,0.0,0.0,0.0,0.0,-2.0,0.0,57.0,60.0,81.0,40.0,87.0,3.75,10.0,27.0,-23.0,-995.0
1758777651.3143394,1,0.0,0.0,0.0,0.0,-1.0,0.0,58.0,61.0,82.0,40.0,87.0,3.69,10.0,23.0,-20.0,-995.0
1758777651.3191688,2,0.0,0.0,0.0,0.0,-1.0,0.0,58.0,61.0,82.0,40.0,87.0,3.77,10.0,17.0,-22.0,-990.0
1758777651.621537,1,0.0,-2.0,-1.0,0.0,0.0,0.0,55.0,58.0,86.0,70.0,87.0,2.17,11.0,4.0,-3.0,-1013.0
1758777651.6257846,2,-1.0,0.0,-1.0,0.0,0.0,0.0,55.0,58.0,86.0,70.0,87.0,2.23,11.0,26.0,1.0,-1011.0
1758777651.9279585,1,-4.0,0.0,-1.0,0.0,0.0,0.0,55.0,58.0,84.0,70.0,87.0,2.23,11.0,12.0,2.0,-995.0
1758777651.9316063,2,-4.0,0.0,-1.0,-1.0,0.0,0.0,55.0,58.0,83.0,70.0,87.0,2.26,11.0,-14.0,5.0,-990.0
1758777652.233258,1,-4.0,0.0,-1.0,-3.0,0.0,0.0,56.0,58.0,83.0,70.0,87.0,2.2,11.0,-17.0,1.0,-1012.0
1758777652.2384262,2,-2.0,0.0,-1.0,-3.0,0.0,0.0,56.0,58.0,83.0,60.0,87.0,2.2,11.0,-12.0,1.0,-1010.0
1758777652.540816,1,0.0,0.0,-1.0,-3.0,0.0,0.0,56.0,58.0,82.0,60.0,87.0,2.16,12.0,-20.0,-7.0,-997.0
1758777652.544611,2,0.0,0.0,-1.0,-3.0,0.0,0.0,56.0,58.0,82.0,60.0,87.0,2.16,12.0,-18.0,-1.0,-1007.0
1758777652.750669,1,1.0,0.0,-1.0,-2.0,0.0,0.0,56.0,58.0,82.0,60.0,87.0,2.26,12.0,-12.0,-1.0,-1004.0
1758777652.8511014,2,0.0,0.0,-1.0,-2.0,0.0,0.0,58.0,61.0,81.0,40.0,87.0,3.74,12.0,1.0,0.0,-986.0
1758777653.0553784,1,0.0,0.0,-1.0,-1.0,0.0,0.0,55.0,58.0,83.0,60.0,86.0,2.29,12.0,0.0,-6.0,-1006.0
1758777653.1558352,2,0.0,0.0,-1.0,-1.0,0.0,0.0,58.0,61.0,81.0,40.0,86.0,3.82,12.0,-1.0,6.0,-981.0
1758777653.415142,1,1.0,-4.0,-1.0,0.0,2.0,0.0,55.0,58.0,83.0,70.0,86.0,2.26,13.0,-8.0,6.0,-1000.0
