timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,tilt_x,tilt_y,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z,battery,height,leader_status,exec_time
1761713356.183488,1,leader,auto,0.10372664034366608,0.40150970220565796,0.05084776505827904,,,,,,,,,,,,,1.0,0.20745328068733215,0.8030194044113159,0.10169553011655807,0.10372664034366608,0.40150970220565796,0.05084776505827904,,,1,
1761713356.1837199,2,follower,auto,0.06550894677639008,0.38404226303100586,0.42158710956573486,,,,,,,,,,,,,1.0,0.13101789355278015,0.7680845260620117,0.8431742191314697,0.06550894677639008,0.38404226303100586,0.42158710956573486,,,0,
1761713356.289778,1,leader,auto,0.10372664034366608,0.40150970220565796,0.05084776505827904,,,,,,,,,,,,,1.0,0.20745328068733215,0.8030194044113159,0.10169553011655807,0.10372664034366608,0.40150970220565796,0.05084776505827904,,,1,
1761713356.3904877,2,follower,auto,0.06550894677639008,0.38404226303100586,0.42158710956573486,,,,,,,,,,,,,1.0,0.13101789355278015,0.7680845260620117,0.8431742191314697,0.06550894677639008,0.38404226303100586,0.42158710956573486,,,0,
1761713356.4941344,1,leader,auto,0.16093730308115484,0.6121477703675627,0.07559863701229916,,,,,,,,,,,,,0.85,0.09404866144061089,0.3716513672620058,0.048860858385451136,0.16093730308115484,0.6121477703675627,0.07559863701229916,,,1,
1761713356.4945254,2,follower,auto,0.10056451557949185,0.5892626368999481,0.6450131516293622,,,,,,,,,,,,,0.7165313105737893,0.05711756946891547,0.36203652143478393,0.39699948218744247,0.10056451557949185,0.5892626368999481,0.6450131516293622,,,0,
1761713356.5991714,1,leader,auto,0.16093730308115484,0.6121477703675627,0.07559863701229916,,,,,,,,,,,,,0.85,0.09404866144061089,0.3716513672620058,0.048860858385451136,0.16093730308115484,0.6121477703675627,0.07559863701229916,,,1,
1761713356.6997468,2,follower,auto,0.10056451557949185,0.5892626368999481,0.6450131516293622,,,,,,,,,,,,,0.7165313105737893,0.05711756946891547,0.36203652143478393,0.39699948218744247,0.10056451557949185,0.5892626368999481,0.6450131516293622,,,0,
1761713356.8048842,1,leader,auto,0.18491142649762332,0.7291682579251006,0.08340210293523269,,,,,,,,,,,,,1.0,0.012873149726539829,0.1558438106115908,0.016961890959902665,0.18491142649762332,0.7291682579251006,0.08340210293523269,,,1,
1761713356.8050308,2,follower,auto,0.11674199355365708,0.704146767348051,0.7634193005833658,,,,,,,,,,,,,0.8464817248906141,0.01056861673351378,0.15326220852136618,0.1594180459432537,0.11674199355365708,0.704146767348051,0.7634193005833658,,,0,
