timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1759300313.920162,0,leader,manual,-0.15413963794708252,0.05671827122569084,0.08881041407585144,0,1,0,0.15413963794708252,0.9432817287743092,-0.08881041407585144,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300313.9204626,1,follower,manual,-0.17290303111076355,0.06034308299422264,0.9169666171073914,0,1,1,0.17290303111076355,0.9396569170057774,0.08303338289260864,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300314.086761,0,leader,manual,-0.15413722395896912,0.05671043321490288,0.0888122022151947,0,1,0,0.15413722395896912,0.9432895667850971,-0.0888122022151947,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300314.086953,1,follower,manual,-0.1729067862033844,0.06032980605959892,0.9169648289680481,0,1,1,0.1729067862033844,0.9396701939404011,0.0830351710319519,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300314.3271086,0,leader,manual,-0.15413464605808258,0.05672397091984749,0.08880887180566788,0,1,0,0.15413464605808258,0.9432760290801525,-0.08880887180566788,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300314.3273203,1,follower,manual,-0.1729048490524292,0.060341715812683105,0.9169670343399048,0,1,1,0.1729048490524292,0.9396582841873169,0.08303296566009521,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300314.5302892,0,leader,manual,-0.1541375368833542,0.056719087064266205,0.08880546689033508,0,1,0,0.1541375368833542,0.9432809129357338,-0.08880546689033508,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300314.530577,1,follower,manual,-0.17289739847183228,0.0603458508849144,0.9169649481773376,0,1,1,0.17289739847183228,0.9396541491150856,0.08303505182266235,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300314.734341,0,leader,manual,-0.15413331985473633,0.056716371327638626,0.08880963176488876,0,1,0,0.15413331985473633,0.9432836286723614,-0.08880963176488876,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300314.734439,1,follower,manual,-0.17288810014724731,0.060350194573402405,0.9169699549674988,0,1,1,0.17288810014724731,0.9396498054265976,0.08303004503250122,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300314.9387026,0,leader,manual,-0.15413792431354523,0.056717004626989365,0.08881606161594391,0,1,0,0.15413792431354523,0.9432829953730106,-0.08881606161594391,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300314.9389756,1,follower,manual,-0.17290043830871582,0.06034077703952789,0.916970431804657,0,1,1,0.17290043830871582,0.9396592229604721,0.08302956819534302,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300323.358574,0,leader,manual,-0.1541338860988617,0.056712448596954346,0.08880557119846344,0,1,0,0.1541338860988617,0.9432875514030457,-0.08880557119846344,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300323.3588605,1,follower,manual,-0.17290270328521729,0.060339104384183884,0.9169735312461853,0,1,1,0.17290270328521729,0.9396608956158161,0.0830264687538147,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300323.4600766,0,follower,manual,-0.12542513012886047,0.9135382175445557,0.13089583814144135,0,1,0,0.12542513012886047,0.08646178245544434,-0.13089583814144135,0,0,0,0,,,,,,,
