timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1759299840.497361,0,leader,manual,-0.2190316766500473,0.05723782628774643,0.09649263322353363,0,1,0,0.2190316766500473,0.9427621737122536,-0.09649263322353363,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759299840.597714,1,follower,manual,-0.21403558552265167,0.0610332228243351,0.9852325320243835,0,1,1,0.21403558552265167,0.9389667771756649,0.014767467975616455,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759299840.8898003,0,leader,manual,-0.21903008222579956,0.05723663046956062,0.09649322926998138,0,1,0,0.21903008222579956,0.9427633695304394,-0.09649322926998138,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759299840.9900832,1,follower,manual,-0.2140405923128128,0.06103450059890747,0.9852336049079895,0,1,1,0.2140405923128128,0.9389654994010925,0.014766395092010498,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759299841.096503,0,leader,manual,-0.21900992095470428,0.05723939836025238,0.09648475795984268,0,1,0,0.21900992095470428,0.9427606016397476,-0.09648475795984268,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759299841.1969836,1,follower,manual,-0.21404072642326355,0.0610232800245285,0.9852332472801208,0,1,1,0.21404072642326355,0.9389767199754715,0.01476675271987915,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759299841.299396,0,leader,manual,-0.21901050209999084,0.05724990367889404,0.09649179875850677,0,1,0,0.21901050209999084,0.942750096321106,-0.09649179875850677,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759299841.3997126,1,follower,manual,-0.21403157711029053,0.06103871762752533,0.9852233529090881,0,1,1,0.21403157711029053,0.9389612823724747,0.014776647090911865,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759299841.5057633,0,leader,manual,-0.21902655065059662,0.057237494736909866,0.09649515897035599,0,1,0,0.21902655065059662,0.9427625052630901,-0.09649515897035599,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759299841.7062638,1,follower,manual,-0.2140331119298935,0.06103749945759773,0.9852361679077148,0,1,1,0.2140331119298935,0.9389625005424023,0.014763832092285156,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759299841.8108356,0,leader,manual,-0.21903397142887115,0.057236190885305405,0.09649046510457993,0,1,0,0.21903397142887115,0.9427638091146946,-0.09649046510457993,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759299841.9145608,1,follower,manual,-0.2140418142080307,0.06102531775832176,0.9852296113967896,0,1,1,0.2140418142080307,0.9389746822416782,0.01477038860321045,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759299842.0746808,0,leader,manual,-0.21900682151317596,0.057246726006269455,0.09648489952087402,0,1,0,0.21900682151317596,0.9427532739937305,-0.09648489952087402,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759299842.1749673,1,follower,manual,-0.21404020488262177,0.06103450804948807,0.9852308630943298,0,1,1,0.21404020488262177,0.9389654919505119,0.014769136905670166,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759299842.2863884,0,leader,manual,-0.21898001432418823,0.0572841577231884,0.09657998383045197,0,1,0,0.21898001432418823,0.9427158422768116,-0.09657998383045197,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759299842.3866498,1,follower,manual,-0.21403485536575317,0.06103536859154701,0.9852344989776611,0,1,1,0.21403485536575317,0.938964631408453,0.014765501022338867,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759299842.4937744,0,leader,manual,-0.2190319001674652,0.057232815772295,0.09649021178483963,0,1,0,0.2190319001674652,0.942767184227705,-0.09649021178483963,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759299842.5941525,1,follower,manual,-0.2140343338251114,0.06103524938225746,0.9852362871170044,0,1,1,0.2140343338251114,0.9389647506177425,0.014763712882995605,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759299842.7796025,0,leader,manual,-0.21903181076049805,0.057235706597566605,0.09648794680833817,0,1,0,0.21903181076049805,0.9427642934024334,-0.09648794680833817,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759299842.880024,1,follower,manual,-0.21403901278972626,0.06102279946208,0.9852290749549866,0,1,1,0.21403901278972626,0.93897720053792,0.014770925045013428,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759299842.983541,0,leader,manual,-0.21896396577358246,0.0572812519967556,0.09657647460699081,0,1,0,0.21896396577358246,0.9427187480032444,-0.09657647460699081,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759299843.0838237,1,follower,manual,-0.21403715014457703,0.06103530153632164,0.9852321743965149,0,1,1,0.21403715014457703,0.9389646984636784,0.014767825603485107,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759299843.1873682,0,leader,manual,-0.21903204917907715,0.057236261665821075,0.09648694097995758,0,1,0,0.21903204917907715,0.9427637383341789,-0.09648694097995758,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759299843.2877727,1,follower,manual,-0.21404072642326355,0.061026155948638916,0.9852288365364075,0,1,1,0.21404072642326355,0.9389738440513611,0.01477116346359253,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759299851.705286,0,leader,manual,-0.21902920305728912,0.05723804235458374,0.0964888259768486,0,1,0,0.21902920305728912,0.9427619576454163,-0.0964888259768486,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759299851.8056865,1,follower,manual,-0.21403194963932037,0.06103114038705826,0.9852334856987,0,1,1,0.21403194963932037,0.9389688596129417,0.014766514301300049,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759299851.8062384,0,follower,manual,-0.1644425392150879,0.8411411643028259,0.06138889491558075,0,1,0,0.1644425392150879,0.15885883569717407,-0.06138889491558075,0,0,0,0,,,,,,,
1759299851.9066474,1,follower,manual,-0.2029910385608673,0.8695260286331177,0.9000281095504761,0,1,1,0.2029910385608673,0.13047397136688232,0.09997189044952393,0,0,0,0,,,,,,,
1759299852.1124296,0,leader,manual,-0.1644425392150879,0.8411411643028259,0.06138889491558075,0,1,0,0.1644425392150879,0.15885883569717407,-0.06138889491558075,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759299852.2128985,1,follower,manual,-0.2029910385608673,0.8695260286331177,0.9000281095504761,0,1,1,0.2029910385608673,0.13047397136688232,0.09997189044952393,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759299852.2134137,0,follower,manual,-0.15153048932552338,0.8420796990394592,0.05965439975261688,0,1,0,0.15153048932552338,0.15792030096054077,-0.05965439975261688,0,0,0,0,,,,,,,
1759299852.3138964,1,follower,manual,-0.20334762334823608,0.8702403903007507,0.9022558331489563,0,1,1,0.20334762334823608,0.12975960969924927,0.0977441668510437,0,0,0,0,,,,,,,
1759299852.4248035,0,leader,manual,-0.15153048932552338,0.8420796990394592,0.05965439975261688,0,1,0,0.15153048932552338,0.15792030096054077,-0.05965439975261688,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759299852.5250657,1,follower,manual,-0.20334762334823608,0.8702403903007507,0.9022558331489563,0,1,1,0.20334762334823608,0.12975960969924927,0.0977441668510437,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759299852.5254903,0,follower,manual,-0.1388581097126007,0.8420777320861816,0.06033744290471077,0,1,0,0.1388581097126007,0.15792226791381836,-0.06033744290471077,0,0,0,0,,,,,,,
1759299852.6257946,1,follower,manual,-0.205148845911026,0.866752028465271,0.9048601984977722,0,1,1,0.205148845911026,0.133247971534729,0.09513980150222778,0,0,0,0,,,,,,,
1759299852.7349918,0,leader,manual,-0.1388581097126007,0.8420777320861816,0.06033744290471077,0,1,0,0.1388581097126007,0.15792226791381836,-0.06033744290471077,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759299852.8352785,1,follower,manual,-0.205148845911026,0.866752028465271,0.9048601984977722,0,1,1,0.205148845911026,0.133247971534729,0.09513980150222778,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759299852.8355749,0,follower,manual,-0.12350630760192871,0.8460251092910767,0.05499136820435524,0,1,0,0.12350630760192871,0.15397489070892334,-0.05499136820435524,0,0,0,0,,,,,,,
1759299852.9358845,1,follower,manual,-0.20773351192474365,0.8657594919204712,0.9053643345832825,0,1,1,0.20773351192474365,0.1342405080795288,0.09463566541671753,0,0,0,0,,,,,,,
1759299853.0398877,0,leader,manual,-0.12350630760192871,0.8460251092910767,0.05499136820435524,0,1,0,0.12350630760192871,0.15397489070892334,-0.05499136820435524,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759299853.2408586,1,follower,manual,-0.20773351192474365,0.8657594919204712,0.9053643345832825,0,1,1,0.20773351192474365,0.1342405080795288,0.09463566541671753,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759299853.2419844,0,follower,manual,-0.10364718735218048,0.8426584005355835,0.04739399254322052,0,1,0,0.10364718735218048,0.1573415994644165,-0.04739399254322052,0,0,0,0,,,,,,,
1759299853.3423567,1,follower,manual,-0.21285314857959747,0.8666747212409973,0.906917929649353,0,1,1,0.21285314857959747,0.13332527875900269,0.09308207035064697,0,0,0,0,,,,,,,
1759299853.4498115,0,leader,manual,-0.10364718735218048,0.8426584005355835,0.04739399254322052,0,1,0,0.10364718735218048,0.1573415994644165,-0.04739399254322052,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759299853.5501149,1,follower,manual,-0.21285314857959747,0.8666747212409973,0.906917929649353,0,1,1,0.21285314857959747,0.13332527875900269,0.09308207035064697,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759299853.5503738,0,follower,manual,-0.0979563370347023,0.8407146334648132,0.04539063200354576,0,1,0,0.0979563370347023,0.15928536653518677,-0.04539063200354576,0,0,0,0,,,,,,,
1759299853.6507041,1,follower,manual,-0.21455253660678864,0.8655329346656799,0.9074113368988037,0,1,1,0.21455253660678864,0.13446706533432007,0.09258866310119629,0,0,0,0,,,,,,,
1759299853.759135,0,leader,manual,-0.0979563370347023,0.8407146334648132,0.04539063200354576,0,1,0,0.0979563370347023,0.15928536653518677,-0.04539063200354576,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759299853.859586,1,follower,manual,-0.21455253660678864,0.8655329346656799,0.9074113368988037,0,1,1,0.21455253660678864,0.13446706533432007,0.09258866310119629,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759299853.8614588,0,follower,auto,-0.0929955393075943,0.8421720266342163,0.04375690966844559,0,1,0,0.0929955393075943,0.1578279733657837,-0.04375690966844559,-2.700601886957884,8.820327401161194,15.04181706905365,0,,,,,,,
1759299853.9621515,1,follower,auto,-0.2127772718667984,0.8700500726699829,0.9100223183631897,0.0,1.0,1.0,0.2127772718667984,0.1299499273300171,0.0899776816368103,8.200601886957884,20,11.95818293094635,0,,,,,,,
1759299854.0648735,0,leader,auto,-0.0929955393075943,0.8421720266342163,0.04375690966844559,0,1,0,0.0929955393075943,0.1578279733657837,-0.04375690966844559,0,0,0,0,1.0,-0.0929955393075943,0.8421720266342163,0.04375690966844559,-0.04649776965379715,0.42108601331710815,0.021878454834222794
1759299854.1652904,1,follower,auto,-0.2127772718667984,0.8700500726699829,0.9100223183631897,0.0,1.0,1.0,0.2127772718667984,0.1299499273300171,0.0899776816368103,0,0,0,0,1.0,-0.2127772718667984,0.8700500726699829,0.9100223183631897,-0.1063886359333992,0.43502503633499146,0.45501115918159485
1759299854.166198,0,follower,auto,-0.08346622437238693,0.8399850726127625,0.03954778239130974,0,1,0,0.08346622437238693,0.16001492738723755,-0.03954778239130974,-1.6779751058667898,7.767783961445093,16.056265038251876,0,,,,,,,
1759299854.2666807,1,follower,auto,-0.2115948349237442,0.8713716268539429,0.9091121554374695,0.0,1.0,1.0,0.2115948349237442,0.12862837314605713,0.09088784456253052,9.199476124718785,20,11.947369641065597,0,,,,,,,
1759299854.3686662,0,leader,auto,-0.08346622437238693,0.8399850726127625,0.03954778239130974,0,1,0,0.08346622437238693,0.16001492738723755,-0.03954778239130974,0,0,0,0,1.0,-0.032438484385609624,0.3940843043625355,0.017250555287115277,-0.06724698217958212,0.6429429204314947,0.0309225047477521
1759299854.4689667,1,follower,auto,-0.2115948349237442,0.8713716268539429,0.9091121554374695,0.0,1.0,1.0,0.2115948349237442,0.12862837314605713,0.09088784456253052,0,0,0,0,0.7165313105737893,-0.09488676719367505,0.41160579296946526,0.4293002878250554,-0.16415145132690667,0.6655687303692103,0.6944620115249418
