timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1758161879.3560545,1,0.0,0.0,-7.0,0.0,0.0,0.0,79.0,82.0,10.0,0.0,54.0,96.2,0.0,16.0,-12.0,-999.0
1758161879.4566603,2,0.0,0.0,-7.0,0.0,0.0,0.0,79.0,82.0,10.0,0.0,54.0,96.11,0.0,16.0,-13.0,-1001.0
1758161879.4803243,1,0.0,0.0,-7.0,0.0,0.0,0.0,79.0,82.0,10.0,0.0,54.0,96.16,0.0,15.0,-12.0,-1001.0
1758161879.5805926,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,55.0,94.14,0.0,-1.0,-3.0,-999.0
1758161879.9137552,1,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,55.0,94.09,0.0,-1.0,-2.0,-999.0
1758161880.0143182,2,0.0,0.0,-7.0,0.0,0.0,0.0,79.0,82.0,10.0,0.0,54.0,96.14,0.0,15.0,-13.0,-1000.0
1758161880.166226,1,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,55.0,94.07,0.0,-2.0,-1.0,-999.0
1758161880.266579,2,0.0,0.0,-7.0,0.0,0.0,0.0,80.0,82.0,10.0,0.0,53.0,96.17,0.0,14.0,-15.0,-998.0
1758161880.3703182,1,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,55.0,94.1,0.0,-3.0,-1.0,-997.0
1758161880.4707623,2,0.0,0.0,-7.0,0.0,0.0,0.0,80.0,82.0,10.0,0.0,53.0,96.1,0.0,15.0,-14.0,-1000.0
1758161880.5755603,1,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,55.0,94.07,0.0,-3.0,-2.0,-1002.0
1758161880.6762526,2,0.0,0.0,-7.0,0.0,0.0,0.0,80.0,82.0,10.0,0.0,53.0,96.12,0.0,14.0,-13.0,-1001.0
1758161880.789825,1,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,55.0,94.05,0.0,-1.0,-2.0,-1000.0
1758161880.890313,2,0.0,0.0,-7.0,0.0,0.0,0.0,80.0,82.0,10.0,0.0,53.0,96.16,0.0,15.0,-13.0,-1000.0
1758161881.0633707,1,0.0,0.0,-7.0,0.0,0.0,0.0,80.0,82.0,10.0,0.0,53.0,96.14,0.0,17.0,-13.0,-1001.0
1758161881.1638768,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,55.0,94.08,0.0,-3.0,-2.0,-1000.0
1758161881.2670004,1,0.0,0.0,-7.0,0.0,0.0,0.0,79.0,81.0,10.0,0.0,53.0,96.16,0.0,15.0,-13.0,-999.0
1758161881.3673866,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,55.0,94.06,0.0,-3.0,-3.0,-1001.0
1758161881.4730065,1,0.0,0.0,-7.0,0.0,0.0,0.0,79.0,81.0,10.0,0.0,53.0,96.16,0.0,15.0,-14.0,-999.0
1758161881.573492,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,55.0,94.1,0.0,-2.0,-1.0,-1000.0
1758161881.6775618,1,0.0,0.0,-7.0,0.0,0.0,0.0,79.0,81.0,10.0,0.0,53.0,96.15,0.0,15.0,-13.0,-997.0
1758161881.7779016,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,55.0,94.06,0.0,-1.0,-1.0,-999.0
1758161881.968328,1,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,55.0,94.08,0.0,-1.0,-1.0,-998.0
1758161882.0687532,2,0.0,0.0,-7.0,0.0,0.0,0.0,79.0,81.0,10.0,0.0,53.0,96.1,0.0,14.0,-13.0,-1001.0
1758161882.1901202,1,0.0,0.0,-7.0,0.0,0.0,0.0,79.0,81.0,10.0,0.0,53.0,96.12,0.0,15.0,-12.0,-999.0
1758161882.290651,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,75.0,10.0,0.0,55.0,94.11,0.0,-2.0,-2.0,-1001.0
1758161882.3934693,1,0.0,0.0,-7.0,0.0,0.0,0.0,79.0,81.0,10.0,0.0,53.0,96.15,0.0,17.0,-12.0,-996.0
1758161882.4938755,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,75.0,10.0,0.0,55.0,94.1,0.0,-1.0,-2.0,-999.0
1758161882.594691,1,0.0,0.0,-7.0,0.0,0.0,0.0,79.0,81.0,10.0,0.0,53.0,96.16,0.0,16.0,-13.0,-998.0
1758161882.695006,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,75.0,10.0,0.0,55.0,94.05,0.0,-1.0,-3.0,-1000.0
1758161882.8021789,1,0.0,0.0,-7.0,0.0,0.0,0.0,79.0,81.0,10.0,0.0,53.0,96.16,0.0,15.0,-13.0,-999.0
1758161882.9025145,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,75.0,10.0,0.0,55.0,94.1,0.0,-2.0,-2.0,-998.0
1758161883.0076835,1,0.0,0.0,-7.0,0.0,0.0,0.0,79.0,81.0,10.0,0.0,53.0,96.2,0.0,16.0,-12.0,-998.0
1758161883.1082706,2,0.0,0.0,-7.0,0.0,0.0,0.0,79.0,81.0,10.0,0.0,53.0,96.17,0.0,15.0,-13.0,-1001.0
1758161883.2631536,1,0.0,0.0,-7.0,0.0,0.0,0.0,79.0,82.0,10.0,0.0,53.0,96.16,0.0,15.0,-13.0,-1000.0
1758161883.3636026,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,55.0,94.07,0.0,-2.0,-3.0,-999.0
1758161883.4876988,1,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,55.0,94.13,0.0,-3.0,-2.0,-998.0
1758161883.5882509,2,0.0,0.0,-7.0,0.0,0.0,0.0,79.0,82.0,10.0,0.0,53.0,96.23,0.0,16.0,-11.0,-998.0
1758161883.6936316,1,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,55.0,94.14,0.0,-1.0,-2.0,-1000.0
1758161883.7939308,2,0.0,0.0,-7.0,0.0,0.0,0.0,79.0,82.0,10.0,0.0,53.0,96.23,0.0,16.0,-13.0,-1000.0
1758161883.897117,1,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,55.0,94.17,0.0,-5.0,0.0,-998.0
1758161883.9974465,2,0.0,0.0,-7.0,0.0,0.0,0.0,79.0,82.0,10.0,0.0,53.0,96.18,0.0,15.0,-12.0,-998.0
1758161884.1049395,1,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,55.0,94.17,0.0,-2.0,-2.0,-1001.0
1758161884.2054238,2,0.0,0.0,-7.0,0.0,0.0,0.0,80.0,82.0,10.0,0.0,53.0,96.16,0.0,16.0,-14.0,-1001.0
1758161884.3191845,1,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,55.0,94.14,0.0,-2.0,-2.0,-1000.0
1758161884.4195108,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,55.0,94.12,0.0,-3.0,-3.0,-999.0
1758161884.5558453,1,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,55.0,94.17,0.0,-3.0,-3.0,-1001.0
1758161884.6563668,2,0.0,0.0,-7.0,0.0,0.0,0.0,80.0,82.0,10.0,0.0,53.0,96.19,0.0,15.0,-13.0,-999.0
1758161884.7845414,1,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,55.0,94.16,0.0,-2.0,-3.0,-999.0
