timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,tilt_x,tilt_y,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z,battery,height,leader_status,exec_time
1755672614.5089867,1,leader,auto,0.16959479451179504,0.4404069781303406,0.14269068837165833,,,,,,,,,,,,,0.9048374180359595,0.3391895890235901,0.8808139562606812,0.28538137674331665,0.16959479451179504,0.4404069781303406,0.14269068837165833,,,1,
1755672614.5097036,2,follower,auto,0.06026911735534668,0.4405786693096161,0.309384286403656,,,,,,,,,,,,,0.9048374180359595,0.12053823471069336,0.8811573386192322,0.618768572807312,0.06026911735534668,0.4405786693096161,0.309384286403656,,,0,
1755672614.648022,1,leader,auto,0.16959479451179504,0.4404069781303406,0.14269068837165833,,,,,,,,,,,,,0.9048374180359595,0.3391895890235901,0.8808139562606812,0.28538137674331665,0.16959479451179504,0.4404069781303406,0.14269068837165833,,,1,
1755672614.7484167,2,follower,auto,0.06026911735534668,0.4405786693096161,0.309384286403656,,,,,,,,,,,,,0.9048374180359595,0.12053823471069336,0.8811573386192322,0.618768572807312,0.06026911735534668,0.4405786693096161,0.309384286403656,,,0,
1755672614.8500476,1,leader,auto,0.2765927556157112,0.6868089765310288,0.23479919642210006,,,,,,,,,,,,,0.7408182206817179,0.12650937974452972,0.409490042924881,0.10426362335681916,0.2765927556157112,0.6868089765310288,0.23479919642210006,,,1,
1755672614.8501775,2,follower,auto,0.10727036863565445,0.6944124552607536,0.49587915241718294,,,,,,,,,,,,,0.7408182206817179,0.03712714970111847,0.3443055444955826,0.24636213183403016,0.10727036863565445,0.6944124552607536,0.49587915241718294,,,0,
1755672614.953615,1,leader,auto,0.2765927556157112,0.6868089765310288,0.23479919642210006,,,,,,,,,,,,,0.7408182206817179,0.12650937974452972,0.409490042924881,0.10426362335681916,0.2765927556157112,0.6868089765310288,0.23479919642210006,,,1,
1755672615.0541532,2,follower,auto,0.10727036863565445,0.6944124552607536,0.49587915241718294,,,,,,,,,,,,,0.7408182206817179,0.03712714970111847,0.3443055444955826,0.24636213183403016,0.10727036863565445,0.6944124552607536,0.49587915241718294,,,0,
1755672615.157172,1,leader,auto,0.33897110218703747,0.827961758762598,0.29192316705286503,,,,,,,,,,,,,0.8607079764250578,-0.020441162484884257,0.1816630045771599,-0.02030235875248909,0.33897110218703747,0.827961758762598,0.29192316705286503,,,1,
1755672615.1576054,2,follower,auto,0.14202551751434805,0.8515718364506959,0.6124770110547543,,,,,,,,,,,,,0.8607079764250578,-0.032562856060266515,0.06275395874381073,0.03207741862535474,0.14202551751434805,0.8515718364506959,0.6124770110547543,,,0,
1755672615.258511,1,leader,auto,0.33897110218703747,0.827961758762598,0.29192316705286503,,,,,,,,,,,,,0.8607079764250578,-0.020441162484884257,0.1816630045771599,-0.02030235875248909,0.33897110218703747,0.827961758762598,0.29192316705286503,,,1,
1755672615.3602316,2,follower,auto,0.14202551751434805,0.8515718364506959,0.6124770110547543,,,,,,,,,,,,,0.8607079764250578,-0.032562856060266515,0.06275395874381073,0.03207741862535474,0.14202551751434805,0.8515718364506959,0.6124770110547543,,,0,
1755672615.4641497,1,leader,auto,0.3687804760506451,0.9114634660539032,0.323906403126806,,,,,,,,,,,,,1.0,-0.1227173451524377,0.08092803405582905,-0.10774149764078855,0.3687804760506451,0.9114634660539032,0.323906403126806,,,1,
1755672615.46456,2,follower,auto,0.15894650801035765,0.9608706550121009,0.6947199965468049,,,,,,,,,,,,,1.0,-0.1036723729771972,-0.08175272073739759,-0.08112316627323635,0.15894650801035765,0.9608706550121009,0.6947199965468049,,,0,
1755672615.6314447,1,leader,auto,0.3687804760506451,0.9114634660539032,0.323906403126806,,,,,,,,,,,,,1.0,-0.1227173451524377,0.08092803405582905,-0.10774149764078855,0.3687804760506451,0.9114634660539032,0.323906403126806,,,1,
1755672615.7319748,2,follower,auto,0.15894650801035765,0.9608706550121009,0.6947199965468049,,,,,,,,,,,,,1.0,-0.1036723729771972,-0.08175272073739759,-0.08112316627323635,0.15894650801035765,0.9608706550121009,0.6947199965468049,,,0,
1755672615.8352299,1,leader,auto,0.37413408315907926,0.9649744346538693,0.3332209704254773,,,,,,,,,,,,,1.0,-0.19444845034144342,0.04961663190533516,-0.16256638724301398,0.37413408315907926,0.9649744346538693,0.3332209704254773,,,1,
1755672615.8358843,2,follower,auto,0.15171426121978554,1.054937137607949,0.7672101579139561,,,,,,,,,,,,,1.0,-0.17746471533355299,-0.14077201176527554,-0.12927157124478228,0.15171426121978554,1.054937137607949,0.7672101579139561,,,0,
1755672616.024132,1,leader,auto,0.37413408315907926,0.9649744346538693,0.3332209704254773,,,,,,,,,,,,,1.0,-0.19444845034144342,0.04961663190533516,-0.16256638724301398,0.37413408315907926,0.9649744346538693,0.3332209704254773,,,1,
1755672616.1244142,2,follower,auto,0.15171426121978554,1.054937137607949,0.7672101579139561,,,,,,,,,,,,,1.0,-0.17746471533355299,-0.14077201176527554,-0.12927157124478228,0.15171426121978554,1.054937137607949,0.7672101579139561,,,0,
1755672616.2268822,1,leader,auto,0.3618978363103851,0.9954081426396767,0.3231567043952953,,,,,,,,,,,,,1.0,-0.2424053752078979,0.03651578221027063,-0.18329067009544592,0.3618978363103851,0.9954081426396767,0.3231567043952953,,,1,
1755672616.227397,2,follower,auto,0.11785009614993455,1.1383449463141417,0.8321041020599643,,,,,,,,,,,,,1.0,-0.23521027553101276,-0.1823812778974483,-0.13254669365239935,0.11785009614993455,1.1383449463141417,0.8321041020599643,,,0,
1755672616.3305135,1,leader,auto,0.3618978363103851,0.9954081426396767,0.3231567043952953,,,,,,,,,,,,,1.0,-0.2424053752078979,0.03651578221027063,-0.18329067009544592,0.3618978363103851,0.9954081426396767,0.3231567043952953,,,1,
1755672616.4308622,2,follower,auto,0.11785009614993455,1.1383449463141417,0.8321041020599643,,,,,,,,,,,,,1.0,-0.23521027553101276,-0.1823812778974483,-0.13254669365239935,0.11785009614993455,1.1383449463141417,0.8321041020599643,,,0,
1755672616.5333548,1,leader,auto,0.3405783962981227,1.0044421472727267,0.3012173638524568,,,,,,,,,,,,,1.0,-0.2666350090059286,0.02860416599531812,-0.17624843434134235,0.3405783962981227,1.0044421472727267,0.3012173638524568,,,1,
1755672616.5340629,2,follower,auto,0.06691295055452685,1.197741619641694,0.8828577535658342,,,,,,,,,,,,,1.0,-0.23548631663925848,-0.24487016974908604,-0.12015464649781826,0.06691295055452685,1.197741619641694,0.8828577535658342,,,0,
1755672616.636273,1,leader,auto,0.3405783962981227,1.0044421472727267,0.3012173638524568,,,,,,,,,,,,,1.0,-0.2666350090059286,0.02860416599531812,-0.17624843434134235,0.3405783962981227,1.0044421472727267,0.3012173638524568,,,1,
1755672616.7367833,2,follower,auto,0.06691295055452685,1.197741619641694,0.8828577535658342,,,,,,,,,,,,,1.0,-0.23548631663925848,-0.24487016974908604,-0.12015464649781826,0.06691295055452685,1.197741619641694,0.8828577535658342,,,0,
1755672616.8405797,1,leader,auto,0.31299327580397823,0.99743603869285,0.27313692989667926,,,,,,,,,,,,,1.0,-0.28183746870886284,0.03251935633012015,-0.15681031590145178,0.31299327580397823,0.99743603869285,0.27313692989667926,,,1,
1755672616.841013,2,follower,auto,0.00484398998023812,1.2356710459842166,0.9237392525970494,,,,,,,,,,,,,1.0,-0.19984753921035414,-0.2935228399542731,-0.08686482530823458,0.00484398998023812,1.2356710459842166,0.9237392525970494,,,0,
1755672616.9425282,1,leader,auto,0.31299327580397823,0.99743603869285,0.27313692989667926,,,,,,,,,,,,,1.0,-0.28183746870886284,0.03251935633012015,-0.15681031590145178,0.31299327580397823,0.99743603869285,0.27313692989667926,,,1,
1755672617.043052,2,follower,auto,0.00484398998023812,1.2356710459842166,0.9237392525970494,,,,,,,,,,,,,1.0,-0.19984753921035414,-0.2935228399542731,-0.08686482530823458,0.00484398998023812,1.2356710459842166,0.9237392525970494,,,0,
1755672617.1466477,1,leader,auto,0.2820283999516373,0.9800399338089751,0.24134532862153268,,,,,,,,,,,,,1.0,-0.28913973380601504,0.04718665383590703,-0.13732298718386127,0.2820283999516373,0.9800399338089751,0.24134532862153268,,,1,
1755672617.1481054,2,follower,auto,-0.05880643633955079,1.2526351171514876,0.959835733802888,,,,,,,,,,,,,1.0,-0.1350318152119049,-0.33436035271117825,-0.04427378541583471,-0.05880643633955079,1.2526351171514876,0.959835733802888,,,0,
1755672617.3158252,1,leader,auto,0.2820283999516373,0.9800399338089751,0.24134532862153268,,,,,,,,,,,,,1.0,-0.28913973380601504,0.04718665383590703,-0.13732298718386127,0.2820283999516373,0.9800399338089751,0.24134532862153268,,,1,
1755672617.416282,2,follower,auto,-0.05880643633955079,1.2526351171514876,0.959835733802888,,,,,,,,,,,,,1.0,-0.1350318152119049,-0.33436035271117825,-0.04427378541583471,-0.05880643633955079,1.2526351171514876,0.959835733802888,,,0,
1755672617.517701,1,leader,auto,0.2440594768190648,0.9545218358916906,0.2076867421243794,,,,,,,,,,,,,1.0,-0.3026682656336359,0.0643365362320607,-0.1230012873359933,0.2440594768190648,0.9545218358916906,0.2076867421243794,,,1,
1755672617.5179183,2,follower,auto,-0.10949318544044269,1.2461427526734778,1.002295304620721,,,,,,,,,,,,,1.0,-0.05020000664444421,-0.36431862454861585,0.014650723766370555,-0.10949318544044269,1.2461427526734778,1.002295304620721,,,0,
1755672617.6301048,1,leader,auto,0.2440594768190648,0.9545218358916906,0.2076867421243794,,,,,,,,,,,,,1.0,-0.3026682656336359,0.0643365362320607,-0.1230012873359933,0.2440594768190648,0.9545218358916906,0.2076867421243794,,,1,
1755672617.7304816,2,follower,auto,-0.10949318544044269,1.2461427526734778,1.002295304620721,,,,,,,,,,,,,1.0,-0.05020000664444421,-0.36431862454861585,0.014650723766370555,-0.10949318544044269,1.2461427526734778,1.002295304620721,,,0,
1755672617.832012,1,leader,auto,0.20477514202525196,0.9261796245524125,0.1787154332911549,,,,,,,,,,,,,1.0,-0.3029255317674076,0.08968119431558508,-0.103740713221943,0.20477514202525196,0.9261796245524125,0.1787154332911549,,,1,
