timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1759300432.040384,0,leader,manual,-0.19720937311649323,0.05716398358345032,-0.005749156698584557,0,1,0,0.19720937311649323,0.9428360164165497,0.005749156698584557,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300432.1406403,1,follower,manual,-0.1589440256357193,0.06008550152182579,0.9070603251457214,0,1,1,0.1589440256357193,0.9399144984781742,0.09293967485427856,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300432.3304856,0,leader,manual,-0.19722501933574677,0.0571628101170063,-0.0057371146976947784,0,1,0,0.19722501933574677,0.9428371898829937,0.0057371146976947784,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300432.430793,1,follower,manual,-0.1589524745941162,0.06008171662688255,0.9070630073547363,0,1,1,0.1589524745941162,0.9399182833731174,0.09293699264526367,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300432.583462,0,leader,manual,-0.1972106695175171,0.05717633292078972,-0.005744922906160355,0,1,0,0.1972106695175171,0.9428236670792103,0.005744922906160355,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300432.6839054,1,follower,manual,-0.15893998742103577,0.060092419385910034,0.9070613980293274,0,1,1,0.15893998742103577,0.93990758061409,0.09293860197067261,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300432.8414617,0,leader,manual,-0.1972121149301529,0.0571756549179554,-0.005751259624958038,0,1,0,0.1972121149301529,0.9428243450820446,0.005751259624958038,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300432.9417164,1,follower,manual,-0.15894103050231934,0.06009024754166603,0.9070591926574707,0,1,1,0.15894103050231934,0.939909752458334,0.0929408073425293,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300433.047171,0,leader,manual,-0.19722644984722137,0.05716296657919884,-0.005737082101404667,0,1,0,0.19722644984722137,0.9428370334208012,0.005737082101404667,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300433.1474667,1,follower,manual,-0.1589406132698059,0.06008697301149368,0.907059907913208,0,1,1,0.1589406132698059,0.9399130269885063,0.09294009208679199,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300433.2485182,0,leader,manual,-0.1972101330757141,0.05717060714960098,-0.005746577866375446,0,1,0,0.1972101330757141,0.942829392850399,0.005746577866375446,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300433.348938,1,follower,manual,-0.15907008945941925,0.06000922620296478,0.9069879055023193,0,1,1,0.15907008945941925,0.9399907737970352,0.09301209449768066,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300433.4519887,0,leader,manual,-0.19722026586532593,0.05715949833393097,-0.00574479578062892,0,1,0,0.19722026586532593,0.942840501666069,0.00574479578062892,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300433.552437,1,follower,manual,-0.15894274413585663,0.06009042263031006,0.9070634245872498,0,1,1,0.15894274413585663,0.9399095773696899,0.09293657541275024,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300438.264461,0,leader,manual,-0.19720759987831116,0.05716525763273239,-0.005748245865106583,0,1,0,0.19720759987831116,0.9428347423672676,0.005748245865106583,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300438.3650398,1,follower,manual,-0.15894855558872223,0.06008108705282211,0.9070571660995483,0,1,1,0.15894855558872223,0.9399189129471779,0.09294283390045166,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300438.3664384,0,follower,manual,-0.19004392623901367,0.8432621359825134,0.023738577961921692,0,1,0,0.19004392623901367,0.15673786401748657,-0.023738577961921692,0,0,0,0,,,,,,,
1759300438.466966,1,follower,manual,-0.13644695281982422,0.8651933670043945,0.8092184662818909,0,1,1,0.13644695281982422,0.13480663299560547,0.19078153371810913,0,0,0,0,,,,,,,
1759300438.7303617,0,leader,manual,-0.19004392623901367,0.8432621359825134,0.023738577961921692,0,1,0,0.19004392623901367,0.15673786401748657,-0.023738577961921692,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300438.8307302,1,follower,manual,-0.13644695281982422,0.8651933670043945,0.8092184662818909,0,1,1,0.13644695281982422,0.13480663299560547,0.19078153371810913,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300438.831161,0,follower,manual,-0.18654154241085052,0.8424587249755859,0.01985594443976879,0,1,0,0.18654154241085052,0.15754127502441406,-0.01985594443976879,0,0,0,0,,,,,,,
1759300438.9314246,1,follower,manual,-0.13374455273151398,0.8597230315208435,0.8084985017776489,0,1,1,0.13374455273151398,0.1402769684791565,0.19150149822235107,0,0,0,0,,,,,,,
1759300439.0711975,0,leader,manual,-0.18654154241085052,0.8424587249755859,0.01985594443976879,0,1,0,0.18654154241085052,0.15754127502441406,-0.01985594443976879,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300439.1715317,1,follower,manual,-0.13374455273151398,0.8597230315208435,0.8084985017776489,0,1,1,0.13374455273151398,0.1402769684791565,0.19150149822235107,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300439.1719227,0,follower,manual,-0.18086126446723938,0.8449393510818481,0.017142582684755325,0,1,0,0.18086126446723938,0.15506064891815186,-0.017142582684755325,0,0,0,0,,,,,,,
1759300439.2721612,1,follower,manual,-0.12900052964687347,0.8589140772819519,0.8075477480888367,0,1,1,0.12900052964687347,0.1410859227180481,0.19245225191116333,0,0,0,0,,,,,,,
1759300439.3738704,0,leader,manual,-0.18086126446723938,0.8449393510818481,0.017142582684755325,0,1,0,0.18086126446723938,0.15506064891815186,-0.017142582684755325,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300439.4742165,1,follower,manual,-0.12900052964687347,0.8589140772819519,0.8075477480888367,0,1,1,0.12900052964687347,0.1410859227180481,0.19245225191116333,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300439.4745853,0,follower,manual,-0.17661131918430328,0.847150981426239,0.015790048986673355,0,1,0,0.17661131918430328,0.152849018573761,-0.015790048986673355,0,0,0,0,,,,,,,
1759300439.5748684,1,follower,manual,-0.12850163877010345,0.8561120629310608,0.8096944689750671,0,1,1,0.12850163877010345,0.1438879370689392,0.19030553102493286,0,0,0,0,,,,,,,
1759300439.6830847,0,leader,manual,-0.17661131918430328,0.847150981426239,0.015790048986673355,0,1,0,0.17661131918430328,0.152849018573761,-0.015790048986673355,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300439.7834792,1,follower,manual,-0.12850163877010345,0.8561120629310608,0.8096944689750671,0,1,1,0.12850163877010345,0.1438879370689392,0.19030553102493286,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300439.78388,0,follower,manual,-0.17749373614788055,0.8520137071609497,0.014471695758402348,0,1,0,0.17749373614788055,0.1479862928390503,-0.014471695758402348,0,0,0,0,,,,,,,
1759300439.8841853,1,follower,manual,-0.13254843652248383,0.8556777834892273,0.8149286508560181,0,1,1,0.13254843652248383,0.1443222165107727,0.18507134914398193,0,0,0,0,,,,,,,
1759300439.992108,0,leader,manual,-0.17749373614788055,0.8520137071609497,0.014471695758402348,0,1,0,0.17749373614788055,0.1479862928390503,-0.014471695758402348,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300440.0924778,1,follower,manual,-0.13254843652248383,0.8556777834892273,0.8149286508560181,0,1,1,0.13254843652248383,0.1443222165107727,0.18507134914398193,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759300440.0932283,0,follower,auto,-0.1804446578025818,0.8594213724136353,0.012197560630738735,0,1,0,0.1804446578025818,0.14057862758636475,-0.012197560630738735,0.20674567436799407,18.065496616065502,13.99750366806984,0,,,,,,,
1759300440.1936076,1,follower,auto,-0.136780247092247,0.8577571511268616,0.8166946768760681,0.0,1.0,1.0,0.136780247092247,0.14224284887313843,0.18330532312393188,18.293254325632006,12.934503383934498,14.00249633193016,0,,,,,,,
1759300440.301948,0,leader,auto,-0.1804446578025818,0.8594213724136353,0.012197560630738735,0,1,0,0.1804446578025818,0.14057862758636475,-0.012197560630738735,0,0,0,0,1.0,-0.1804446578025818,0.8594213724136353,0.012197560630738735,-0.0902223289012909,0.4297106862068176,0.006098780315369368
1759300440.402269,1,follower,auto,-0.136780247092247,0.8577571511268616,0.8166946768760681,0.0,1.0,1.0,0.136780247092247,0.14224284887313843,0.18330532312393188,0,0,0,0,1.0,-0.136780247092247,0.8577571511268616,0.8166946768760681,-0.0683901235461235,0.4288785755634308,0.40834733843803406
1759300440.4027975,0,follower,auto,-0.18087729811668396,0.8691307902336121,0.005806932225823402,0,1,0,0.18087729811668396,0.13086920976638794,-0.005806932225823402,1.240587679669261,18.066812266409396,12.946620321273803,0,,,,,,,
1759300440.5031004,1,follower,auto,-0.13754718005657196,0.8607307076454163,0.8149716258049011,0.0,1.0,1.0,0.13754718005657196,0.13926929235458374,0.18502837419509888,18.293489774130286,12.938225941359997,13.000111186504364,0,,,,,,,
1759300440.6563218,0,leader,auto,-0.18087729811668396,0.8691307902336121,0.005806932225823402,0,1,0,0.18087729811668396,0.13086920976638794,-0.005806932225823402,0,0,0,0,1.0,-0.08162747861631214,0.4144351937994361,-0.0006484735239064322,-0.1400635588085279,0.661913193333894,0.0061311689877766185
1759300440.7567854,1,follower,auto,-0.13754718005657196,0.8607307076454163,0.8149716258049011,0.0,1.0,1.0,0.13754718005657196,0.13926929235458374,0.18502837419509888,0,0,0,0,0.7165313105737893,-0.06250392448715866,0.4069075792208314,0.38163360686355735,-0.10629521781299263,0.6572769180350005,0.6241548223731225
1759300440.7580647,0,follower,auto,-0.16562379896640778,0.8869576454162598,-0.007434941828250885,0,1,0,0.16562379896640778,0.11304235458374023,0.007434941828250885,1.3062941598705946,15.986770329475403,10.88658569931984,0,,,,,,,
1759300440.8587863,1,follower,auto,-0.13209719955921173,0.8694192171096802,0.8209824562072754,0.0,1.0,1.0,0.13209719955921173,0.13058078289031982,0.1790175437927246,17.234299459606408,12.927786518335342,12.986069221496582,0,,,,,,,
1759300440.9626634,0,leader,auto,-0.16562379896640778,0.8869576454162598,-0.007434941828250885,0,1,0,0.16562379896640778,0.11304235458374023,0.007434941828250885,0,0,0,0,1.0,-0.009975359526788824,0.18646200692970305,-0.014216671332207624,-0.16063611920301335,0.7937266419514082,-0.0003266061621470728
1759300441.0633636,1,follower,auto,-0.13209719955921173,0.8694192171096802,0.8209824562072754,0.0,1.0,1.0,0.13209719955921173,0.13058078289031982,0.1790175437927246,0,0,0,0,0.8464817248906141,-0.014351695125410333,0.17377502893637864,0.15772274071572168,-0.12492135199650656,0.7825317026414909,0.7421210858494145
1759300441.064995,0,follower,auto,-0.13749243319034576,0.9029589295387268,-0.022112060338258743,0,1,0,0.13749243319034576,0.0970410704612732,0.022112060338258743,3.3695620035473253,12.887984079897404,8.890886392235755,0,,,,,,,
1759300441.1659315,1,follower,auto,-0.1206979751586914,0.89244145154953,0.8370997309684753,0.0,1.0,1.0,0.1206979751586914,0.10755854845046997,0.16290026903152466,16.13656742604077,11.920354495704174,9.907011306047439,0,,,,,,,
1759300441.271852,0,leader,auto,-0.13749243319034576,0.9029589295387268,-0.022112060338258743,0,1,0,0.13749243319034576,0.0970410704612732,0.022112060338258743,0,0,0,0,1.0,0.042974643214297226,0.06326664583658337,-0.02240717144895425,-0.15897975479749438,0.8713256066204351,-0.010908474613781617
