timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,tilt_x,tilt_y,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z,battery,height,leader_status,exec_time
1759298619.848232,1,leader,auto,0.1290649175643921,0.4413509666919708,0.19037319719791412,,,,,,,,,,,,,1.0,0.2581298351287842,0.8827019333839417,0.38074639439582825,0.1290649175643921,0.4413509666919708,0.19037319719791412,,,1,
1759298619.8487093,2,follower,auto,0.02338576316833496,0.4601098299026489,0.5110611319541931,,,,,,,,,,,,,1.0,0.04677152633666992,0.9202196598052979,1.0221222639083862,0.02338576316833496,0.4601098299026489,0.5110611319541931,,,0,
1759298619.9931252,1,leader,auto,0.1290649175643921,0.4413509666919708,0.19037319719791412,,,,,,,,,,,,,1.0,0.2581298351287842,0.8827019333839417,0.38074639439582825,0.1290649175643921,0.4413509666919708,0.19037319719791412,,,1,
1759298620.0936353,2,follower,auto,0.02338576316833496,0.4601098299026489,0.5110611319541931,,,,,,,,,,,,,1.0,0.04677152633666992,0.9202196598052979,1.0221222639083862,0.02338576316833496,0.4601098299026489,0.5110611319541931,,,0,
1759298620.1964445,1,leader,auto,0.20043058931827545,0.685450223390013,0.2880597645789385,,,,,,,,,,,,,0.7165313105737893,0.11982485175132751,0.4385352784320712,0.1863358150422573,0.20043058931827545,0.685450223390013,0.2880597645789385,,,1,
1759298620.1965635,2,follower,auto,0.037713512465357785,0.704656338300556,0.7834630551915616,,,,,,,,,,,,,0.7165313105737893,0.024475441008806227,0.4396101721003652,0.49442876518145207,0.037713512465357785,0.704656338300556,0.7834630551915616,,,0,
1759298620.3034716,1,leader,auto,0.20043058931827545,0.685450223390013,0.2880597645789385,,,,,,,,,,,,,0.7165313105737893,0.11982485175132751,0.4385352784320712,0.1863358150422573,0.20043058931827545,0.685450223390013,0.2880597645789385,,,1,
1759298620.4041357,2,follower,auto,0.037713512465357785,0.704656338300556,0.7834630551915616,,,,,,,,,,,,,0.7165313105737893,0.024475441008806227,0.4396101721003652,0.49442876518145207,0.037713512465357785,0.704656338300556,0.7834630551915616,,,0,
1759298620.5057156,1,leader,auto,0.23395914988219738,0.8257756236161106,0.33211828020773826,,,,,,,,,,,,,0.8464817248906141,0.02815938678383828,0.2045922273466363,0.0797629207856953,0.23395914988219738,0.8257756236161106,0.33211828020773826,,,1,
1759298620.5058644,2,follower,auto,0.04695971422130242,0.8249574851882644,0.9293680197129492,,,,,,,,,,,,,0.513417119032592,0.011239690328948199,0.16566265585180373,0.2179684626798145,0.04695971422130242,0.8249574851882644,0.9293680197129492,,,0,
1759298620.6067224,1,leader,auto,0.23395914988219738,0.8257756236161106,0.33211828020773826,,,,,,,,,,,,,0.8464817248906141,0.02815938678383828,0.2045922273466363,0.0797629207856953,0.23395914988219738,0.8257756236161106,0.33211828020773826,,,1,
1759298620.7070148,2,follower,auto,0.04695971422130242,0.8249574851882644,0.9293680197129492,,,,,,,,,,,,,0.513417119032592,0.011239690328948199,0.16566265585180373,0.2179684626798145,0.04695971422130242,0.8249574851882644,0.9293680197129492,,,0,
1759298620.8081024,1,leader,auto,0.24150831315256654,0.9095691598788487,0.34343452442591077,,,,,,,,,,,,,1.0,-0.03520737714245914,0.07787701341796194,0.020290231925156,0.24150831315256654,0.9095691598788487,0.34343452442591077,,,1,
1759298620.8082192,2,follower,auto,0.051613797796673605,0.8718736992532736,1.0109683730897203,,,,,,,,,,,,,0.6065306597126334,-0.0008674587863823427,0.006062105048750488,0.07973208850683866,0.051613797796673605,0.8718736992532736,1.0109683730897203,,,0,
