timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1759194444.9680276,0,leader,manual,0.07068298757076263,0.05443277955055237,0.6853311657905579,0,1,0,-0.07068298757076263,0.9455672204494476,-0.6853311657905579,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759194445.0683358,1,follower,manual,0.09314748644828796,0.055700480937957764,-0.2168169617652893,0,1,1,-0.09314748644828796,0.9442995190620422,1.2168169617652893,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759194445.171994,0,leader,manual,0.07068679481744766,0.05443171039223671,0.6853266954421997,0,1,0,-0.07068679481744766,0.9455682896077633,-0.6853266954421997,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759194445.2725277,1,follower,manual,0.09315429627895355,0.05569722503423691,-0.21682335436344147,0,1,1,-0.09315429627895355,0.9443027749657631,1.2168233543634415,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759194445.3996558,0,leader,manual,0.07067925482988358,0.0544220432639122,0.685321033000946,0,1,0,-0.07067925482988358,0.9455779567360878,-0.685321033000946,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759194445.5001667,1,follower,manual,0.09315163642168045,0.05569020286202431,-0.21682855486869812,0,1,1,-0.09315163642168045,0.9443097971379757,1.2168285548686981,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759194446.0863376,0,leader,manual,0.07068156450986862,0.054432462900877,0.6853361129760742,0,1,0,-0.07068156450986862,0.945567537099123,-0.6853361129760742,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759194446.1865726,1,follower,manual,0.09315429627895355,0.05568758025765419,-0.21681779623031616,0,1,1,-0.09315429627895355,0.9443124197423458,1.2168177962303162,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759194446.2906682,0,leader,manual,0.07068651914596558,0.0544482059776783,0.6853337287902832,0,1,0,-0.07068651914596558,0.9455517940223217,-0.6853337287902832,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759194446.3909316,1,follower,manual,0.09315519034862518,0.05570651590824127,-0.21681316196918488,0,1,1,-0.09315519034862518,0.9442934840917587,1.2168131619691849,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759194446.500603,0,leader,manual,0.07068443298339844,0.05443030968308449,0.6853309273719788,0,1,0,-0.07068443298339844,0.9455696903169155,-0.6853309273719788,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759194446.601088,1,follower,manual,0.0931539386510849,0.05569910258054733,-0.21682094037532806,0,1,1,-0.0931539386510849,0.9443008974194527,1.216820940375328,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759194446.7498271,0,leader,manual,0.07068238407373428,0.054434143006801605,0.6853243112564087,0,1,0,-0.07068238407373428,0.9455658569931984,-0.6853243112564087,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759194446.8503401,1,follower,manual,0.09315360337495804,0.05569666996598244,-0.21682223677635193,0,1,1,-0.09315360337495804,0.9443033300340176,1.216822236776352,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759194446.9518738,0,leader,manual,0.07068697363138199,0.054442957043647766,0.6853322982788086,0,1,0,-0.07068697363138199,0.9455570429563522,-0.6853322982788086,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759194447.0521777,1,follower,manual,0.09314904361963272,0.05570722371339798,-0.216816708445549,0,1,1,-0.09314904361963272,0.944292776286602,1.216816708445549,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759194447.1554592,0,leader,manual,0.07068052142858505,0.054430779069662094,0.6853247880935669,0,1,0,-0.07068052142858505,0.9455692209303379,-0.6853247880935669,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759194447.255725,1,follower,manual,0.09314882010221481,0.055697448551654816,-0.21682427823543549,0,1,1,-0.09314882010221481,0.9443025514483452,1.2168242782354355,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759194447.3593316,0,leader,manual,0.07068026065826416,0.05441838875412941,0.6853222250938416,0,1,0,-0.07068026065826416,0.9455816112458706,-0.6853222250938416,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759194447.4595802,1,follower,manual,0.09314700961112976,0.055686984211206436,-0.2168259620666504,0,1,1,-0.09314700961112976,0.9443130157887936,1.2168259620666504,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759194447.5672026,0,leader,manual,0.07068295776844025,0.054431699216365814,0.6853232979774475,0,1,0,-0.07068295776844025,0.9455683007836342,-0.6853232979774475,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
