timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1759460133.2146606,0,leader,manual,-0.08785029500722885,0.05521683767437935,0.08980214595794678,0,1,0,0.08785029500722885,0.9447831623256207,-0.08980214595794678,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759460133.3151262,1,follower,manual,-0.07636910676956177,0.05705995857715607,0.8950221538543701,0,1,1,0.07636910676956177,0.9429400414228439,0.10497784614562988,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759460133.520298,0,leader,manual,-0.08785013854503632,0.05521764978766441,0.08980365842580795,0,1,0,0.08785013854503632,0.9447823502123356,-0.08980365842580795,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759460133.5207064,1,follower,manual,-0.07636753469705582,0.057056277990341187,0.8950363993644714,0,1,1,0.07636753469705582,0.9429437220096588,0.10496360063552856,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759460133.9243288,0,leader,manual,-0.08785054087638855,0.05521680414676666,0.0898081436753273,0,1,0,0.08785054087638855,0.9447831958532333,-0.0898081436753273,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759460133.9245746,1,follower,manual,-0.07636807858943939,0.05705783888697624,0.8950299024581909,0,1,1,0.07636807858943939,0.9429421611130238,0.10497009754180908,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759460134.2271132,0,leader,manual,-0.08785347640514374,0.05522255599498749,0.08980444073677063,0,1,0,0.08785347640514374,0.9447774440050125,-0.08980444073677063,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759460134.2274206,1,follower,manual,-0.0763663798570633,0.057060327380895615,0.8950194716453552,0,1,1,0.0763663798570633,0.9429396726191044,0.10498052835464478,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759460134.5310354,0,leader,manual,-0.08785438537597656,0.0552171990275383,0.08979928493499756,0,1,0,0.08785438537597656,0.9447828009724617,-0.08979928493499756,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759460134.531172,1,follower,manual,-0.07636754959821701,0.05705422908067703,0.895029604434967,0,1,1,0.07636754959821701,0.942945770919323,0.10497039556503296,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
