timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,tilt_x,tilt_y,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z,battery,height,leader_status,exec_time
1759208102.5010424,1,leader,auto,0.03499262034893036,0.6425926208496094,-0.17120099067687988,,,,,,,,,,,,,1.0,0.04374077543616295,0.8032407760620117,-0.21400123834609985,0.03499262034893036,0.6425926208496094,-0.17120099067687988,,,1,
1759208102.5013697,2,follower,auto,0.33638548851013184,0.6657372474670411,0.7493879795074463,,,,,,,,,,,,,1.0,0.4204818606376648,0.8321715593338013,0.9367349743843079,0.33638548851013184,0.6657372474670411,0.7493879795074463,,,0,
1759208102.6243753,1,leader,auto,0.03499262034893036,0.6425926208496094,-0.17120099067687988,,,,,,,,,,,,,1.0,0.04374077543616295,0.8032407760620117,-0.21400123834609985,0.03499262034893036,0.6425926208496094,-0.17120099067687988,,,1,
1759208102.7246773,2,follower,auto,0.33638548851013184,0.6657372474670411,0.7493879795074463,,,,,,,,,,,,,1.0,0.4204818606376648,0.8321715593338013,0.9367349743843079,0.33638548851013184,0.6657372474670411,0.7493879795074463,,,0,
1759208102.8259578,1,leader,auto,0.04533799771713093,0.780529865655303,-0.2058485236167908,,,,,,,,,,,,,1.0,0.00967128032213077,0.12630845589935769,-0.038859354257583606,0.04533799771713093,0.780529865655303,-0.2058485236167908,,,1,
1759208102.8260834,2,follower,auto,0.41512366151809693,0.8034644761949779,0.9040959557741881,,,,,,,,,,,,,0.85,0.07114862322807314,0.1255640192478894,0.14474387921392917,0.41512366151809693,0.8034644761949779,0.9040959557741881,,,0,
1759208102.9274998,1,leader,auto,0.04533799771713093,0.780529865655303,-0.2058485236167908,,,,,,,,,,,,,1.0,0.00967128032213077,0.12630845589935769,-0.038859354257583606,0.04533799771713093,0.780529865655303,-0.2058485236167908,,,1,
1759208103.027793,2,follower,auto,0.41512366151809693,0.8034644761949779,0.9040959557741881,,,,,,,,,,,,,0.85,0.07114862322807314,0.1255640192478894,0.14474387921392917,0.41512366151809693,0.8034644761949779,0.9040959557741881,,,0,
1759208103.1291554,1,leader,auto,0.05423461080510914,0.8233313568808437,-0.20005444115638732,,,,,,,,,,,,,1.0,0.006301226421222092,-0.004871491778790982,0.007385632705688483,0.05423461080510914,0.8233313568808437,-0.20005444115638732,,,1,
1759208103.1294334,2,follower,auto,0.43631793414115905,0.840978294722259,0.9412792071814835,,,,,,,,,,,,,1.0,-0.010588683414459232,-0.011287481149137135,-0.011210314986854875,0.43631793414115905,0.840978294722259,0.9412792071814835,,,0,
