timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z
1759209073.9947033,0,leader,manual,0.07849299907684326,0.05412090942263603,0.14856326580047607,0,1,0,-0.07849299907684326,0.945879090577364,-0.14856326580047607,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759209074.095023,1,follower,manual,0.09306688606739044,0.05892910808324814,1.0288329124450684,0,1,1,-0.09306688606739044,0.9410708919167519,-0.02883291244506836,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759209074.2901876,0,leader,manual,0.07849642634391785,0.0541212223470211,0.14856335520744324,0,1,0,-0.07849642634391785,0.9458787776529789,-0.14856335520744324,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759209074.3906093,1,follower,manual,0.09306066483259201,0.0589233934879303,1.0288419723510742,0,1,1,-0.09306066483259201,0.9410766065120697,-0.02884197235107422,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759209074.492099,0,leader,manual,0.07849768549203873,0.0541272796690464,0.14856375753879547,0,1,0,-0.07849768549203873,0.9458727203309536,-0.14856375753879547,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759209074.5925834,1,follower,manual,0.09306283295154572,0.05895047262310982,1.028834342956543,0,1,1,-0.09306283295154572,0.9410495273768902,-0.02883434295654297,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759209074.6981812,0,leader,manual,0.07849633693695068,0.05413220822811127,0.14856038987636566,0,1,0,-0.07849633693695068,0.9458677917718887,-0.14856038987636566,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759209074.7985814,1,follower,manual,0.09306561946868896,0.058948878198862076,1.0288408994674683,0,1,1,-0.09306561946868896,0.9410511218011379,-0.02884089946746826,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759209074.9020512,0,leader,manual,0.07849440723657608,0.054124731570482254,0.14856238663196564,0,1,0,-0.07849440723657608,0.9458752684295177,-0.14856238663196564,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759209075.002363,1,follower,manual,0.09305711090564728,0.05893951654434204,1.0288279056549072,0,1,1,-0.09305711090564728,0.941060483455658,-0.028827905654907227,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759209075.1096156,0,leader,manual,0.07849530875682831,0.05412803217768669,0.14856332540512085,0,1,0,-0.07849530875682831,0.9458719678223133,-0.14856332540512085,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759209075.210029,1,follower,manual,0.09306744486093521,0.058941036462783813,1.0288361310958862,0,1,1,-0.09306744486093521,0.9410589635372162,-0.02883613109588623,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759209075.4252245,0,leader,manual,0.07848899066448212,0.054125912487506866,0.14855743944644928,0,1,0,-0.07848899066448212,0.9458740875124931,-0.14855743944644928,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759209075.5256407,1,follower,manual,0.09306600689888,0.058943238109350204,1.0288397073745728,0,1,1,-0.09306600689888,0.9410567618906498,-0.028839707374572754,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759209075.7161598,0,leader,manual,0.07849513739347458,0.05411884933710098,0.14856572449207306,0,1,0,-0.07849513739347458,0.945881150662899,-0.14856572449207306,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759209075.8165576,1,follower,manual,0.09306671470403671,0.05893135443329811,1.0288424491882324,0,1,1,-0.09306671470403671,0.9410686455667019,-0.028842449188232422,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759209075.943557,0,leader,manual,0.07849881798028946,0.054120175540447235,0.148556187748909,0,1,0,-0.07849881798028946,0.9458798244595528,-0.148556187748909,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759209076.0439603,1,follower,manual,0.09306320548057556,0.05893850699067116,1.0288331508636475,0,1,1,-0.09306320548057556,0.9410614930093288,-0.02883315086364746,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759209076.1623168,0,leader,manual,0.07849165052175522,0.05412999913096428,0.14856396615505219,0,1,0,-0.07849165052175522,0.9458700008690357,-0.14856396615505219,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759209076.2626219,1,follower,manual,0.09305904805660248,0.05893855169415474,1.028839111328125,0,1,1,-0.09305904805660248,0.9410614483058453,-0.028839111328125,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759209076.380564,0,leader,manual,0.07849659025669098,0.05412913113832474,0.14856497943401337,0,1,0,-0.07849659025669098,0.9458708688616753,-0.14856497943401337,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759209076.4809623,1,follower,manual,0.09306468814611435,0.058933909982442856,1.0288374423980713,0,1,1,-0.09306468814611435,0.9410660900175571,-0.02883744239807129,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759209083.494792,0,leader,manual,0.07849647104740143,0.054125458002090454,0.1485658437013626,0,1,0,-0.07849647104740143,0.9458745419979095,-0.1485658437013626,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759209083.5950837,1,follower,manual,0.09306854009628296,0.05893779546022415,1.0288361310958862,0,1,1,-0.09306854009628296,0.9410622045397758,-0.02883613109588623,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759209083.5953467,0,follower,manual,0.09506696462631226,0.8534609079360962,0.15361428260803223,0,1,0,-0.09506696462631226,0.1465390920639038,-0.15361428260803223,0,0,0,0,,,,,,,
1759209083.6955745,1,follower,manual,0.05666410177946091,0.8099772930145264,0.9787588119506836,0,1,1,-0.05666410177946091,0.19002270698547363,0.021241188049316406,0,0,0,0,,,,,,,
1759209083.9277048,0,leader,manual,0.09506696462631226,0.8534609079360962,0.15361428260803223,0,1,0,-0.09506696462631226,0.1465390920639038,-0.15361428260803223,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759209084.0280108,1,follower,manual,0.05666410177946091,0.8099772930145264,0.9787588119506836,0,1,1,-0.05666410177946091,0.19002270698547363,0.021241188049316406,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759209084.0285635,0,follower,manual,0.09122985601425171,0.849355161190033,0.14801515638828278,0,1,0,-0.09122985601425171,0.15064483880996704,-0.14801515638828278,0,0,0,0,,,,,,,
1759209084.128836,1,follower,manual,0.038562774658203125,0.8045151829719543,0.9758803248405457,0,1,1,-0.038562774658203125,0.19548481702804565,0.024119675159454346,0,0,0,0,,,,,,,
1759209084.233866,0,leader,manual,0.09122985601425171,0.849355161190033,0.14801515638828278,0,1,0,-0.09122985601425171,0.15064483880996704,-0.14801515638828278,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759209084.334433,1,follower,manual,0.038562774658203125,0.8045151829719543,0.9758803248405457,0,1,1,-0.038562774658203125,0.19548481702804565,0.024119675159454346,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759209084.3348758,0,follower,manual,0.08993913233280182,0.8463858962059021,0.14051944017410278,0,1,0,-0.08993913233280182,0.1536141037940979,-0.14051944017410278,0,0,0,0,,,,,,,
1759209084.4352474,1,follower,manual,0.02433430217206478,0.8014906048774719,0.9806925058364868,0,1,1,-0.02433430217206478,0.19850939512252808,0.019307494163513184,0,0,0,0,,,,,,,
1759209084.5409744,0,leader,manual,0.08993913233280182,0.8463858962059021,0.14051944017410278,0,1,0,-0.08993913233280182,0.1536141037940979,-0.14051944017410278,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759209084.6413207,1,follower,manual,0.02433430217206478,0.8014906048774719,0.9806925058364868,0,1,1,-0.02433430217206478,0.19850939512252808,0.019307494163513184,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1759209084.6416078,0,follower,manual,0.09168121963739395,0.8474699258804321,0.1363767832517624,0,1,0,-0.09168121963739395,0.15253007411956787,-0.1363767832517624,0,0,0,0,,,,,,,
1759209084.7418075,1,follower,manual,0.016946494579315186,0.8132563829421997,0.9890208840370178,0,1,1,-0.016946494579315186,0.1867436170578003,0.010979115962982178,0,0,0,0,,,,,,,
