timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1754543521.8294623,1,0.0,0.0,-15.0,0.0,0.0,0.0,61.0,63.0,10.0,0.0,80.0,173.94,0.0,12.0,2.0,-999.0
1754543521.930495,2,0.0,0.0,0.0,0.0,0.0,0.0,74.0,77.0,10.0,0.0,80.0,172.39,0.0,4.0,-5.0,-996.0
1754543521.970693,1,0.0,0.0,0.0,0.0,0.0,0.0,74.0,77.0,10.0,0.0,80.0,172.4,0.0,4.0,-5.0,-998.0
1754543522.0713682,2,0.0,0.0,-14.0,0.0,0.0,0.0,63.0,66.0,10.0,0.0,79.0,173.99,0.0,13.0,3.0,-999.0
1754543522.1731563,1,0.0,0.0,0.0,0.0,0.0,0.0,74.0,77.0,10.0,0.0,79.0,172.38,0.0,3.0,-5.0,-1000.0
1754543522.2739725,2,0.0,0.0,-14.0,0.0,0.0,0.0,63.0,66.0,10.0,0.0,79.0,174.02,0.0,13.0,1.0,-1001.0
1754543522.377223,1,0.0,0.0,0.0,0.0,0.0,0.0,74.0,77.0,10.0,0.0,79.0,172.36,0.0,5.0,-7.0,-999.0
1754543522.477769,2,0.0,0.0,-15.0,0.0,0.0,0.0,63.0,66.0,10.0,0.0,79.0,173.99,0.0,13.0,2.0,-1000.0
1754543522.5811145,1,0.0,0.0,0.0,0.0,0.0,0.0,74.0,77.0,10.0,0.0,79.0,172.36,0.0,4.0,-6.0,-998.0
1754543522.6817725,2,0.0,0.0,-15.0,0.0,0.0,0.0,63.0,65.0,10.0,0.0,79.0,174.05,0.0,14.0,3.0,-998.0
1754543522.7853854,1,0.0,0.0,0.0,0.0,0.0,0.0,74.0,77.0,10.0,0.0,79.0,172.32,0.0,4.0,-6.0,-999.0
1754543522.8858578,2,0.0,0.0,0.0,0.0,0.0,0.0,75.0,77.0,10.0,0.0,79.0,172.32,0.0,3.0,-5.0,-1000.0
1754543523.0414755,1,0.0,0.0,0.0,0.0,0.0,0.0,75.0,77.0,10.0,0.0,79.0,172.4,0.0,5.0,-6.0,-998.0
1754543523.1420798,2,0.0,0.0,-15.0,0.0,0.0,0.0,63.0,65.0,10.0,0.0,79.0,174.05,0.0,13.0,1.0,-1001.0
1754543523.2442331,1,0.0,0.0,0.0,0.0,0.0,0.0,75.0,77.0,10.0,0.0,79.0,172.32,0.0,4.0,-7.0,-997.0
1754543523.344766,2,0.0,0.0,-15.0,0.0,0.0,0.0,63.0,65.0,10.0,0.0,79.0,173.99,0.0,14.0,2.0,-1002.0
1754543523.547844,1,0.0,0.0,0.0,0.0,0.0,0.0,75.0,77.0,10.0,0.0,79.0,172.3,0.0,3.0,-4.0,-1001.0
1754543529.9652288,2,0.0,0.0,0.0,0.0,0.0,0.0,75.0,77.0,10.0,0.0,79.0,172.31,0.0,4.0,-5.0,-1000.0
1754543530.282022,1,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,78.0,50.0,79.0,172.99,6.0,0.0,-7.0,-1005.0
1754543530.3826087,2,1.0,0.0,-15.0,0.0,0.0,0.0,63.0,66.0,77.0,50.0,79.0,174.65,6.0,-9.0,1.0,-1001.0
1754543530.58901,1,0.0,0.0,-1.0,0.0,0.0,0.0,73.0,76.0,78.0,50.0,79.0,173.01,7.0,-5.0,-13.0,-1001.0
1754543530.6896074,2,1.0,0.0,-15.0,0.0,0.0,0.0,63.0,66.0,78.0,50.0,79.0,174.58,7.0,-12.0,-3.0,-1005.0
1754543530.896239,1,0.0,0.0,-1.0,0.0,0.0,0.0,74.0,76.0,77.0,50.0,79.0,172.99,7.0,-1.0,-3.0,-1011.0
1754543530.996881,2,1.0,0.0,-15.0,0.0,0.0,0.0,63.0,66.0,80.0,50.0,79.0,174.6,7.0,4.0,-14.0,-1033.0
1754543531.2037714,1,0.0,1.0,-1.0,0.0,0.0,0.0,74.0,76.0,76.0,50.0,79.0,173.03,7.0,-4.0,-9.0,-1016.0
1754543531.3042712,2,1.0,0.0,-15.0,0.0,0.0,0.0,63.0,66.0,81.0,50.0,79.0,174.7,7.0,12.0,-1.0,-986.0
1754543531.5100892,1,0.0,1.0,-1.0,0.0,0.0,0.0,74.0,76.0,76.0,50.0,79.0,173.08,7.0,9.0,1.0,-986.0
1754543531.6106176,2,0.0,0.0,-1.0,0.0,0.0,0.0,74.0,76.0,76.0,50.0,79.0,173.07,8.0,13.0,-2.0,-978.0
1754543531.8139632,1,0.0,0.0,-1.0,0.0,0.0,0.0,74.0,76.0,76.0,50.0,79.0,173.04,8.0,14.0,3.0,-972.0
1754543531.9145007,2,1.0,0.0,-15.0,0.0,0.0,0.0,64.0,66.0,81.0,50.0,79.0,174.73,8.0,4.0,-1.0,-989.0
1754543532.120002,1,0.0,2.0,0.0,0.0,0.0,0.0,73.0,75.0,76.0,50.0,79.0,173.11,8.0,-4.0,-27.0,-1029.0
1754543532.220552,2,1.0,0.0,-15.0,0.0,0.0,0.0,64.0,66.0,80.0,50.0,79.0,174.76,8.0,0.0,-7.0,-1004.0
1754543532.4919589,1,1.0,0.0,-15.0,0.0,0.0,0.0,64.0,66.0,79.0,50.0,79.0,174.83,8.0,0.0,0.0,-985.0
1754543532.5926838,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,75.0,77.0,50.0,79.0,173.26,8.0,-5.0,2.0,-1000.0
1754543532.8879075,1,-1.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,80.0,50.0,79.0,173.35,9.0,-21.0,-9.0,-1012.0
1754543532.9885027,2,2.0,-1.0,-15.0,0.0,0.0,0.0,64.0,66.0,79.0,50.0,79.0,174.9,9.0,12.0,10.0,-995.0
1754543533.2007067,1,1.0,0.0,-15.0,1.0,0.0,0.0,64.0,66.0,81.0,50.0,79.0,174.99,9.0,4.0,14.0,-993.0
1754543533.3013093,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,82.0,50.0,79.0,173.38,9.0,14.0,-21.0,-998.0
1754543533.603338,1,0.0,1.0,0.0,0.0,0.0,0.0,73.0,76.0,84.0,50.0,79.0,173.43,10.0,-1.0,-15.0,-989.0
1754543533.7039883,2,1.0,0.0,-15.0,1.0,0.0,0.0,64.0,66.0,84.0,50.0,79.0,175.04,10.0,11.0,7.0,-989.0
1754543533.914728,1,1.0,0.0,-15.0,1.0,0.0,0.0,64.0,66.0,86.0,50.0,79.0,175.11,10.0,10.0,7.0,-983.0
1754543534.015388,2,0.0,1.0,0.0,0.0,0.0,0.0,74.0,76.0,85.0,60.0,79.0,173.49,10.0,6.0,-20.0,-995.0
1754543534.3209465,1,0.0,2.0,0.0,0.0,0.0,0.0,74.0,76.0,86.0,60.0,79.0,173.55,10.0,10.0,-16.0,-997.0
1754543534.4216108,2,1.0,0.0,-15.0,1.0,0.0,0.0,64.0,66.0,88.0,60.0,79.0,175.22,10.0,10.0,-11.0,-1016.0
1754543534.7285612,1,0.0,1.0,0.0,0.0,0.0,0.0,74.0,76.0,87.0,60.0,79.0,173.54,11.0,3.0,-17.0,-1002.0
1754543534.8294716,2,1.0,0.0,-15.0,1.0,0.0,0.0,64.0,66.0,91.0,60.0,79.0,175.18,11.0,15.0,-2.0,-1009.0
1754543535.0371566,1,0.0,1.0,0.0,0.0,0.0,0.0,74.0,76.0,88.0,60.0,79.0,173.49,11.0,-12.0,-4.0,-992.0
1754543535.1376662,2,1.0,0.0,-15.0,1.0,0.0,0.0,64.0,66.0,92.0,60.0,79.0,175.14,11.0,21.0,-2.0,-1013.0
