timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1758163117.0006757,1,0.0,0.0,0.0,0.0,0.0,0.0,93.0,95.0,10.0,0.0,60.0,93.71,0.0,14.0,-7.0,-999.0
1758163117.0893824,2,0.0,0.0,0.0,0.0,0.0,0.0,78.0,82.0,10.0,0.0,64.0,91.74,0.0,7.0,-7.0,-1001.0
1758163117.1278384,1,0.0,0.0,0.0,0.0,0.0,0.0,93.0,95.0,10.0,0.0,60.0,93.78,0.0,14.0,-7.0,-999.0
1758163117.1464264,2,0.0,0.0,0.0,0.0,0.0,0.0,78.0,82.0,10.0,0.0,64.0,91.75,0.0,6.0,-8.0,-998.0
1758163117.2527125,1,0.0,0.0,0.0,0.0,0.0,0.0,78.0,82.0,10.0,0.0,64.0,91.76,0.0,7.0,-8.0,-1001.0
1758163117.353493,2,0.0,0.0,0.0,0.0,0.0,0.0,93.0,95.0,10.0,0.0,60.0,93.81,0.0,14.0,-6.0,-995.0
1758163117.506516,1,0.0,0.0,0.0,0.0,0.0,0.0,79.0,82.0,10.0,0.0,64.0,91.76,0.0,7.0,-7.0,-1003.0
1758163117.6068668,2,0.0,0.0,0.0,0.0,0.0,0.0,93.0,95.0,10.0,0.0,60.0,93.8,0.0,15.0,-7.0,-1000.0
1758163117.808373,1,0.0,0.0,0.0,0.0,0.0,0.0,79.0,82.0,10.0,0.0,64.0,91.79,0.0,6.0,-7.0,-1000.0
1758163117.9090734,2,0.0,0.0,0.0,0.0,0.0,0.0,79.0,82.0,10.0,0.0,64.0,91.76,0.0,6.0,-8.0,-1001.0
1758163118.0194001,1,0.0,0.0,0.0,0.0,0.0,0.0,79.0,82.0,10.0,0.0,64.0,91.82,0.0,8.0,-7.0,-1001.0
1758163118.1200266,2,0.0,0.0,0.0,0.0,0.0,0.0,93.0,96.0,10.0,0.0,60.0,93.84,0.0,14.0,-8.0,-996.0
1758163118.295678,1,0.0,0.0,0.0,0.0,0.0,0.0,93.0,96.0,10.0,0.0,60.0,93.86,0.0,14.0,-7.0,-998.0
1758163118.3966577,2,0.0,0.0,0.0,0.0,0.0,0.0,79.0,82.0,10.0,0.0,64.0,91.86,0.0,7.0,-8.0,-999.0
1758163118.5052524,1,0.0,0.0,0.0,0.0,0.0,0.0,93.0,96.0,10.0,0.0,60.0,93.96,0.0,14.0,-8.0,-1000.0
1758163118.705802,2,0.0,0.0,0.0,0.0,0.0,0.0,78.0,81.0,10.0,0.0,64.0,91.92,0.0,7.0,-7.0,-999.0
1758163118.8123753,1,0.0,0.0,0.0,0.0,0.0,0.0,93.0,96.0,10.0,0.0,60.0,93.93,0.0,14.0,-8.0,-1000.0
1758163118.9127545,2,0.0,0.0,0.0,0.0,0.0,0.0,78.0,81.0,10.0,0.0,64.0,91.88,0.0,7.0,-8.0,-1001.0
1758163119.0156431,1,0.0,0.0,0.0,0.0,0.0,0.0,93.0,96.0,10.0,0.0,60.0,94.05,0.0,14.0,-8.0,-997.0
1758163119.1159785,2,0.0,0.0,0.0,0.0,0.0,0.0,78.0,81.0,10.0,0.0,64.0,91.94,0.0,6.0,-6.0,-997.0
1758163119.221154,1,0.0,0.0,0.0,0.0,0.0,0.0,93.0,96.0,10.0,0.0,60.0,94.05,0.0,15.0,-9.0,-998.0
1758163119.3215346,2,0.0,0.0,0.0,0.0,0.0,0.0,78.0,81.0,10.0,0.0,64.0,92.0,0.0,5.0,-7.0,-998.0
1758163119.5272245,1,0.0,0.0,0.0,0.0,0.0,0.0,93.0,96.0,10.0,0.0,60.0,94.04,0.0,15.0,-9.0,-999.0
1758163119.6277812,2,0.0,0.0,0.0,0.0,0.0,0.0,79.0,81.0,10.0,0.0,64.0,92.01,0.0,7.0,-8.0,-999.0
1758163119.7320397,1,0.0,0.0,0.0,0.0,0.0,0.0,93.0,96.0,10.0,0.0,60.0,94.08,0.0,13.0,-8.0,-999.0
1758163119.8323927,2,0.0,0.0,0.0,0.0,0.0,0.0,79.0,81.0,10.0,0.0,64.0,92.02,0.0,7.0,-7.0,-1000.0
1758163119.937011,1,0.0,0.0,0.0,0.0,0.0,0.0,93.0,96.0,10.0,0.0,60.0,94.07,0.0,14.0,-9.0,-999.0
1758163120.0374372,2,0.0,0.0,0.0,0.0,0.0,0.0,79.0,81.0,10.0,0.0,64.0,92.03,0.0,5.0,-7.0,-998.0
1758163120.1414707,1,0.0,0.0,0.0,0.0,0.0,0.0,93.0,96.0,10.0,0.0,60.0,94.14,0.0,14.0,-8.0,-997.0
1758163120.2420995,2,0.0,0.0,0.0,0.0,0.0,0.0,79.0,81.0,10.0,0.0,64.0,92.06,0.0,5.0,-9.0,-999.0
1758163120.3460062,1,0.0,0.0,0.0,0.0,0.0,0.0,93.0,96.0,10.0,0.0,60.0,94.09,0.0,15.0,-8.0,-999.0
1758163120.446313,2,0.0,0.0,0.0,0.0,0.0,0.0,78.0,81.0,10.0,0.0,64.0,92.05,0.0,7.0,-7.0,-1000.0
1758163120.553586,1,0.0,0.0,0.0,0.0,0.0,0.0,93.0,96.0,10.0,0.0,60.0,94.12,0.0,14.0,-7.0,-997.0
1758163120.6539314,2,0.0,0.0,0.0,0.0,0.0,0.0,78.0,81.0,10.0,0.0,64.0,92.07,0.0,7.0,-7.0,-999.0
1758163120.8203735,1,0.0,0.0,0.0,0.0,0.0,0.0,78.0,81.0,10.0,0.0,64.0,92.14,0.0,6.0,-8.0,-999.0
1758163120.9209523,2,0.0,0.0,0.0,0.0,0.0,0.0,93.0,95.0,10.0,0.0,60.0,94.14,0.0,14.0,-8.0,-999.0
1758163121.0421252,1,0.0,0.0,0.0,0.0,0.0,0.0,78.0,81.0,10.0,0.0,64.0,92.1,0.0,6.0,-7.0,-998.0
1758163121.1429207,2,0.0,0.0,0.0,0.0,0.0,0.0,93.0,95.0,10.0,0.0,60.0,94.13,0.0,14.0,-8.0,-1000.0
1758163121.3153596,1,0.0,0.0,0.0,0.0,0.0,0.0,93.0,95.0,10.0,0.0,60.0,94.17,0.0,14.0,-9.0,-999.0
1758163121.4173417,2,0.0,0.0,0.0,0.0,0.0,0.0,78.0,81.0,10.0,0.0,64.0,92.1,0.0,6.0,-7.0,-998.0
1758163121.5226462,1,0.0,0.0,0.0,0.0,0.0,0.0,93.0,95.0,10.0,0.0,60.0,94.21,0.0,12.0,-6.0,-1000.0
1758163121.623303,2,0.0,0.0,0.0,0.0,0.0,0.0,78.0,81.0,10.0,0.0,64.0,92.1,0.0,7.0,-7.0,-999.0
