timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,tilt_x,tilt_y,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z,battery,height,leader_status,exec_time
1754556567.089376,1,leader,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,
1754556567.1897953,2,follower,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,
1754556567.395266,1,leader,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,
1754556567.4954834,2,follower,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,
1754556567.7043724,1,leader,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,
1754556567.8047101,2,follower,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,
1754556568.0068066,1,leader,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,
1754556568.10725,2,follower,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,
1754556568.3133798,1,leader,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,
1754556568.4139316,2,follower,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,
1754556568.6199205,1,leader,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,
1754556568.7202015,2,follower,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,
1754556568.928167,1,leader,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,
1754556569.0284228,2,follower,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,
1754556569.2335563,1,leader,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,
1754556569.3338745,2,follower,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,
1754556569.539665,1,leader,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,
1754556569.640016,2,follower,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,
1754556569.8469355,1,leader,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,
1754556569.9473217,2,follower,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,
1754556570.1522086,1,leader,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,
1754556570.2524884,2,follower,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,
1754556570.470073,1,leader,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,
1754556570.5704215,2,follower,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,
1754556570.830105,1,leader,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,
1754556570.9304473,2,follower,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,
1754556571.173165,1,leader,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,
1754556571.2734885,2,follower,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,
1754556571.480074,1,leader,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,
1754556571.5803885,2,follower,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,
1754556571.784756,1,leader,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,
1754556571.8850157,2,follower,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,
1754556572.08996,1,leader,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,
1754556572.1902604,2,follower,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,
1754556572.399567,1,leader,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,
1754556572.4997926,2,follower,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,
1754556572.703722,1,leader,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,
1754556572.8041685,2,follower,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,
1754556573.010438,1,leader,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,
1754556573.110907,2,follower,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,
1754556573.3154233,1,leader,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,
1754556573.5159063,2,follower,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,
1754556573.774833,1,leader,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,
1754556573.8751335,2,follower,auto,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,
