timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1758694356.088429,1,0.0,0.0,-2.0,0.0,0.0,0.0,70.0,72.0,10.0,0.0,75.0,-31.76,21.0,-1.0,1.0,-1001.0
1758694356.1654205,2,0.0,0.0,-4.0,0.0,0.0,0.0,77.0,79.0,10.0,0.0,64.0,-29.79,21.0,19.0,-4.0,-997.0
1758694356.1934555,1,0.0,0.0,-2.0,0.0,0.0,0.0,70.0,72.0,10.0,0.0,75.0,-31.85,21.0,0.0,2.0,-1000.0
1758694356.257846,2,1.0,0.0,-4.0,0.0,0.0,0.0,77.0,79.0,10.0,0.0,64.0,-29.78,21.0,16.0,-4.0,-1001.0
1758694356.3794076,1,0.0,0.0,-2.0,0.0,0.0,0.0,70.0,72.0,10.0,0.0,75.0,-31.8,21.0,-1.0,0.0,-999.0
1758694356.3957663,2,0.0,0.0,-2.0,0.0,0.0,0.0,70.0,72.0,10.0,0.0,75.0,-31.76,21.0,0.0,3.0,-1000.0
1758694356.5969584,1,1.0,0.0,-4.0,0.0,0.0,0.0,77.0,79.0,10.0,0.0,64.0,-29.73,21.0,16.0,-4.0,-1000.0
1758694356.6116374,2,0.0,0.0,-2.0,0.0,0.0,0.0,70.0,72.0,10.0,0.0,75.0,-31.76,21.0,-1.0,3.0,-1002.0
1758694356.8124027,1,1.0,0.0,-4.0,0.0,0.0,0.0,77.0,79.0,10.0,0.0,64.0,-29.76,21.0,18.0,-3.0,-1000.0
1758694356.8724058,2,1.0,0.0,-4.0,0.0,0.0,0.0,77.0,79.0,10.0,0.0,64.0,-29.81,21.0,16.0,-5.0,-999.0
1758694356.9854608,1,0.0,0.0,-2.0,0.0,0.0,0.0,70.0,72.0,10.0,0.0,75.0,-31.8,21.0,0.0,3.0,-998.0
1758694357.0097215,2,0.0,0.0,-2.0,0.0,0.0,0.0,70.0,72.0,10.0,0.0,75.0,-31.75,21.0,0.0,3.0,-999.0
1758694357.2105045,1,0.0,0.0,-2.0,0.0,0.0,0.0,70.0,72.0,10.0,0.0,75.0,-31.78,21.0,-1.0,3.0,-999.0
1758694357.2121556,2,0.0,0.0,-2.0,0.0,0.0,0.0,70.0,72.0,10.0,0.0,75.0,-31.74,21.0,-1.0,2.0,-1000.0
1758694357.4129832,1,0.0,0.0,-2.0,0.0,0.0,0.0,70.0,72.0,10.0,0.0,75.0,-31.73,21.0,0.0,2.0,-1001.0
1758694357.4354584,2,0.0,0.0,-2.0,0.0,0.0,0.0,70.0,72.0,10.0,0.0,75.0,-31.76,21.0,0.0,3.0,-1001.0
1758694357.6369731,1,0.0,0.0,-2.0,0.0,0.0,0.0,70.0,72.0,10.0,0.0,75.0,-31.72,21.0,0.0,2.0,-998.0
1758694357.6430323,2,0.0,0.0,-4.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,64.0,-29.77,21.0,17.0,-4.0,-999.0
1758694357.8445475,1,0.0,0.0,-2.0,0.0,0.0,0.0,70.0,72.0,10.0,0.0,75.0,-31.76,21.0,-1.0,1.0,-1002.0
1758694357.9340062,2,0.0,0.0,-2.0,0.0,0.0,0.0,70.0,72.0,10.0,0.0,75.0,-31.72,21.0,-2.0,2.0,-997.0
1758694358.0357864,1,0.0,0.0,-4.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,64.0,-29.76,21.0,18.0,-4.0,-998.0
1758694358.0454009,2,0.0,0.0,-4.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,64.0,-29.75,21.0,16.0,-5.0,-1001.0
1758694358.2467825,1,0.0,0.0,-4.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,64.0,-29.75,21.0,16.0,-4.0,-1000.0
1758694358.250127,2,0.0,0.0,-4.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,64.0,-29.71,21.0,17.0,-4.0,-999.0
1758694358.4514093,1,0.0,0.0,-4.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,64.0,-29.75,21.0,17.0,-3.0,-998.0
1758694358.471157,2,0.0,0.0,-4.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,64.0,-29.69,21.0,18.0,-5.0,-999.0
1758694358.6731503,1,0.0,0.0,-2.0,0.0,0.0,0.0,70.0,72.0,10.0,0.0,75.0,-31.66,21.0,-1.0,2.0,-997.0
1758694358.6903262,2,0.0,0.0,-2.0,0.0,0.0,0.0,70.0,72.0,10.0,0.0,75.0,-31.69,21.0,-1.0,4.0,-997.0
1758694358.8928254,1,0.0,0.0,-4.0,0.0,0.0,0.0,76.0,79.0,10.0,0.0,64.0,-29.71,21.0,16.0,-3.0,-997.0
1758694358.8934433,2,0.0,0.0,-2.0,0.0,0.0,0.0,69.0,72.0,10.0,0.0,75.0,-31.66,21.0,0.0,0.0,-998.0
1758694359.0951984,1,0.0,0.0,-4.0,0.0,0.0,0.0,77.0,79.0,10.0,0.0,64.0,-29.66,21.0,16.0,-3.0,-998.0
1758694359.0959153,2,0.0,0.0,-2.0,0.0,0.0,0.0,69.0,72.0,10.0,0.0,75.0,-31.67,21.0,-1.0,2.0,-998.0
1758694359.2977915,1,0.0,0.0,-2.0,0.0,0.0,0.0,69.0,72.0,10.0,0.0,75.0,-31.66,21.0,-1.0,3.0,-1000.0
1758694359.2996883,2,0.0,0.0,-2.0,0.0,0.0,0.0,69.0,72.0,10.0,0.0,75.0,-31.67,21.0,-1.0,2.0,-999.0
1758694359.5010014,1,0.0,0.0,-2.0,0.0,0.0,0.0,69.0,72.0,10.0,0.0,75.0,-31.7,21.0,-2.0,2.0,-1000.0
1758694359.5045254,2,0.0,0.0,-2.0,0.0,0.0,0.0,69.0,72.0,10.0,0.0,75.0,-31.76,21.0,0.0,1.0,-997.0
1758694359.7057428,1,0.0,0.0,-2.0,0.0,0.0,0.0,69.0,72.0,10.0,0.0,75.0,-31.63,21.0,-1.0,3.0,-998.0
1758694359.7117686,2,0.0,0.0,-2.0,0.0,0.0,0.0,69.0,72.0,10.0,0.0,75.0,-31.63,21.0,0.0,4.0,-999.0
1758694359.9129758,1,0.0,0.0,-4.0,0.0,0.0,0.0,77.0,79.0,10.0,0.0,64.0,-29.71,21.0,18.0,-5.0,-998.0
1758694359.9157007,2,0.0,0.0,-2.0,0.0,0.0,0.0,70.0,72.0,10.0,0.0,75.0,-31.67,21.0,0.0,4.0,-1000.0
1758694360.1173224,1,0.0,0.0,-4.0,0.0,0.0,0.0,77.0,80.0,10.0,0.0,64.0,-29.69,21.0,17.0,-4.0,-1000.0
1758694360.120691,2,0.0,0.0,-2.0,0.0,0.0,0.0,70.0,72.0,10.0,0.0,75.0,-31.71,21.0,0.0,2.0,-998.0
1758694360.3226945,1,0.0,0.0,-4.0,0.0,0.0,0.0,77.0,80.0,10.0,0.0,64.0,-29.67,21.0,18.0,-5.0,-999.0
