timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,tilt_x,tilt_y,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z,battery,height,leader_status,exec_time
1754542972.359287,1,leader,auto,0.011107041500508785,0.4261276423931122,-0.02453489974141121,,,,,,,,,,,,,0.8,0.02221408300101757,0.8522552847862244,-0.04906979948282242,0.011107041500508785,0.4261276423931122,-0.02453489974141121,,,1,
1754542972.3598423,2,follower,auto,-0.00034543126821517944,0.4354396164417267,0.453575998544693,,,,,,,,,,,,,0.8,-0.0006908625364303589,0.8708792328834534,0.907151997089386,-0.00034543126821517944,0.4354396164417267,0.453575998544693,,,0,
1754542972.56288,1,leader,auto,0.011107041500508785,0.4261276423931122,-0.02453489974141121,,,,,,,,,,,,,0.8,0.02221408300101757,0.8522552847862244,-0.04906979948282242,0.011107041500508785,0.4261276423931122,-0.02453489974141121,,,1,
1754542972.5629833,2,follower,auto,-0.00034543126821517944,0.4354396164417267,0.453575998544693,,,,,,,,,,,,,0.8,-0.0006908625364303589,0.8708792328834534,0.907151997089386,-0.00034543126821517944,0.4354396164417267,0.453575998544693,,,0,
1754542972.6643348,1,leader,auto,0.017057732328353448,0.6704938691884279,-0.035724368078075344,,,,,,,,,,,,,0.95,0.0047707955845631665,0.36139995216727255,-0.04436976436264813,0.017057732328353448,0.6704938691884279,-0.035724368078075344,,,1,
1754542972.664485,2,follower,auto,-0.001683746981015429,0.6817797085016966,0.7167350517621264,,,,,,,,,,,,,0.9048374180359595,-0.0025592962195165455,0.3527738530695439,0.37527742645926776,-0.001683746981015429,0.6817797085016966,0.7167350517621264,,,0,
1754542972.872637,1,leader,auto,0.017057732328353448,0.6704938691884279,-0.035724368078075344,,,,,,,,,,,,,0.95,0.0047707955845631665,0.36139995216727255,-0.04436976436264813,0.017057732328353448,0.6704938691884279,-0.035724368078075344,,,1,
1754542972.872743,2,follower,auto,-0.001683746981015429,0.6817797085016966,0.7167350517621264,,,,,,,,,,,,,0.9048374180359595,-0.0025592962195165455,0.3527738530695439,0.37527742645926776,-0.001683746981015429,0.6817797085016966,0.7167350517621264,,,0,
1754542972.9738805,1,leader,auto,0.016990377396370982,0.8121979672701061,-0.03993119591783918,,,,,,,,,,,,,1.0,-0.009939407587103079,0.09546807627063991,-0.05310332190371678,0.016990377396370982,0.8121979672701061,-0.03993119591783918,,,1,
1754542972.9739883,2,follower,auto,-0.00430007120914082,0.8202393350880444,0.8710184932657276,,,,,,,,,,,,,0.75,-0.004725392342670355,0.06956678671020278,0.07693941575125973,-0.00430007120914082,0.8202393350880444,0.8710184932657276,,,0,
1754542973.1806643,1,leader,auto,0.016990377396370982,0.8121979672701061,-0.03993119591783918,,,,,,,,,,,,,1.0,-0.009939407587103079,0.09546807627063991,-0.05310332190371678,0.016990377396370982,0.8121979672701061,-0.03993119591783918,,,1,
