timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1759457920.186404,1,0.0,0.0,0.0,0.0,0.0,0.0,45.0,48.0,10.0,0.0,93.0,-46.67,0.0,2.0,-3.0,-1002.0
1759457920.2921307,2,1.0,0.0,2.0,0.0,0.0,0.0,47.0,49.0,10.0,0.0,100.0,-45.45,0.0,23.0,0.0,-997.0
1759457920.3184602,1,1.0,0.0,2.0,0.0,0.0,0.0,47.0,49.0,10.0,0.0,100.0,-45.45,0.0,23.0,0.0,-1000.0
1759457920.3200243,2,0.0,0.0,0.0,0.0,0.0,0.0,45.0,48.0,10.0,0.0,93.0,-46.67,0.0,3.0,-3.0,-1001.0
1759457920.5212736,1,0.0,0.0,0.0,0.0,0.0,0.0,45.0,48.0,10.0,0.0,93.0,-46.63,0.0,2.0,-5.0,-999.0
1759457920.527261,2,0.0,0.0,0.0,0.0,0.0,0.0,45.0,48.0,10.0,0.0,93.0,-46.65,0.0,3.0,-4.0,-998.0
1759457920.7294528,1,0.0,0.0,0.0,0.0,0.0,0.0,45.0,48.0,10.0,0.0,93.0,-46.66,0.0,2.0,-3.0,-1002.0
1759457920.7346034,2,1.0,0.0,2.0,0.0,0.0,0.0,47.0,49.0,10.0,0.0,100.0,-45.51,0.0,24.0,2.0,-998.0
1759457920.935418,1,0.0,0.0,0.0,0.0,0.0,0.0,45.0,48.0,10.0,0.0,93.0,-46.65,0.0,2.0,-3.0,-1001.0
1759457920.9363418,2,0.0,0.0,0.0,0.0,0.0,0.0,45.0,48.0,10.0,0.0,93.0,-46.62,0.0,2.0,-4.0,-998.0
1759457921.1375039,1,1.0,0.0,2.0,0.0,0.0,0.0,46.0,49.0,10.0,0.0,100.0,-45.46,0.0,22.0,0.0,-998.0
1759457921.22812,2,1.0,0.0,2.0,0.0,0.0,0.0,46.0,49.0,10.0,0.0,99.0,-45.45,0.0,22.0,1.0,-998.0
1759457921.3290336,1,0.0,0.0,0.0,0.0,0.0,0.0,45.0,48.0,10.0,0.0,93.0,-46.62,0.0,2.0,-3.0,-999.0
1759457921.3321025,2,1.0,0.0,2.0,0.0,0.0,0.0,46.0,49.0,10.0,0.0,99.0,-45.44,0.0,22.0,0.0,-1000.0
1759457921.5329676,1,1.0,0.0,2.0,0.0,0.0,0.0,46.0,49.0,10.0,0.0,99.0,-45.45,0.0,22.0,1.0,-998.0
1759457921.5337853,2,1.0,0.0,2.0,0.0,0.0,0.0,46.0,49.0,10.0,0.0,99.0,-45.47,0.0,22.0,2.0,-998.0
1759457921.7345798,1,1.0,0.0,2.0,0.0,0.0,0.0,46.0,49.0,10.0,0.0,99.0,-45.45,0.0,23.0,0.0,-999.0
1759457921.7381318,2,1.0,0.0,2.0,0.0,0.0,0.0,46.0,49.0,10.0,0.0,99.0,-45.44,0.0,21.0,2.0,-999.0
