timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1758696228.740651,1,0.0,0.0,0.0,0.0,0.0,0.0,68.0,71.0,10.0,0.0,77.0,-32.63,0.0,2.0,-3.0,-998.0
1758696228.8415606,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,75.0,-30.77,0.0,11.0,2.0,-1003.0
1758696228.8727212,1,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,75.0,-30.75,0.0,11.0,0.0,-997.0
1758696228.984638,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,75.0,-30.74,0.0,12.0,2.0,-1001.0
1758696229.0853803,1,0.0,0.0,0.0,0.0,0.0,0.0,68.0,71.0,10.0,0.0,77.0,-32.69,0.0,2.0,-5.0,-997.0
1758696229.1567898,2,0.0,0.0,0.0,0.0,0.0,0.0,68.0,71.0,10.0,0.0,77.0,-32.65,0.0,2.0,-4.0,-1001.0
1758696229.2580664,1,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,75.0,-30.69,0.0,12.0,2.0,-1000.0
1758696229.2767913,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,75.0,-30.66,0.0,11.0,1.0,-998.0
1758696229.4784846,1,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,75.0,-30.7,0.0,11.0,1.0,-999.0
1758696229.4843204,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,75.0,-30.67,0.0,10.0,1.0,-1001.0
1758696229.6856592,1,0.0,0.0,0.0,0.0,0.0,0.0,69.0,71.0,10.0,0.0,77.0,-32.61,0.0,2.0,-4.0,-1000.0
1758696229.6877892,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,75.0,-30.73,0.0,12.0,1.0,-1001.0
1758696229.8888865,1,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,75.0,-30.68,0.0,11.0,1.0,-1000.0
1758696229.8911657,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,75.0,-30.66,0.0,12.0,2.0,-999.0
1758696230.0927193,1,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,75.0,-30.67,0.0,11.0,2.0,-1002.0
1758696230.100665,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,75.0,-30.62,0.0,11.0,3.0,-1001.0
1758696230.3016324,1,0.0,0.0,0.0,0.0,0.0,0.0,69.0,71.0,10.0,0.0,77.0,-32.56,0.0,1.0,-3.0,-1000.0
1758696230.3094778,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,75.0,-30.65,0.0,11.0,2.0,-1000.0
1758696230.5106876,1,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,75.0,-30.62,0.0,11.0,1.0,-1001.0
1758696230.5507555,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,75.0,-30.65,0.0,10.0,2.0,-1001.0
1758696230.7517366,1,0.0,0.0,0.0,0.0,0.0,0.0,69.0,71.0,10.0,0.0,77.0,-32.52,0.0,1.0,-4.0,-997.0
1758696230.7568586,2,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,75.0,-30.55,0.0,12.0,2.0,-1001.0
1758696230.9578595,1,0.0,0.0,0.0,0.0,0.0,0.0,73.0,76.0,10.0,0.0,75.0,-30.62,0.0,11.0,2.0,-1000.0
