timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,tilt_x,tilt_y,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z,battery,height,leader_status,exec_time
1761712979.7397184,1,leader,auto,0.09201843291521072,0.4202464818954468,0.1597241759300232,,,,,,,,,,,,,1.0,0.18403686583042145,0.8404929637908936,0.3194483518600464,0.09201843291521072,0.4202464818954468,0.1597241759300232,,,1,
1761712979.7402875,2,follower,auto,0.059828128665685654,0.3996075689792633,0.3197520971298218,,,,,,,,,,,,,1.0,0.11965625733137131,0.7992151379585266,0.6395041942596436,0.059828128665685654,0.3996075689792633,0.3197520971298218,,,0,
1761712979.878053,1,leader,auto,0.09201843291521072,0.4202464818954468,0.1597241759300232,,,,,,,,,,,,,1.0,0.18403686583042145,0.8404929637908936,0.3194483518600464,0.09201843291521072,0.4202464818954468,0.1597241759300232,,,1,
1761712979.9786143,2,follower,auto,0.059828128665685654,0.3996075689792633,0.3197520971298218,,,,,,,,,,,,,1.0,0.11965625733137131,0.7992151379585266,0.6395041942596436,0.059828128665685654,0.3996075689792633,0.3197520971298218,,,0,
1761712980.0814357,1,leader,auto,0.14326957020210102,0.6472954500429332,0.24137858361005782,,,,,,,,,,,,,0.85,0.08425214582588524,0.4046042464748025,0.15733639776706695,0.14326957020210102,0.6472954500429332,0.24137858361005782,,,1,
1761712980.0816984,2,follower,auto,0.09063724668649956,0.6148916395008563,0.49293042957782746,,,,,,,,,,,,,0.7165313105737893,0.05018370863143355,0.38060738414525985,0.30438145518302917,0.09063724668649956,0.6148916395008563,0.49293042957782746,,,0,
1761712980.1827621,1,leader,auto,0.14326957020210102,0.6472954500429332,0.24137858361005782,,,,,,,,,,,,,0.85,0.08425214582588524,0.4046042464748025,0.15733639776706695,0.14326957020210102,0.6472954500429332,0.24137858361005782,,,1,
1761712980.2830431,2,follower,auto,0.09063724668649956,0.6148916395008563,0.49293042957782746,,,,,,,,,,,,,0.7165313105737893,0.05018370863143355,0.38060738414525985,0.30438145518302917,0.09063724668649956,0.6148916395008563,0.49293042957782746,,,0,
1761712980.3843296,1,leader,auto,0.16981534138493007,0.7769712472633459,0.2803419528380036,,,,,,,,,,,,,1.0,0.021573702987586152,0.1821801136581227,0.07408750097453595,0.16981534138493007,0.7769712472633459,0.2803419528380036,,,1,
1761712980.3844602,2,follower,auto,0.10487347067376832,0.737238590361923,0.5937948759049176,,,,,,,,,,,,,0.8464817248906141,0.00908923206764739,0.16618203234225515,0.13453461018204693,0.10487347067376832,0.737238590361923,0.5937948759049176,,,0,
1761712980.4880645,1,leader,auto,0.16981534138493007,0.7769712472633459,0.2803419528380036,,,,,,,,,,,,,1.0,0.021573702987586152,0.1821801136581227,0.07408750097453595,0.16981534138493007,0.7769712472633459,0.2803419528380036,,,1,
1761712980.5884402,2,follower,auto,0.10487347067376832,0.737238590361923,0.5937948759049176,,,,,,,,,,,,,0.8464817248906141,0.00908923206764739,0.16618203234225515,0.13453461018204693,0.10487347067376832,0.737238590361923,0.5937948759049176,,,0,
1761712980.690397,1,leader,auto,0.17853204732339858,0.8578702180239814,0.2935017891241237,,,,,,,,,,,,,1.0,-0.024207290514335622,0.06909776356751562,0.02877606004215777,0.17853204732339858,0.8578702180239814,0.2935017891241237,,,1,
1761712980.690676,2,follower,auto,0.10784741503348777,0.8143458195021935,0.6648095361474902,,,,,,,,,,,,,1.0,-0.018820673472699126,0.0588932380097732,0.05810830750390894,0.10784741503348777,0.8143458195021935,0.6648095361474902,,,0,
1761712980.7993124,1,leader,auto,0.17853204732339858,0.8578702180239814,0.2935017891241237,,,,,,,,,,,,,1.0,-0.024207290514335622,0.06909776356751562,0.02877606004215777,0.17853204732339858,0.8578702180239814,0.2935017891241237,,,1,
1761712980.89964,2,follower,auto,0.10784741503348777,0.8143458195021935,0.6648095361474902,,,,,,,,,,,,,1.0,-0.018820673472699126,0.0588932380097732,0.05810830750390894,0.10784741503348777,0.8143458195021935,0.6648095361474902,,,0,
1761712981.0013354,1,leader,auto,0.1759992536931026,0.9125754568286824,0.29265094445093065,,,,,,,,,,,,,1.0,-0.05351439059352636,0.00835638576585318,0.009315895121423556,0.1759992536931026,0.9125754568286824,0.29265094445093065,,,1,
1761712981.0015373,2,follower,auto,0.10372087355876013,0.8673870975971124,0.7258155387141836,,,,,,,,,,,,,0.85,-0.036501839685917775,0.00034014081956912356,0.02518557677695521,0.10372087355876013,0.8673870975971124,0.7258155387141836,,,0,
1761712981.1098518,1,leader,auto,0.1759992536931026,0.9125754568286824,0.29265094445093065,,,,,,,,,,,,,1.0,-0.05351439059352636,0.00835638576585318,0.009315895121423556,0.1759992536931026,0.9125754568286824,0.29265094445093065,,,1,
