timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1759208084.3088205,1,0.0,0.0,0.0,0.0,0.0,0.0,52.0,55.0,10.0,0.0,90.0,47.4,0.0,5.0,-6.0,-1002.0
1759208084.3254106,2,0.0,0.0,0.0,0.0,0.0,0.0,54.0,56.0,10.0,0.0,94.0,48.84,0.0,13.0,0.0,-998.0
1759208084.411261,1,0.0,0.0,0.0,0.0,0.0,0.0,52.0,55.0,10.0,0.0,90.0,47.37,0.0,4.0,-6.0,-1000.0
1759208084.837379,2,0.0,0.0,0.0,0.0,0.0,0.0,54.0,56.0,10.0,0.0,93.0,48.87,0.0,15.0,1.0,-997.0
1759208084.947327,1,0.0,0.0,0.0,0.0,0.0,0.0,52.0,55.0,10.0,0.0,90.0,47.38,0.0,4.0,-5.0,-999.0
1759208085.0244057,2,0.0,0.0,0.0,0.0,0.0,0.0,52.0,55.0,10.0,0.0,90.0,47.4,0.0,4.0,-6.0,-1000.0
1759208085.125291,1,0.0,0.0,0.0,0.0,0.0,0.0,53.0,55.0,10.0,0.0,93.0,48.91,0.0,13.0,2.0,-1000.0
1759208085.1532469,2,0.0,0.0,0.0,0.0,0.0,0.0,53.0,55.0,10.0,0.0,93.0,48.91,0.0,13.0,2.0,-998.0
1759208085.3540978,1,0.0,0.0,0.0,0.0,0.0,0.0,52.0,55.0,10.0,0.0,90.0,47.35,0.0,3.0,-5.0,-1000.0
1759208085.3986113,2,0.0,0.0,0.0,0.0,0.0,0.0,53.0,55.0,10.0,0.0,93.0,48.86,0.0,14.0,1.0,-998.0
1759208085.4995687,1,0.0,0.0,0.0,0.0,0.0,0.0,52.0,55.0,10.0,0.0,90.0,47.36,0.0,5.0,-5.0,-1000.0
1759208085.515247,2,0.0,0.0,0.0,0.0,0.0,0.0,54.0,57.0,10.0,0.0,93.0,48.91,0.0,15.0,0.0,-999.0
1759208085.7162478,1,0.0,0.0,0.0,0.0,0.0,0.0,52.0,55.0,10.0,0.0,90.0,47.38,0.0,5.0,-6.0,-1002.0
1759208085.7443411,2,0.0,0.0,0.0,0.0,0.0,0.0,52.0,55.0,10.0,0.0,90.0,47.37,0.0,5.0,-5.0,-999.0
1759208085.9453554,1,0.0,0.0,0.0,0.0,0.0,0.0,54.0,57.0,10.0,0.0,93.0,48.88,0.0,14.0,0.0,-1000.0
1759208086.0201027,2,0.0,0.0,0.0,0.0,0.0,0.0,54.0,57.0,10.0,0.0,93.0,48.87,0.0,14.0,2.0,-1000.0
1759208086.1211998,1,0.0,0.0,0.0,0.0,0.0,0.0,53.0,55.0,10.0,0.0,90.0,47.33,0.0,4.0,-5.0,-998.0
1759208086.12635,2,0.0,0.0,0.0,0.0,0.0,0.0,54.0,57.0,10.0,0.0,93.0,48.85,0.0,14.0,0.0,-1001.0
1759208086.3274963,1,0.0,0.0,0.0,0.0,0.0,0.0,53.0,55.0,10.0,0.0,90.0,47.36,0.0,4.0,-6.0,-998.0
1759208086.352439,2,0.0,0.0,0.0,0.0,0.0,0.0,53.0,55.0,10.0,0.0,90.0,47.36,0.0,5.0,-5.0,-999.0
1759208086.5250556,1,0.0,0.0,0.0,0.0,0.0,0.0,54.0,56.0,10.0,0.0,93.0,48.84,0.0,15.0,1.0,-998.0
