timestamp,drone_id,role,mode,x,y,z,target_x,target_y,target_z,error_x,error_y,error_z,rc_lr,rc_fb,rc_ud,rc_yaw,tilt_x,tilt_y,trust,obs_error_x,obs_error_y,obs_error_z,obs_state_x,obs_state_y,obs_state_z,battery,height,leader_status,exec_time
1759295784.7543366,1,leader,auto,0.0678167998790741,0.7053543090820313,0.059533947706222536,,,,,,,,,,,,,1.0,0.08477099984884262,0.8816928863525391,0.07441743463277817,0.0678167998790741,0.7053543090820313,0.059533947706222536,,,1,
1759295784.7546248,2,follower,auto,-0.01578689217567444,0.665500020980835,0.6986680030822754,,,,,,,,,,,,,1.0,-0.019733615219593048,0.8318750262260437,0.8733350038528442,-0.01578689217567444,0.665500020980835,0.6986680030822754,,,0,
1759295784.8720007,1,leader,auto,0.0678167998790741,0.7053543090820313,0.059533947706222536,,,,,,,,,,,,,1.0,0.08477099984884262,0.8816928863525391,0.07441743463277817,0.0678167998790741,0.7053543090820313,0.059533947706222536,,,1,
1759295784.972277,2,follower,auto,-0.01578689217567444,0.665500020980835,0.6986680030822754,,,,,,,,,,,,,1.0,-0.019733615219593048,0.8318750262260437,0.8733350038528442,-0.01578689217567444,0.665500020980835,0.6986680030822754,,,0,
1759295785.073616,1,leader,auto,0.07881695476993919,0.8498840760841966,0.07074167515914886,,,,,,,,,,,,,1.0,0.006962657082825896,0.13316341655701391,0.01210179497394711,0.07881695476993919,0.8498840760841966,0.07074167515914886,,,1,
1759295785.0737393,2,follower,auto,-0.018115857484191658,0.8143279763564468,0.8410882705362513,,,,,,,,,,,,,0.85,-0.0015630393363535375,0.13941784078627817,0.13051432673539964,-0.018115857484191658,0.8143279763564468,0.8410882705362513,,,0,
1759295785.2609437,1,leader,auto,0.07881695476993919,0.8498840760841966,0.07074167515914886,,,,,,,,,,,,,1.0,0.006962657082825896,0.13316341655701391,0.01210179497394711,0.07881695476993919,0.8498840760841966,0.07074167515914886,,,1,
1759295785.3614666,2,follower,auto,-0.018115857484191658,0.8143279763564468,0.8410882705362513,,,,,,,,,,,,,0.85,-0.0015630393363535375,0.13941784078627817,0.13051432673539964,-0.018115857484191658,0.8143279763564468,0.8410882705362513,,,0,
1759295785.463635,1,leader,auto,0.07425190282171407,0.8837792655702233,0.06865577995299547,,,,,,,,,,,,,1.0,-0.015382233873279777,-0.015528689263164974,-0.003306671953164031,0.07425190282171407,0.8837792655702233,0.06865577995299547,,,1,
1759295785.4638004,2,follower,auto,-0.022486926923742517,0.8728463000662923,0.8733140738110766,,,,,,,,,,,,,1.0,-0.003680494002746417,0.014869895275533063,-0.017921582510583067,-0.022486926923742517,0.8728463000662923,0.8733140738110766,,,0,
