timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1758694105.7064157,1,0.0,0.0,0.0,0.0,0.0,0.0,67.0,69.0,10.0,0.0,87.0,-29.83,0.0,6.0,2.0,-1002.0
1758694105.7381382,2,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,90.0,-31.68,0.0,-2.0,3.0,-999.0
1758694105.8120298,1,0.0,0.0,0.0,0.0,0.0,0.0,67.0,69.0,10.0,0.0,87.0,-29.84,0.0,7.0,2.0,-999.0
1758694105.8444872,2,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,90.0,-31.71,0.0,-1.0,4.0,-1000.0
1758694106.0462074,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,90.0,-31.71,0.0,-3.0,5.0,-1000.0
1758694106.0538244,2,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,90.0,-31.71,0.0,-4.0,4.0,-997.0
1758694106.2552574,1,0.0,0.0,0.0,0.0,0.0,0.0,67.0,71.0,10.0,0.0,87.0,-29.85,0.0,6.0,3.0,-1000.0
1758694106.3281298,2,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,90.0,-31.68,0.0,-2.0,6.0,-998.0
1758694106.4292333,1,0.0,0.0,0.0,0.0,0.0,0.0,67.0,71.0,10.0,0.0,87.0,-29.84,0.0,8.0,4.0,-999.0
1758694106.4755378,2,0.0,0.0,0.0,0.0,0.0,0.0,67.0,71.0,10.0,0.0,87.0,-29.88,0.0,5.0,2.0,-1001.0
1758694106.6007972,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,90.0,-31.7,0.0,-3.0,5.0,-1000.0
1758694106.7012165,2,0.0,0.0,0.0,0.0,0.0,0.0,67.0,71.0,10.0,0.0,87.0,-29.82,0.0,7.0,1.0,-1000.0
1758694106.8048332,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,90.0,-31.68,0.0,-3.0,5.0,-999.0
1758694106.9051938,2,0.0,0.0,0.0,0.0,0.0,0.0,67.0,71.0,10.0,0.0,87.0,-29.86,0.0,6.0,3.0,-999.0
1758694107.0098011,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,90.0,-31.73,0.0,-3.0,4.0,-997.0
1758694107.1103008,2,0.0,0.0,0.0,0.0,0.0,0.0,67.0,70.0,10.0,0.0,87.0,-29.92,0.0,8.0,3.0,-998.0
1758694107.2131126,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,90.0,-31.72,0.0,-5.0,2.0,-1000.0
1758694107.3134415,2,0.0,0.0,0.0,0.0,0.0,0.0,67.0,70.0,10.0,0.0,87.0,-29.84,0.0,7.0,3.0,-998.0
1758694107.4143815,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,90.0,-31.69,0.0,-2.0,5.0,-1000.0
1758694107.5146365,2,0.0,0.0,0.0,0.0,0.0,0.0,67.0,70.0,10.0,0.0,87.0,-29.83,0.0,6.0,1.0,-998.0
1758694107.8155415,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,90.0,-31.73,0.0,-2.0,6.0,-1000.0
1758694107.8224323,2,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,90.0,-31.75,0.0,-2.0,3.0,-1000.0
1758694116.2394445,1,0.0,0.0,0.0,0.0,0.0,0.0,62.0,65.0,10.0,0.0,90.0,-31.74,0.0,-3.0,6.0,-998.0
1758694116.3400164,2,0.0,0.0,-1.0,0.0,0.0,0.0,63.0,65.0,80.0,30.0,88.0,-30.61,8.0,13.0,-1.0,-974.0
